,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
503,6,2018-04-09,Team C,Lonnie Belz,UserStory #343,UNFINISHED_STORIES,Story implementation,4.800000000000001
504,6,2018-04-09,Team C,Lonnie Belz,UserStory #384,UNFINISHED_STORIES,Story implementation,3.799999999999999
505,6,2018-04-09,Team C,Lorriane Demmer,UserStory #445,UNFINISHED_STORIES,Story implementation,3.5999999999999996
506,6,2018-04-09,Team C,Lorriane Demmer,UserStory #424,UNFINISHED_STORIES,Story implementation,5.0
507,6,2018-04-09,Team C,Lorriane Demmer,UserStory #404,UNFINISHED_STORIES,Story implementation,1.4000000000000004
508,6,2018-04-09,Team C,Margorie Beringer,UserStory #385,DEV_TIME_BUGS,Ticket #98,1.8
509,6,2018-04-09,Team C,Margorie Beringer,UserStory #405,UNFINISHED_STORIES,Story implementation,4.000000000000002
510,6,2018-04-09,Team C,Margorie Beringer,UserStory #336,UNFINISHED_STORIES,Story implementation,4.0
511,6,2018-04-09,Team C,Margorie Beringer,UserStory #388,UNFINISHED_STORIES,Story implementation,0.1999999999999975
512,6,2018-04-09,Team C,Marquis Tefft,UserStory #326,DEV_TIME_BUGS,Ticket #95,0.4
513,6,2018-04-09,Team C,Marquis Tefft,UserStory #378,DEV_TIME_BUGS,Ticket #97,0.2
514,6,2018-04-09,Team C,Marquis Tefft,UserStory #400,DEV_TIME_BUGS,Ticket #101,1.4000000000000001
515,6,2018-04-09,Team C,Marquis Tefft,UserStory #313,UNFINISHED_STORIES,Story implementation,0.40000000000000024
516,6,2018-04-09,Team C,Marquis Tefft,UserStory #338,UNFINISHED_STORIES,Story implementation,4.0
517,6,2018-04-09,Team C,Marquis Tefft,UserStory #333,UNFINISHED_STORIES,Story implementation,3.5999999999999996
518,6,2018-04-09,Team C,Mckenzie Ma,UserStory #321,DEV_TIME_BUGS,Ticket #94,1.6
519,6,2018-04-09,Team C,Mckenzie Ma,UserStory #430,UNFINISHED_STORIES,Story implementation,4.6
520,6,2018-04-09,Team C,Mckenzie Ma,UserStory #407,UNFINISHED_STORIES,Story implementation,3.0
521,6,2018-04-09,Team C,Mckenzie Ma,UserStory #311,UNFINISHED_STORIES,Story implementation,0.8000000000000007
522,6,2018-04-09,Team C,Mervin Lindsay,UserStory #428,DEV_TIME_BUGS,Ticket #103,1.4000000000000001
523,6,2018-04-09,Team C,Mervin Lindsay,UserStory #369,UNFINISHED_STORIES,Story implementation,3.3999999999999986
524,6,2018-04-09,Team C,Mervin Lindsay,UserStory #393,UNFINISHED_STORIES,Story implementation,5.0
525,6,2018-04-09,Team C,Mervin Lindsay,UserStory #415,UNFINISHED_STORIES,Story implementation,0.20000000000000107
526,6,2018-04-09,Team C,Milan Hinman,UserStory #372,DEV_TIME_BUGS,Ticket #96,1.8
527,6,2018-04-09,Team C,Milan Hinman,UserStory #395,DEV_TIME_BUGS,Ticket #99,0.2
528,6,2018-04-09,Team C,Milan Hinman,UserStory #370,UNFINISHED_STORIES,Story implementation,5.800000000000001
529,6,2018-04-09,Team C,Milan Hinman,UserStory #449,UNFINISHED_STORIES,Story implementation,2.1999999999999984
530,6,2018-04-09,Team D,Mohammad Tineo,UserStory #637,DEV_TIME_BUGS,Ticket #112,1.2000000000000002
531,6,2018-04-09,Team D,Mohammad Tineo,UserStory #647,DEV_TIME_BUGS,Ticket #114,0.2
532,6,2018-04-09,Team D,Mohammad Tineo,UserStory #645,UNFINISHED_STORIES,Story implementation,8.2
533,6,2018-04-09,Team D,Mohammad Tineo,UserStory #579,UNFINISHED_STORIES,Story implementation,0.40000000000000213
534,6,2018-04-09,Team D,Nohemi Santini,UserStory #589,DEV_TIME_BUGS,Ticket #108,1.4000000000000001
535,6,2018-04-09,Team D,Nohemi Santini,UserStory #653,UNFINISHED_STORIES,Story implementation,8.6
536,6,2018-04-09,Team D,Olevia Haymaker,UserStory #468,DEV_TIME_BUGS,Ticket #105,1.4000000000000001
537,6,2018-04-09,Team D,Olevia Haymaker,UserStory #622,DEV_TIME_BUGS,Ticket #111,0.6000000000000001
538,6,2018-04-09,Team D,Olevia Haymaker,UserStory #632,UNFINISHED_STORIES,Story implementation,3.0
539,6,2018-04-09,Team D,Olevia Haymaker,UserStory #571,UNFINISHED_STORIES,Story implementation,5.0
540,6,2018-04-09,Team D,Pedro Sisk,UserStory #503,DEV_TIME_BUGS,Ticket #107,2.0
541,6,2018-04-09,Team D,Pedro Sisk,UserStory #509,UNFINISHED_STORIES,Story implementation,6.800000000000001
542,6,2018-04-09,Team D,Pedro Sisk,UserStory #523,UNFINISHED_STORIES,Story implementation,1.1999999999999993
543,6,2018-04-09,Team D,Percy Aumiller,UserStory #593,DEV_TIME_BUGS,Ticket #109,1.0
544,6,2018-04-09,Team D,Percy Aumiller,UserStory #578,UNFINISHED_STORIES,Story implementation,3.5999999999999996
545,6,2018-04-09,Team D,Percy Aumiller,UserStory #492,UNFINISHED_STORIES,Story implementation,2.0
546,6,2018-04-09,Team D,Percy Aumiller,UserStory #643,UNFINISHED_STORIES,Story implementation,3.0
547,6,2018-04-09,Team D,Percy Aumiller,UserStory #623,UNFINISHED_STORIES,Story implementation,0.40000000000000036
548,6,2018-04-09,Team D,Randy Pettitt,UserStory #640,DEV_TIME_BUGS,Ticket #113,0.2
549,6,2018-04-09,Team D,Randy Pettitt,UserStory #524,UNFINISHED_STORIES,Story implementation,0.5999999999999961
550,6,2018-04-09,Team D,Randy Pettitt,UserStory #477,UNFINISHED_STORIES,Story implementation,6.0
551,6,2018-04-09,Team D,Randy Pettitt,UserStory #630,UNFINISHED_STORIES,Story implementation,2.0
552,6,2018-04-09,Team D,Randy Pettitt,UserStory #590,UNFINISHED_STORIES,Story implementation,1.2000000000000046
553,6,2018-04-09,Team D,Renee Audette,UserStory #496,DEV_TIME_BUGS,Ticket #106,0.2
554,6,2018-04-09,Team D,Renee Audette,UserStory #612,DEV_TIME_BUGS,Ticket #110,0.6000000000000001
555,6,2018-04-09,Team D,Renee Audette,UserStory #482,UNFINISHED_STORIES,Story implementation,7.6
556,6,2018-04-09,Team D,Renee Audette,UserStory #633,UNFINISHED_STORIES,Story implementation,1.6000000000000014
557,6,2018-04-09,Team D,Teddy Straley,UserStory #559,UNFINISHED_STORIES,Story implementation,7.599999999999999
558,6,2018-04-09,Team D,Teddy Straley,UserStory #456,UNFINISHED_STORIES,Story implementation,2.0
559,6,2018-04-09,Team D,Teddy Straley,UserStory #649,UNFINISHED_STORIES,Story implementation,0.40000000000000124
560,6,2018-04-09,Team D,Tyrone Goo,UserStory #459,DEV_TIME_BUGS,Ticket #104,0.2
561,6,2018-04-09,Team D,Tyrone Goo,UserStory #650,UNFINISHED_STORIES,Story implementation,6.800000000000001
562,6,2018-04-09,Team D,Tyrone Goo,UserStory #535,UNFINISHED_STORIES,Story implementation,2.0
563,6,2018-04-09,Team D,Tyrone Goo,UserStory #564,UNFINISHED_STORIES,Story implementation,1.0
564,7,2018-04-23,Team A,Anton Easterday,UserStory #159,UNFINISHED_STORIES,Story implementation,0.1999999999999993
565,7,2018-04-23,Team A,Anton Easterday,UserStory #115,UNFINISHED_STORIES,Story implementation,9.0
566,7,2018-04-23,Team A,Anton Easterday,UserStory #76,UNFINISHED_STORIES,Story implementation,0.8000000000000007
567,7,2018-04-23,Team A,Beau Hockensmith,UserStory #26,DEV_TIME_BUGS,Ticket #115,1.4000000000000001
568,7,2018-04-23,Team A,Beau Hockensmith,UserStory #150,DEV_TIME_BUGS,Ticket #120,0.2
569,7,2018-04-23,Team A,Beau Hockensmith,UserStory #2,UNFINISHED_STORIES,Story implementation,8.4
570,7,2018-04-23,Team A,Bruno Studley,UserStory #131,UNFINISHED_STORIES,Story implementation,9.0
571,7,2018-04-23,Team A,Bruno Studley,UserStory #165,UNFINISHED_STORIES,Story implementation,1.0
572,7,2018-04-23,Team A,Craig Garlitz,UserStory #96,DEV_TIME_BUGS,Ticket #118,0.2
573,7,2018-04-23,Team A,Craig Garlitz,UserStory #85,UNFINISHED_STORIES,Story implementation,4.6
574,7,2018-04-23,Team A,Craig Garlitz,UserStory #69,UNFINISHED_STORIES,Story implementation,5.0
575,7,2018-04-23,Team A,Craig Garlitz,UserStory #181,UNFINISHED_STORIES,Story implementation,0.20000000000000107
576,7,2018-04-23,Team A,Francisco Hoppe,UserStory #147,DEV_TIME_BUGS,Ticket #119,1.4000000000000001
577,7,2018-04-23,Team A,Francisco Hoppe,UserStory #67,UNFINISHED_STORIES,Story implementation,1.799999999999999
578,7,2018-04-23,Team A,Francisco Hoppe,UserStory #126,UNFINISHED_STORIES,Story implementation,5.0
579,7,2018-04-23,Team A,Francisco Hoppe,UserStory #40,UNFINISHED_STORIES,Story implementation,1.8000000000000007
580,7,2018-04-23,Team A,Glenna Mcghie,UserStory #122,UNFINISHED_STORIES,Story implementation,1.4000000000000004
581,7,2018-04-23,Team A,Glenna Mcghie,UserStory #91,UNFINISHED_STORIES,Story implementation,8.0
582,7,2018-04-23,Team A,Glenna Mcghie,UserStory #101,UNFINISHED_STORIES,Story implementation,0.5999999999999996
583,7,2018-04-23,Team A,Gregorio Darr,UserStory #64,DEV_TIME_BUGS,Ticket #117,0.2
584,7,2018-04-23,Team A,Gregorio Darr,UserStory #81,UNFINISHED_STORIES,Story implementation,8.8
585,7,2018-04-23,Team A,Gregorio Darr,UserStory #125,UNFINISHED_STORIES,Story implementation,1.0
586,7,2018-04-23,Team A,Heriberto Martini,UserStory #54,DEV_TIME_BUGS,Ticket #116,1.2000000000000002
587,7,2018-04-23,Team A,Heriberto Martini,UserStory #106,UNFINISHED_STORIES,Story implementation,6.999999999999998
588,7,2018-04-23,Team A,Heriberto Martini,UserStory #13,UNFINISHED_STORIES,Story implementation,1.8000000000000025
589,7,2018-04-23,Team B,Hyun Jaffe,UserStory #204,UNFINISHED_STORIES,Story implementation,5.800000000000001
590,7,2018-04-23,Team B,Hyun Jaffe,UserStory #260,UNFINISHED_STORIES,Story implementation,4.0
591,7,2018-04-23,Team B,Hyun Jaffe,UserStory #228,UNFINISHED_STORIES,Story implementation,0.1999999999999993
592,7,2018-04-23,Team B,Isaura Casterline,UserStory #235,DEV_TIME_BUGS,Ticket #121,0.8
593,7,2018-04-23,Team B,Isaura Casterline,UserStory #297,UNFINISHED_STORIES,Story implementation,6.600000000000001
594,7,2018-04-23,Team B,Isaura Casterline,UserStory #282,UNFINISHED_STORIES,Story implementation,2.599999999999998
595,7,2018-04-23,Team B,Jacinto Immel,UserStory #252,DEV_TIME_BUGS,Ticket #122,1.6
596,7,2018-04-23,Team B,Jacinto Immel,UserStory #283,DEV_TIME_BUGS,Ticket #124,1.0
597,7,2018-04-23,Team B,Jacinto Immel,UserStory #225,UNFINISHED_STORIES,Story implementation,6.0
598,7,2018-04-23,Team B,Jacinto Immel,UserStory #288,UNFINISHED_STORIES,Story implementation,1.4000000000000004
599,7,2018-04-23,Team B,Jesse Kellogg,UserStory #284,DEV_TIME_BUGS,Ticket #125,0.4
600,7,2018-04-23,Team B,Jesse Kellogg,UserStory #305,UNFINISHED_STORIES,Story implementation,2.8000000000000016
601,7,2018-04-23,Team B,Jesse Kellogg,UserStory #188,UNFINISHED_STORIES,Story implementation,5.0
602,7,2018-04-23,Team B,Jesse Kellogg,UserStory #208,UNFINISHED_STORIES,Story implementation,1.799999999999998
603,7,2018-04-23,Team B,Josh Rusher,UserStory #217,UNFINISHED_STORIES,Story implementation,7.199999999999999
604,7,2018-04-23,Team B,Josh Rusher,UserStory #272,UNFINISHED_STORIES,Story implementation,2.8000000000000007
605,7,2018-04-23,Team B,Lashaunda Greaves,UserStory #262,DEV_TIME_BUGS,Ticket #123,1.6
606,7,2018-04-23,Team B,Lashaunda Greaves,UserStory #294,UNFINISHED_STORIES,Story implementation,5.8000000000000025
607,7,2018-04-23,Team B,Lashaunda Greaves,UserStory #266,UNFINISHED_STORIES,Story implementation,2.599999999999998
608,7,2018-04-23,Team C,Lonnie Belz,UserStory #419,DEV_TIME_BUGS,Ticket #128,1.0
609,7,2018-04-23,Team C,Lonnie Belz,UserStory #384,UNFINISHED_STORIES,Story implementation,3.200000000000001
610,7,2018-04-23,Team C,Lonnie Belz,UserStory #436,UNFINISHED_STORIES,Story implementation,5.0
611,7,2018-04-23,Team C,Lonnie Belz,UserStory #416,UNFINISHED_STORIES,Story implementation,0.7999999999999989
612,7,2018-04-23,Team C,Lorriane Demmer,UserStory #433,DEV_TIME_BUGS,Ticket #130,0.6000000000000001
613,7,2018-04-23,Team C,Lorriane Demmer,UserStory #404,UNFINISHED_STORIES,Story implementation,8.6
614,7,2018-04-23,Team C,Lorriane Demmer,UserStory #352,UNFINISHED_STORIES,Story implementation,0.8000000000000007
615,7,2018-04-23,Team C,Margorie Beringer,UserStory #388,UNFINISHED_STORIES,Story implementation,5.8000000000000025
616,7,2018-04-23,Team C,Margorie Beringer,UserStory #450,UNFINISHED_STORIES,Story implementation,4.0
617,7,2018-04-23,Team C,Margorie Beringer,UserStory #322,UNFINISHED_STORIES,Story implementation,0.1999999999999975
618,7,2018-04-23,Team C,Marquis Tefft,UserStory #341,DEV_TIME_BUGS,Ticket #126,1.4000000000000001
619,7,2018-04-23,Team C,Marquis Tefft,UserStory #375,DEV_TIME_BUGS,Ticket #127,1.8
620,7,2018-04-23,Team C,Marquis Tefft,UserStory #333,UNFINISHED_STORIES,Story implementation,6.4
621,7,2018-04-23,Team C,Marquis Tefft,UserStory #359,UNFINISHED_STORIES,Story implementation,0.39999999999999947
622,7,2018-04-23,Team C,Mckenzie Ma,UserStory #311,UNFINISHED_STORIES,Story implementation,5.199999999999999
623,7,2018-04-23,Team C,Mckenzie Ma,UserStory #330,UNFINISHED_STORIES,Story implementation,4.0
624,7,2018-04-23,Team C,Mckenzie Ma,UserStory #357,UNFINISHED_STORIES,Story implementation,0.8000000000000007
625,7,2018-04-23,Team C,Mervin Lindsay,UserStory #432,DEV_TIME_BUGS,Ticket #129,0.4
626,7,2018-04-23,Team C,Mervin Lindsay,UserStory #415,UNFINISHED_STORIES,Story implementation,6.799999999999999
627,7,2018-04-23,Team C,Mervin Lindsay,UserStory #410,UNFINISHED_STORIES,Story implementation,2.8000000000000007
628,7,2018-04-23,Team C,Milan Hinman,UserStory #449,UNFINISHED_STORIES,Story implementation,5.800000000000002
629,7,2018-04-23,Team C,Milan Hinman,UserStory #435,UNFINISHED_STORIES,Story implementation,4.0
630,7,2018-04-23,Team C,Milan Hinman,UserStory #379,UNFINISHED_STORIES,Story implementation,0.1999999999999984
631,7,2018-04-23,Team D,Mohammad Tineo,UserStory #582,DEV_TIME_BUGS,Ticket #136,1.6
632,7,2018-04-23,Team D,Mohammad Tineo,UserStory #579,UNFINISHED_STORIES,Story implementation,8.4
633,7,2018-04-23,Team D,Nohemi Santini,UserStory #547,DEV_TIME_BUGS,Ticket #135,1.4000000000000001
634,7,2018-04-23,Team D,Nohemi Santini,UserStory #550,UNFINISHED_STORIES,Story implementation,5.0
635,7,2018-04-23,Team D,Nohemi Santini,UserStory #504,UNFINISHED_STORIES,Story implementation,3.0
636,7,2018-04-23,Team D,Nohemi Santini,UserStory #585,UNFINISHED_STORIES,Story implementation,0.5999999999999996
637,7,2018-04-23,Team D,Olevia Haymaker,UserStory #468,DEV_TIME_BUGS,Ticket #131,1.4000000000000001
638,7,2018-04-23,Team D,Olevia Haymaker,UserStory #499,DEV_TIME_BUGS,Ticket #134,2.0
639,7,2018-04-23,Team D,Olevia Haymaker,UserStory #507,UNFINISHED_STORIES,Story implementation,6.0
640,7,2018-04-23,Team D,Olevia Haymaker,UserStory #479,UNFINISHED_STORIES,Story implementation,0.5999999999999996
641,7,2018-04-23,Team D,Pedro Sisk,UserStory #490,DEV_TIME_BUGS,Ticket #133,1.2000000000000002
642,7,2018-04-23,Team D,Pedro Sisk,UserStory #659,DEV_TIME_BUGS,Ticket #137,0.6000000000000001
643,7,2018-04-23,Team D,Pedro Sisk,UserStory #523,UNFINISHED_STORIES,Story implementation,8.200000000000001
644,7,2018-04-23,Team D,Percy Aumiller,UserStory #623,UNFINISHED_STORIES,Story implementation,9.6
645,7,2018-04-23,Team D,Percy Aumiller,UserStory #621,UNFINISHED_STORIES,Story implementation,0.40000000000000036
646,7,2018-04-23,Team D,Randy Pettitt,UserStory #590,UNFINISHED_STORIES,Story implementation,4.799999999999995
647,7,2018-04-23,Team D,Randy Pettitt,UserStory #463,UNFINISHED_STORIES,Story implementation,4.0
648,7,2018-04-23,Team D,Randy Pettitt,UserStory #539,UNFINISHED_STORIES,Story implementation,1.2000000000000046
649,7,2018-04-23,Team D,Renee Audette,UserStory #633,UNFINISHED_STORIES,Story implementation,5.399999999999999
650,7,2018-04-23,Team D,Renee Audette,UserStory #460,UNFINISHED_STORIES,Story implementation,4.0
651,7,2018-04-23,Team D,Renee Audette,UserStory #572,UNFINISHED_STORIES,Story implementation,0.6000000000000014
652,7,2018-04-23,Team D,Teddy Straley,UserStory #485,DEV_TIME_BUGS,Ticket #132,0.6000000000000001
653,7,2018-04-23,Team D,Teddy Straley,UserStory #649,UNFINISHED_STORIES,Story implementation,8.599999999999998
654,7,2018-04-23,Team D,Teddy Straley,UserStory #602,UNFINISHED_STORIES,Story implementation,0.8000000000000025
655,7,2018-04-23,Team D,Tyrone Goo,UserStory #564,UNFINISHED_STORIES,Story implementation,5.0
656,7,2018-04-23,Team D,Tyrone Goo,UserStory #618,UNFINISHED_STORIES,Story implementation,3.0
657,7,2018-04-23,Team D,Tyrone Goo,UserStory #624,UNFINISHED_STORIES,Story implementation,2.0
658,8,2018-05-07,Team A,Anton Easterday,UserStory #111,DEV_TIME_BUGS,Ticket #140,1.8
659,8,2018-05-07,Team A,Anton Easterday,UserStory #76,UNFINISHED_STORIES,Story implementation,6.199999999999999
660,8,2018-05-07,Team A,Anton Easterday,UserStory #19,UNFINISHED_STORIES,Story implementation,2.0
661,8,2018-05-07,Team A,Beau Hockensmith,UserStory #2,UNFINISHED_STORIES,Story implementation,1.1999999999999988
662,8,2018-05-07,Team A,Beau Hockensmith,UserStory #142,UNFINISHED_STORIES,Story implementation,6.0
663,8,2018-05-07,Team A,Beau Hockensmith,UserStory #16,UNFINISHED_STORIES,Story implementation,2.0
664,8,2018-05-07,Team A,Beau Hockensmith,UserStory #130,UNFINISHED_STORIES,Story implementation,0.8000000000000007
665,8,2018-05-07,Team A,Bruno Studley,UserStory #165,UNFINISHED_STORIES,Story implementation,6.0
666,8,2018-05-07,Team A,Bruno Studley,UserStory #149,UNFINISHED_STORIES,Story implementation,4.0
667,8,2018-05-07,Team A,Craig Garlitz,UserStory #161,DEV_TIME_BUGS,Ticket #144,1.8
668,8,2018-05-07,Team A,Craig Garlitz,UserStory #181,UNFINISHED_STORIES,Story implementation,4.799999999999999
669,8,2018-05-07,Team A,Craig Garlitz,UserStory #99,UNFINISHED_STORIES,Story implementation,3.0
670,8,2018-05-07,Team A,Craig Garlitz,UserStory #135,UNFINISHED_STORIES,Story implementation,0.40000000000000036
671,8,2018-05-07,Team A,Francisco Hoppe,UserStory #163,DEV_TIME_BUGS,Ticket #145,1.0
672,8,2018-05-07,Team A,Francisco Hoppe,UserStory #40,UNFINISHED_STORIES,Story implementation,4.199999999999999
673,8,2018-05-07,Team A,Francisco Hoppe,UserStory #107,UNFINISHED_STORIES,Story implementation,3.0
674,8,2018-05-07,Team A,Francisco Hoppe,UserStory #14,UNFINISHED_STORIES,Story implementation,1.8000000000000007
675,8,2018-05-07,Team A,Glenna Mcghie,UserStory #128,DEV_TIME_BUGS,Ticket #142,0.6000000000000001
676,8,2018-05-07,Team A,Glenna Mcghie,UserStory #101,UNFINISHED_STORIES,Story implementation,8.4
677,8,2018-05-07,Team A,Glenna Mcghie,UserStory #37,UNFINISHED_STORIES,Story implementation,1.0
678,8,2018-05-07,Team A,Gregorio Darr,UserStory #24,DEV_TIME_BUGS,Ticket #138,0.6000000000000001
679,8,2018-05-07,Team A,Gregorio Darr,UserStory #116,DEV_TIME_BUGS,Ticket #141,0.2
680,8,2018-05-07,Team A,Gregorio Darr,UserStory #125,UNFINISHED_STORIES,Story implementation,8.0
681,8,2018-05-07,Team A,Gregorio Darr,UserStory #92,UNFINISHED_STORIES,Story implementation,1.200000000000001
682,8,2018-05-07,Team A,Heriberto Martini,UserStory #65,DEV_TIME_BUGS,Ticket #139,1.8
683,8,2018-05-07,Team A,Heriberto Martini,UserStory #138,DEV_TIME_BUGS,Ticket #143,1.8
684,8,2018-05-07,Team A,Heriberto Martini,UserStory #13,UNFINISHED_STORIES,Story implementation,1.1999999999999975
685,8,2018-05-07,Team A,Heriberto Martini,UserStory #59,UNFINISHED_STORIES,Story implementation,4.0
686,8,2018-05-07,Team A,Heriberto Martini,UserStory #84,UNFINISHED_STORIES,Story implementation,1.200000000000002
687,8,2018-05-07,Team B,Hyun Jaffe,UserStory #267,DEV_TIME_BUGS,Ticket #148,1.6
688,8,2018-05-07,Team B,Hyun Jaffe,UserStory #228,UNFINISHED_STORIES,Story implementation,8.4
689,8,2018-05-07,Team B,Isaura Casterline,UserStory #282,UNFINISHED_STORIES,Story implementation,1.4000000000000021
690,8,2018-05-07,Team B,Isaura Casterline,UserStory #254,UNFINISHED_STORIES,Story implementation,8.0
691,8,2018-05-07,Team B,Isaura Casterline,UserStory #209,UNFINISHED_STORIES,Story implementation,0.5999999999999979
692,8,2018-05-07,Team B,Jacinto Immel,UserStory #301,DEV_TIME_BUGS,Ticket #149,1.4000000000000001
693,8,2018-05-07,Team B,Jacinto Immel,UserStory #288,UNFINISHED_STORIES,Story implementation,2.5999999999999996
694,8,2018-05-07,Team B,Jacinto Immel,UserStory #259,UNFINISHED_STORIES,Story implementation,3.0
695,8,2018-05-07,Team B,Jacinto Immel,UserStory #205,UNFINISHED_STORIES,Story implementation,3.0
696,8,2018-05-07,Team B,Jesse Kellogg,UserStory #307,DEV_TIME_BUGS,Ticket #150,2.0
697,8,2018-05-07,Team B,Jesse Kellogg,UserStory #208,UNFINISHED_STORIES,Story implementation,4.200000000000003
698,8,2018-05-07,Team B,Jesse Kellogg,UserStory #244,UNFINISHED_STORIES,Story implementation,3.799999999999997
699,8,2018-05-07,Team B,Josh Rusher,UserStory #224,DEV_TIME_BUGS,Ticket #146,0.8
700,8,2018-05-07,Team B,Josh Rusher,UserStory #272,UNFINISHED_STORIES,Story implementation,7.199999999999999
701,8,2018-05-07,Team B,Josh Rusher,UserStory #248,UNFINISHED_STORIES,Story implementation,2.0
702,8,2018-05-07,Team B,Lashaunda Greaves,UserStory #262,DEV_TIME_BUGS,Ticket #147,1.6
703,8,2018-05-07,Team B,Lashaunda Greaves,UserStory #266,UNFINISHED_STORIES,Story implementation,1.4000000000000021
704,8,2018-05-07,Team B,Lashaunda Greaves,UserStory #239,UNFINISHED_STORIES,Story implementation,5.0
705,8,2018-05-07,Team B,Lashaunda Greaves,UserStory #190,UNFINISHED_STORIES,Story implementation,1.9999999999999982
706,8,2018-05-07,Team C,Lonnie Belz,UserStory #416,UNFINISHED_STORIES,Story implementation,8.200000000000001
707,8,2018-05-07,Team C,Lonnie Belz,UserStory #425,UNFINISHED_STORIES,Story implementation,1.799999999999999
708,8,2018-05-07,Team C,Lorriane Demmer,UserStory #352,UNFINISHED_STORIES,Story implementation,9.2
709,8,2018-05-07,Team C,Lorriane Demmer,UserStory #319,UNFINISHED_STORIES,Story implementation,0.8000000000000007
710,8,2018-05-07,Team C,Margorie Beringer,UserStory #322,UNFINISHED_STORIES,Story implementation,7.8000000000000025
711,8,2018-05-07,Team C,Margorie Beringer,UserStory #356,UNFINISHED_STORIES,Story implementation,2.1999999999999975
712,8,2018-05-07,Team C,Marquis Tefft,UserStory #338,DEV_TIME_BUGS,Ticket #151,0.8
713,8,2018-05-07,Team C,Marquis Tefft,UserStory #359,UNFINISHED_STORIES,Story implementation,6.6000000000000005
714,8,2018-05-07,Team C,Marquis Tefft,UserStory #328,UNFINISHED_STORIES,Story implementation,2.5999999999999988
715,8,2018-05-07,Team C,Mckenzie Ma,UserStory #430,DEV_TIME_BUGS,Ticket #154,1.0
716,8,2018-05-07,Team C,Mckenzie Ma,UserStory #357,UNFINISHED_STORIES,Story implementation,8.2
717,8,2018-05-07,Team C,Mckenzie Ma,UserStory #318,UNFINISHED_STORIES,Story implementation,0.8000000000000007
718,8,2018-05-07,Team C,Mervin Lindsay,UserStory #393,DEV_TIME_BUGS,Ticket #153,1.0
719,8,2018-05-07,Team C,Mervin Lindsay,UserStory #410,UNFINISHED_STORIES,Story implementation,2.1999999999999993
720,8,2018-05-07,Team C,Mervin Lindsay,UserStory #408,UNFINISHED_STORIES,Story implementation,6.0
721,8,2018-05-07,Team C,Mervin Lindsay,UserStory #382,UNFINISHED_STORIES,Story implementation,0.8000000000000007
722,8,2018-05-07,Team C,Milan Hinman,UserStory #339,DEV_TIME_BUGS,Ticket #152,1.4000000000000001
723,8,2018-05-07,Team C,Milan Hinman,UserStory #379,UNFINISHED_STORIES,Story implementation,8.6
724,8,2018-05-07,Team D,Mohammad Tineo,UserStory #648,DEV_TIME_BUGS,Ticket #160,2.0
725,8,2018-05-07,Team D,Mohammad Tineo,UserStory #579,UNFINISHED_STORIES,Story implementation,0.1999999999999973
726,8,2018-05-07,Team D,Mohammad Tineo,UserStory #601,UNFINISHED_STORIES,Story implementation,5.0
727,8,2018-05-07,Team D,Mohammad Tineo,UserStory #634,UNFINISHED_STORIES,Story implementation,2.0
728,8,2018-05-07,Team D,Mohammad Tineo,UserStory #516,UNFINISHED_STORIES,Story implementation,0.8000000000000025
729,8,2018-05-07,Team D,Nohemi Santini,UserStory #585,UNFINISHED_STORIES,Story implementation,6.4
730,8,2018-05-07,Team D,Nohemi Santini,UserStory #603,UNFINISHED_STORIES,Story implementation,3.0
731,8,2018-05-07,Team D,Nohemi Santini,UserStory #527,UNFINISHED_STORIES,Story implementation,0.5999999999999996
732,8,2018-05-07,Team D,Olevia Haymaker,UserStory #529,DEV_TIME_BUGS,Ticket #158,0.4
733,8,2018-05-07,Team D,Olevia Haymaker,UserStory #479,UNFINISHED_STORIES,Story implementation,7.4
734,8,2018-05-07,Team D,Olevia Haymaker,UserStory #537,UNFINISHED_STORIES,Story implementation,2.1999999999999993
735,8,2018-05-07,Team D,Pedro Sisk,UserStory #659,DEV_TIME_BUGS,Ticket #161,0.6000000000000001
736,8,2018-05-07,Team D,Pedro Sisk,UserStory #523,UNFINISHED_STORIES,Story implementation,0.5999999999999994
737,8,2018-05-07,Team D,Pedro Sisk,UserStory #491,UNFINISHED_STORIES,Story implementation,7.0
738,8,2018-05-07,Team D,Pedro Sisk,UserStory #616,UNFINISHED_STORIES,Story implementation,1.8000000000000007
739,8,2018-05-07,Team D,Percy Aumiller,UserStory #484,DEV_TIME_BUGS,Ticket #157,1.8
740,8,2018-05-07,Team D,Percy Aumiller,UserStory #621,UNFINISHED_STORIES,Story implementation,5.6
741,8,2018-05-07,Team D,Percy Aumiller,UserStory #540,UNFINISHED_STORIES,Story implementation,2.0
742,8,2018-05-07,Team D,Percy Aumiller,UserStory #481,UNFINISHED_STORIES,Story implementation,0.5999999999999996
743,8,2018-05-07,Team D,Randy Pettitt,UserStory #539,UNFINISHED_STORIES,Story implementation,6.799999999999995
744,8,2018-05-07,Team D,Randy Pettitt,UserStory #466,UNFINISHED_STORIES,Story implementation,3.0
745,8,2018-05-07,Team D,Randy Pettitt,UserStory #533,UNFINISHED_STORIES,Story implementation,0.20000000000000462
746,8,2018-05-07,Team D,Renee Audette,UserStory #482,DEV_TIME_BUGS,Ticket #156,1.6
747,8,2018-05-07,Team D,Renee Audette,UserStory #572,UNFINISHED_STORIES,Story implementation,4.399999999999999
