,Developer,Rejects (days),Rejects (#),Debugging (days),Debugging (#),Implementation (days),Implementation (#),Bandwidth,NEXT SPRINT (days),NEXT SPRINT (#),NEXT SPRINT Bandwidth,Team Id,Sprint
559,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,20
560,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,21
561,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,21
562,Margorie Beringer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,21
563,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,21
564,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,21
565,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,21
566,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,21
567,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,21
568,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,22
569,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,22
570,Margorie Beringer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,22
571,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,22
572,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,22
573,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,22
574,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,22
575,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,22
576,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,23
577,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,23
578,Margorie Beringer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,23
579,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,23
580,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,23
581,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,23
582,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,23
583,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,23
584,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,24
585,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,24
586,Margorie Beringer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,24
587,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,24
588,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,24
589,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,24
590,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,24
591,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,24
592,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,25
593,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,25
594,Margorie Beringer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,25
595,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,25
596,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,25
597,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,25
598,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,25
599,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,25
600,Mohammad Tineo,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,1
601,Nohemi Santini,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,1
602,Olevia Haymaker,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,1
603,Pedro Sisk,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,1
604,Percy Aumiller,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,1
605,Randy Pettitt,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,1
606,Renee Audette,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,1
607,Teddy Straley,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team D,1
608,Tyrone Goo,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,1
609,OWNER_TBD,0.0,0,0.0,0,1016.0,184,,0.0,0,0.0,Team D,1
610,Mohammad Tineo,0.0,0,0.0,0,10.0,5,0.0,0.0,0,10.0,Team D,2
611,Nohemi Santini,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,2
612,Olevia Haymaker,0.0,0,0.0,0,10.0,5,0.0,0.0,0,10.0,Team D,2
613,Pedro Sisk,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team D,2
614,Percy Aumiller,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,2
615,Randy Pettitt,0.0,0,0.0,0,10.0,6,0.0,0.0,0,10.0,Team D,2
616,Renee Audette,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team D,2
617,Teddy Straley,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,2
618,Tyrone Goo,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team D,2
619,OWNER_TBD,0.0,0,0.0,0,944.0,163,,0.0,0,0.0,Team D,2
620,Mohammad Tineo,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,3
621,Nohemi Santini,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team D,3
622,Olevia Haymaker,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team D,3
623,Pedro Sisk,0.0,0,0.0,0,10.0,5,0.0,0.0,0,10.0,Team D,3
624,Percy Aumiller,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,3
625,Randy Pettitt,0.0,0,0.0,0,10.0,5,0.0,0.0,0,10.0,Team D,3
626,Renee Audette,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team D,3
627,Teddy Straley,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,3
628,Tyrone Goo,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,3
629,OWNER_TBD,0.0,0,0.0,0,872.0,143,,0.0,0,0.0,Team D,3
630,Mohammad Tineo,0.0,0,0.0,0,10.0,5,0.0,0.0,0,10.0,Team D,4
631,Nohemi Santini,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team D,4
632,Olevia Haymaker,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,4
633,Pedro Sisk,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team D,4
634,Percy Aumiller,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team D,4
635,Randy Pettitt,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team D,4
636,Renee Audette,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,4
637,Teddy Straley,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team D,4
638,Tyrone Goo,0.0,0,0.0,0,10.0,6,0.0,0.0,0,10.0,Team D,4
639,OWNER_TBD,0.0,0,0.0,0,800.0,120,,0.0,0,0.0,Team D,4
640,Mohammad Tineo,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,5
641,Nohemi Santini,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,5
642,Olevia Haymaker,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,5
643,Pedro Sisk,0.0,0,0.0,0,10.0,4,0.0,0.0,0,10.0,Team D,5
644,Percy Aumiller,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,5
645,Randy Pettitt,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,5
646,Renee Audette,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,5
647,Teddy Straley,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,5
648,Tyrone Goo,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,5
649,OWNER_TBD,0.0,0,0.0,0,728.0,105,,0.0,0,0.0,Team D,5
650,Mohammad Tineo,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,6
651,Nohemi Santini,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,6
652,Olevia Haymaker,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,6
653,Pedro Sisk,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,6
654,Percy Aumiller,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,6
655,Randy Pettitt,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,6
656,Renee Audette,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,6
657,Teddy Straley,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,6
658,Tyrone Goo,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,6
659,OWNER_TBD,0.0,0,0.0,0,656.0,89,,0.0,0,0.0,Team D,6
660,Mohammad Tineo,0.0,0,0.0,0,9.0,2,1.0,10.0,1,1.0,Team D,7
661,Nohemi Santini,0.0,0,0.0,0,8.0,2,2.0,7.0,1,5.0,Team D,7
662,Olevia Haymaker,0.0,0,0.0,0,8.0,3,2.0,3.0,1,9.0,Team D,7
663,Pedro Sisk,0.0,0,0.0,0,9.0,2,1.0,10.0,1,1.0,Team D,7
664,Percy Aumiller,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,7
665,Randy Pettitt,0.0,0,0.0,0,8.0,2,2.0,9.0,1,3.0,Team D,7
666,Renee Audette,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,7
667,Teddy Straley,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,7
668,Tyrone Goo,0.0,0,0.0,0,8.0,2,2.0,9.0,1,3.0,Team D,7
669,OWNER_TBD,0.0,0,0.0,0,546.0,72,,0.0,0,0.0,Team D,7
670,Mohammad Tineo,0.0,0,0.0,0,11.0,2,-1.0,0.0,0,9.0,Team D,8
671,Nohemi Santini,0.0,0,0.0,0,7.0,1,3.0,7.0,1,6.0,Team D,8
672,Olevia Haymaker,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,8
673,Pedro Sisk,0.0,0,0.0,0,11.0,2,-1.0,0.0,0,9.0,Team D,8
674,Percy Aumiller,0.0,0,0.0,0,8.0,2,2.0,10.0,1,2.0,Team D,8
675,Randy Pettitt,0.0,0,0.0,0,9.0,1,1.0,9.0,1,2.0,Team D,8
676,Renee Audette,0.0,0,0.0,0,9.0,2,1.0,8.0,1,3.0,Team D,8
677,Teddy Straley,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,8
678,Tyrone Goo,0.0,0,0.0,0,9.0,1,1.0,6.0,1,5.0,Team D,8
679,OWNER_TBD,0.0,0,0.0,0,478.0,62,,0.0,0,0.0,Team D,8
680,Mohammad Tineo,0.0,0,0.0,0,7.0,2,3.0,10.0,1,3.0,Team D,9
681,Nohemi Santini,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,9
682,Olevia Haymaker,0.0,0,0.0,0,8.0,2,2.0,10.0,1,2.0,Team D,9
683,Pedro Sisk,0.0,0,0.0,0,9.0,2,1.0,8.0,1,3.0,Team D,9
684,Percy Aumiller,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team D,9
685,Randy Pettitt,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,9
686,Renee Audette,0.0,0,0.0,0,9.0,2,1.0,5.0,1,6.0,Team D,9
687,Teddy Straley,0.0,0,0.0,0,7.0,2,3.0,7.0,1,6.0,Team D,9
688,Tyrone Goo,0.0,0,0.0,0,7.0,2,2.9999999999999996,9.0,1,4.0,Team D,9
689,OWNER_TBD,0.0,0,0.0,0,404.0,51,,0.0,0,0.0,Team D,9
690,Mohammad Tineo,0.0,0,0.0,0,9.0,1,1.0,5.0,1,6.0,Team D,10
691,Nohemi Santini,0.0,0,0.0,0,7.0,2,3.0,9.0,1,4.0,Team D,10
692,Olevia Haymaker,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team D,10
693,Pedro Sisk,0.0,0,0.0,0,9.0,2,1.0000000000000002,10.0,1,1.0,Team D,10
694,Percy Aumiller,0.0,0,0.0,0,9.0,2,1.0,5.0,1,6.0,Team D,10
695,Randy Pettitt,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,10
696,Renee Audette,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,10
697,Teddy Straley,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,10
698,Tyrone Goo,0.0,0,0.0,0,8.0,1,2.0,10.0,1,2.0,Team D,10
699,OWNER_TBD,0.0,0,0.0,0,337.0,41,,0.0,0,0.0,Team D,10
700,Mohammad Tineo,0.0,0,0.0,0,6.000000000000001,2,3.999999999999999,10.0,1,4.0,Team D,11
701,Nohemi Santini,0.0,0,0.0,0,8.0,1,2.0,9.0,1,3.0,Team D,11
702,Olevia Haymaker,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,11
703,Pedro Sisk,0.0,0,0.0,0,11.0,2,-0.9999999999999998,0.0,0,9.0,Team D,11
704,Percy Aumiller,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,11
705,Randy Pettitt,0.0,0,0.0,0,8.0,2,2.0,9.0,1,3.0,Team D,11
706,Renee Audette,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,11
707,Teddy Straley,0.0,0,0.0,0,7.0,2,3.0,9.0,1,4.0,Team D,11
708,Tyrone Goo,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team D,11
709,OWNER_TBD,0.0,0,0.0,0,269.0,32,,0.0,0,0.0,Team D,11
710,Mohammad Tineo,0.0,0,0.0,0,8.0,1,2.0,10.0,1,2.0,Team D,12
711,Nohemi Santini,0.0,0,0.0,0,9.0,1,1.0,10.0,1,1.0,Team D,12
712,Olevia Haymaker,0.0,0,0.0,0,8.0,2,2.0,9.0,1,3.0,Team D,12
713,Pedro Sisk,0.0,0,0.0,0,7.999999999999999,3,2.0,10.0,1,2.0,Team D,12
714,Percy Aumiller,0.0,0,0.0,0,9.0,2,1.0,10.0,1,1.0,Team D,12
715,Randy Pettitt,0.0,0,0.0,0,9.0,1,1.0,10.0,1,1.0,Team D,12
716,Renee Audette,0.0,0,0.0,0,9.0,2,1.0,9.0,1,2.0,Team D,12
717,Teddy Straley,0.0,0,0.0,0,8.0,1,2.0,9.0,1,3.0,Team D,12
718,Tyrone Goo,0.0,0,0.0,0,6.0,2,4.0,6.0,1,8.0,Team D,12
719,OWNER_TBD,0.0,0,0.0,0,157.0,18,,0.0,0,0.0,Team D,12
720,Mohammad Tineo,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team D,13
721,Nohemi Santini,0.0,0,0.0,0,11.0,2,-1.0000000000000004,0.0,0,9.0,Team D,13
722,Olevia Haymaker,0.0,0,0.0,0,9.0,1,1.0,10.0,1,1.0,Team D,13
723,Pedro Sisk,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team D,13
724,Percy Aumiller,0.0,0,0.0,0,11.0,2,-1.0,0.0,0,9.0,Team D,13
725,Randy Pettitt,0.0,0,0.0,0,11.0,2,-1.0000000000000004,0.0,0,9.0,Team D,13
726,Renee Audette,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,13
727,Teddy Straley,0.0,0,0.0,0,9.0,1,1.0,10.0,1,1.0,Team D,13
728,Tyrone Goo,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,13
729,OWNER_TBD,0.0,0,0.0,0,131.0,15,,0.0,0,0.0,Team D,13
730,Mohammad Tineo,0.0,0,0.0,0,9.0,2,1.0,10.0,1,1.0,Team D,14
731,Nohemi Santini,0.0,0,0.0,0,3.0,2,7.0,9.0,1,8.0,Team D,14
732,Olevia Haymaker,0.0,0,0.0,0,11.0,2,-1.0,0.0,0,9.0,Team D,14
733,Pedro Sisk,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,14
734,Percy Aumiller,0.0,0,0.0,0,3.0000000000000004,1,7.0,9.0,1,8.0,Team D,14
735,Randy Pettitt,0.0,0,0.0,0,9.0,3,1.0,9.0,1,2.0,Team D,14
736,Renee Audette,0.0,0,0.0,0,2.0,1,8.0,10.0,1,8.0,Team D,14
737,Teddy Straley,0.0,0,0.0,0,11.0,2,-1.0000000000000004,0.0,0,9.0,Team D,14
738,Tyrone Goo,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,14
739,OWNER_TBD,0.0,0,0.0,0,55.0,6,,0.0,0,0.0,Team D,14
740,Mohammad Tineo,0.0,0,0.0,0,11.0,2,-1.0,0.0,0,9.0,Team D,15
741,Nohemi Santini,0.0,0,0.0,0,4.0,1,6.0,9.0,1,7.0,Team D,15
742,Olevia Haymaker,0.0,0,0.0,0,3.0000000000000004,1,7.0,9.0,1,8.0,Team D,15
743,Pedro Sisk,0.0,0,0.0,0,2.0,1,8.0,9.0,1,9.0,Team D,15
744,Percy Aumiller,0.0,0,0.0,0,4.0,1,6.0,0.0,0,16.0,Team D,15
745,Randy Pettitt,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,15
746,Renee Audette,0.0,0,0.0,0,4.0,1,6.0,10.0,1,6.0,Team D,15
747,Teddy Straley,0.0,0,0.0,0,3.0,2,7.0,9.0,1,8.0,Team D,15
748,Tyrone Goo,0.0,0,0.0,0,2.0,1,8.0,9.0,1,9.0,Team D,15
749,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,15
750,Mohammad Tineo,0.0,0,0.0,0,3.0000000000000004,1,7.0,0.0,0,17.0,Team D,16
751,Nohemi Santini,0.0,0,0.0,0,5.0,1,5.0,0.0,0,15.0,Team D,16
752,Olevia Haymaker,0.0,0,0.0,0,4.0,1,6.0,0.0,0,16.0,Team D,16
753,Pedro Sisk,0.0,0,0.0,0,3.0000000000000004,1,7.0,0.0,0,17.0,Team D,16
754,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,16
755,Randy Pettitt,0.0,0,0.0,0,2.0,1,8.0,0.0,0,18.0,Team D,16
756,Renee Audette,0.0,0,0.0,0,6.0,1,4.0,0.0,0,14.0,Team D,16
757,Teddy Straley,0.0,0,0.0,0,4.0,1,6.0,0.0,0,16.0,Team D,16
758,Tyrone Goo,0.0,0,0.0,0,3.0000000000000004,1,7.0,0.0,0,17.0,Team D,16
759,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,16
760,Mohammad Tineo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,17
761,Nohemi Santini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,17
762,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,17
763,Pedro Sisk,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,17
764,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,17
765,Randy Pettitt,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,17
766,Renee Audette,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,17
767,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,17
768,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,17
769,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,17
770,Mohammad Tineo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,18
771,Nohemi Santini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,18
772,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,18
773,Pedro Sisk,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,18
774,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,18
775,Randy Pettitt,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,18
776,Renee Audette,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,18
777,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,18
778,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,18
779,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,18
780,Mohammad Tineo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,19
781,Nohemi Santini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,19
782,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,19
783,Pedro Sisk,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,19
784,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,19
785,Randy Pettitt,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,19
786,Renee Audette,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,19
787,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,19
788,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,19
789,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,19
790,Mohammad Tineo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,20
791,Nohemi Santini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,20
792,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,20
793,Pedro Sisk,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,20
794,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,20
795,Randy Pettitt,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,20
796,Renee Audette,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,20
797,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,20
798,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,20
799,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,20
800,Mohammad Tineo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,21
801,Nohemi Santini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,21
802,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,21
803,Pedro Sisk,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,21
804,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,21
805,Randy Pettitt,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,21
806,Renee Audette,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,21
807,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,21
808,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,21
809,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,21
810,Mohammad Tineo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,22
811,Nohemi Santini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,22
812,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,22
813,Pedro Sisk,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,22
814,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,22
815,Randy Pettitt,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,22
816,Renee Audette,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,22
817,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,22
818,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,22
819,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,22
820,Mohammad Tineo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,23
821,Nohemi Santini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,23
822,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,23
823,Pedro Sisk,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,23
824,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,23
825,Randy Pettitt,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,23
826,Renee Audette,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,23
827,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,23
828,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,23
829,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,23
830,Mohammad Tineo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,24
831,Nohemi Santini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,24
832,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,24
833,Pedro Sisk,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,24
834,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,24
835,Randy Pettitt,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,24
836,Renee Audette,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,24
837,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,24
838,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,24
839,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,24
840,Mohammad Tineo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,25
841,Nohemi Santini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,25
842,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,25
