,Breakout,0,1,2,3,4,5,6,7,8,9,10,Team Id,Sprint
469,Completed,0.0,14.0,4.0,8.0,2.0,4.0,6.0,4.0,3.0,4.0,1.0,Team D,4
470,Progressed,0.0,0.0,0.0,0.0,0.20000000000000018,0.0,0.0,0.0,0.050000000000000044,0.022222222222222143,0.0,Team D,4
471,To Finish,0.0,0.0,0.0,0.0,0.7999999999999998,0.0,0.0,0.0,0.95,0.9777777777777779,0.0,Team D,4
472,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,4
473,Regressed,0.0,4.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,Team D,4
474,Unplanned,0.0,1.0,12.0,11.0,13.0,15.0,19.0,12.0,12.0,12.0,14.0,Team D,5
475,Completed,0.0,17.0,6.0,10.0,4.0,6.0,7.0,5.0,4.0,6.0,3.0,Team D,5
476,Progressed,0.0,0.0,0.0,0.0,0.0,0.040000000000000036,0.0,0.0,0.0,0.022222222222222143,0.12000000000000033,Team D,5
477,To Finish,0.0,0.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.9777777777777779,1.8799999999999997,Team D,5
478,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,5
479,Regressed,0.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,Team D,5
480,Unplanned,0.0,0.0,9.0,10.0,10.0,14.0,18.0,10.0,9.0,9.0,14.0,Team D,6
481,Completed,0.0,18.0,9.0,13.0,6.0,8.0,7.0,3.0,6.0,10.0,3.0,Team D,6
482,Progressed,0.0,0.0,0.0,0.0,0.10000000000000009,0.0,0.0,0.05714285714285694,0.1000000000000002,0.13333333333333353,0.9400000000000004,Team D,6
483,To Finish,0.0,0.0,0.0,0.0,0.8999999999999999,0.0,0.0,1.942857142857143,1.9,1.8666666666666665,0.05999999999999961,Team D,6
484,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,6
485,Regressed,0.0,4.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,Team D,6
486,Unplanned,0.0,0.0,5.0,8.0,10.0,13.0,15.0,9.0,9.0,7.0,12.0,Team D,7
487,Completed,0.0,22.0,13.0,15.0,7.0,10.0,8.0,5.0,7.0,12.0,4.0,Team D,7
488,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.36666666666666736,0.2285714285714288,0.0,0.08888888888888935,0.15999999999999992,Team D,7
489,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,1.6333333333333326,0.7714285714285712,0.0,1.9111111111111105,1.84,Team D,7
490,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,7
491,Regressed,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,Team D,7
492,Unplanned,0.0,0.0,4.0,6.0,8.0,11.0,13.0,8.0,6.0,7.0,12.0,Team D,8
493,Completed,0.0,22.0,13.0,18.0,9.0,11.0,12.0,8.0,5.0,12.0,5.0,Team D,8
494,Progressed,0.0,0.0,0.0,0.0,0.0,0.12000000000000033,0.06666666666666676,0.08571428571428563,0.32500000000000084,0.9777777777777781,0.9400000000000001,Team D,8
495,To Finish,0.0,0.0,0.0,0.0,0.0,0.8799999999999997,0.9333333333333332,0.9142857142857144,2.674999999999999,0.02222222222222192,0.05999999999999994,Team D,8
496,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,8
497,Regressed,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,Team D,8
498,Unplanned,0.0,0.0,0.0,3.0,4.0,9.0,12.0,6.0,6.0,4.0,12.0,Team D,9
499,Completed,0.0,22.0,17.0,22.0,10.0,13.0,12.0,10.0,11.0,14.0,7.0,Team D,9
500,Progressed,0.0,0.0,0.0,0.0,0.7500000000000009,0.11999999999999988,0.16666666666666696,0.11428571428571466,0.0,0.3777777777777782,0.0,Team D,9
501,To Finish,0.0,0.0,0.0,0.0,2.249999999999999,0.8800000000000001,0.833333333333333,0.8857142857142853,0.0,2.622222222222222,0.0,Team D,9
502,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,9
503,Regressed,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Team D,9
504,Unplanned,0.0,0.0,0.0,2.0,2.0,6.0,10.0,5.0,4.0,3.0,9.0,Team D,10
505,Completed,0.0,22.0,17.0,22.0,13.0,15.0,14.0,10.0,11.0,17.0,5.0,Team D,10
506,Progressed,0.0,0.0,0.0,0.0,0.3999999999999999,0.5600000000000002,0.0333333333333341,0.02857142857142847,0.07499999999999996,0.04444444444444473,0.34000000000000064,Team D,10
507,To Finish,0.0,0.0,0.0,0.0,0.6000000000000001,0.43999999999999984,0.9666666666666659,0.9714285714285715,0.925,0.9555555555555553,2.6599999999999993,Team D,10
508,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,10
509,Regressed,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,Team D,10
510,Unplanned,0.0,0.0,0.0,1.0,2.0,4.0,9.0,3.0,4.0,2.0,7.0,Team D,11
511,Completed,0.0,22.0,16.0,22.0,15.0,17.0,15.0,12.0,11.0,17.0,9.0,Team D,11
512,Progressed,0.0,0.0,0.0,0.6000000000000009,0.0,3.3306690738754696e-16,0.9666666666666673,0.34285714285714286,0.0,0.28888888888888886,0.16000000000000036,Team D,11
513,To Finish,0.0,0.0,0.0,0.3999999999999992,0.0,0.9999999999999997,0.03333333333333266,1.657142857142857,0.0,0.7111111111111111,1.8399999999999996,Team D,11
514,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,11
515,Regressed,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,Team D,11
516,Unplanned,0.0,0.0,0.0,0.0,1.0,3.0,6.0,2.0,1.0,1.0,6.0,Team D,12
517,Completed,0.0,22.0,17.0,23.0,14.0,18.0,17.0,15.0,13.0,18.0,10.0,Team D,12
518,Progressed,0.0,0.0,0.0,0.0,0.9500000000000006,0.0,0.7666666666666669,0.0,0.5500000000000007,0.15555555555555556,1.1400000000000001,Team D,12
519,To Finish,0.0,0.0,0.0,0.0,0.04999999999999938,0.0,1.2333333333333332,0.0,2.4499999999999993,0.8444444444444444,0.8599999999999999,Team D,12
520,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,12
521,Regressed,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,Team D,12
522,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,Team D,13
523,Completed,0.0,22.0,18.0,24.0,17.0,20.0,21.0,13.0,16.0,19.0,12.0,Team D,13
524,Progressed,0.0,0.0,0.0,0.0,0.0,0.5200000000000007,1.033333333333334,0.2285714285714285,0.0,0.0,0.5800000000000003,Team D,13
525,To Finish,0.0,0.0,0.0,0.0,0.0,1.4799999999999993,1.966666666666666,0.7714285714285715,0.0,0.0,1.4199999999999997,Team D,13
526,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,13
527,Regressed,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,Team D,13
528,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,14
529,Completed,0.0,22.0,18.0,25.0,15.0,22.0,25.0,16.0,16.0,19.0,14.0,Team D,14
530,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44999999999999996,0.6444444444444444,1.4600000000000006,Team D,14
531,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55,0.3555555555555556,2.539999999999999,Team D,14
532,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,14
533,Regressed,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,Team D,14
534,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,15
535,Completed,0.0,22.0,18.0,25.0,16.0,21.0,24.0,16.0,17.0,21.0,18.0,Team D,15
536,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600000000000003,Team D,15
537,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0399999999999997,Team D,15
538,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,15
539,Regressed,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,Team D,15
540,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,16
541,Completed,0.0,22.0,18.0,25.0,17.0,22.0,25.0,17.0,17.0,19.0,17.0,Team D,16
542,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,16
543,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,16
544,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,16
545,Regressed,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,Team D,16
546,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
547,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,16.0,20.0,18.0,Team D,17
548,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
549,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
550,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
551,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Team D,17
552,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
553,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,21.0,19.0,Team D,18
554,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
555,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
556,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
557,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
558,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
559,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,21.0,19.0,Team D,19
560,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
561,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
562,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
563,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
564,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
565,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,21.0,19.0,Team D,20
566,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
567,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
568,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
569,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
570,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
571,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,21.0,19.0,Team D,21
572,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
573,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
574,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
575,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
576,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
577,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,21.0,19.0,Team D,22
578,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
579,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
580,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
581,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
582,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
583,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,21.0,19.0,Team D,23
584,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
585,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
586,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
587,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
588,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
589,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,21.0,19.0,Team D,24
590,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
591,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
592,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
593,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
594,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
595,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,21.0,19.0,Team D,25
596,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
597,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
598,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
599,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
