,Breakout,0,1,2,3,4,5,6,7,8,9,10,Team Id,Sprint
462,Completed,0.0,5.0,3.0,3.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,Team D,3
463,Progressed,0.0,0.0,1.0,0.33333333333333326,0.0,0.6,0.0,1.7142857142857142,0.75,0.0,0.0,Team D,3
464,To Finish,0.0,0.0,1.0,0.6666666666666666,0.0,0.4,0.0,0.28571428571428586,0.25,0.0,0.0,Team D,3
465,Not Started,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,3
466,Over Budget,0.0,1.25,0.875,0.5833333333333334,0.375,0.9,0.25,0.46428571428571425,0.3125,0.0,0.0,Team D,3
467,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,3
468,Completed,0.0,6.0,6.0,4.0,1.0,3.0,1.0,2.0,1.0,0.0,0.0,Team D,4
469,Progressed,0.0,0.0,0.5,0.9999999999999998,0.75,0.0,0.0,0.8571428571428571,0.75,0.0,0.0,Team D,4
470,To Finish,0.0,0.0,0.5,2.0,0.25,0.0,0.0,0.14285714285714293,0.25,0.0,0.0,Team D,4
471,Not Started,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,4
472,Over Budget,0.0,1.5,1.375,1.1666666666666665,0.4375,0.6,0.25,0.2857142857142857,0.25,0.0,0.0,Team D,4
473,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,4
474,Completed,0.0,3.0,3.0,5.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,Team D,5
475,Progressed,0.0,0.0,0.0,0.6666666666666665,0.0,1.2,0.0,0.0,2.25,0.0,0.0,Team D,5
476,To Finish,0.0,0.0,0.0,1.3333333333333333,0.0,0.8,0.0,0.0,0.75,0.0,0.0,Team D,5
477,Not Started,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,5
478,Over Budget,0.0,0.75,0.625,1.1666666666666665,0.0625,0.8,0.5,0.03571428571428571,0.625,0.0,0.0,Team D,5
479,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,5
480,Completed,0.0,0.0,2.0,3.0,1.0,3.0,3.0,0.0,3.0,0.0,0.0,Team D,6
481,Progressed,0.0,0.0,0.0,0.33333333333333326,0.5,0.6,0.0,0.8571428571428571,1.5,0.0,0.0,Team D,6
482,To Finish,0.0,0.0,0.0,0.6666666666666666,0.5,0.4,0.0,0.14285714285714293,0.5,0.0,0.0,Team D,6
483,Not Started,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,6
484,Over Budget,0.0,0.0,0.5,0.6666666666666666,0.375,0.6,0.75,0.21428571428571427,0.5625,0.0,0.0,Team D,6
485,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,6
486,Completed,0.0,1.0,3.0,1.0,2.0,2.0,4.0,1.0,2.0,0.0,0.0,Team D,7
487,Progressed,0.0,0.0,0.0,0.33333333333333326,0.5,0.0,0.0,1.7142857142857142,0.75,0.0,0.0,Team D,7
488,To Finish,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.28571428571428586,0.25,0.0,0.0,Team D,7
489,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,7
490,Over Budget,0.0,0.25,0.75,0.25,0.5,0.35,1.0,0.4642857142857143,0.3125,0.0,0.0,Team D,7
491,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,7
492,Completed,0.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,Team D,8
493,Progressed,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,1.5714285714285714,0.0,1.7777777777777777,1.4,Team D,8
494,To Finish,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.4285714285714286,0.0,0.22222222222222232,0.6000000000000001,Team D,8
495,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,8
496,Over Budget,0.0,0.0,0.0,0.49999999999999994,0.125,0.25,0.25,0.7142857142857143,0.0625,0.4444444444444444,0.35,Team D,8
497,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,8
498,Completed,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,2.0,Team D,9
499,Progressed,0.0,0.0,0.0,0.0,0.5,0.0,0.8333333333333334,0.0,0.875,0.7777777777777778,0.8,Team D,9
500,To Finish,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.0,0.125,0.2222222222222222,0.19999999999999996,Team D,9
501,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,9
502,Over Budget,0.0,0.0,0.0,0.16666666666666666,0.375,0.25,0.7083333333333334,0.3214285714285714,0.21875,0.25,0.35,Team D,9
503,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,9
504,Completed,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,1.0,Team D,10
505,Progressed,0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.8571428571428571,0.75,0.0,1.7000000000000002,Team D,10
506,To Finish,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666663,0.14285714285714293,0.25,0.0,0.30000000000000004,Team D,10
507,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,10
508,Over Budget,0.0,0.0,0.0,0.0,0.375,0.5,0.0,0.42857142857142855,0.46875,0.2777777777777778,0.45,Team D,10
509,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,10
510,Completed,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,Team D,11
511,Progressed,0.0,0.0,0.0,0.0,0.5,0.0,0.8333333333333334,0.0,1.5,0.0,1.6,Team D,11
512,To Finish,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.0,0.5,0.0,0.3999999999999999,Team D,11
513,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,11
514,Over Budget,0.0,0.0,0.0,0.0,0.375,0.75,0.25,0.03571428571428571,0.4375,0.2222222222222222,0.47500000000000003,Team D,11
515,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,11
516,Completed,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,3.0,Team D,12
517,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,0.0,1.7777777777777777,0.0,Team D,12
518,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28571428571428586,0.0,0.22222222222222232,0.0,Team D,12
519,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,12
520,Over Budget,0.0,0.0,0.0,0.0,0.375,0.25,0.2916666666666667,0.42857142857142855,0.125,0.6666666666666666,0.3,Team D,12
521,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,12
522,Completed,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,Team D,13
523,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,4.333333333333333,3.9000000000000004,Team D,13
524,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666669,1.0999999999999999,Team D,13
525,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,13
526,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.07142857142857142,0.0,0.6388888888888888,0.9750000000000001,Team D,13
527,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,13
528,Completed,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,Team D,14
529,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8571428571428571,1.5,0.8888888888888888,1.5,Team D,14
530,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.14285714285714293,0.5,0.11111111111111116,0.5,Team D,14
531,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,14
532,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.2916666666666667,0.21428571428571427,0.375,0.1388888888888889,0.65,Team D,14
533,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,14
534,Completed,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,Team D,15
535,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.7,Team D,15
536,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.30000000000000004,Team D,15
537,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,15
538,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.03571428571428571,0.125,0.4444444444444444,0.39999999999999997,Team D,15
539,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,15
540,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,Team D,16
541,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,16
542,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,16
543,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,16
544,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.22499999999999998,Team D,16
545,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,16
546,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
547,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
548,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
549,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
550,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
551,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
552,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
553,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
554,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
555,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
556,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
557,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
558,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
559,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
560,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
561,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
562,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
563,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
564,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
565,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
566,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
567,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
568,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
569,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
570,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
571,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
572,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
573,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
574,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
575,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
576,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
577,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
578,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
579,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
580,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
581,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
582,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
583,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
584,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
585,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
586,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
587,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
588,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
589,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
590,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
591,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
592,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
593,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
594,Completed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
595,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
596,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
597,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
598,Over Budget,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
599,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
