,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Team Id,Sprint
338,Heriberto Martini,UNFINISHED_STORIES,Story implementation,UserStory #62,15.0,16,3.0000000000000004,CURRENT_SPRINT,3.7500000000000004,0.0,1.0,Team A,16
339,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #253,1.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team B,1
340,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #247,1.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team B,1
341,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #234,1.0,1,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team B,1
342,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #223,1.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team B,1
343,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #227,1.0,1,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team B,1
344,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #261,1.0,NOT_SET,3.0,CURRENT_SPRINT,2.5,1.0,0.6666666666666666,Team B,1
345,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #291,1.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team B,1
346,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #286,1.0,1,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team B,1
347,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #200,1.0,1,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team B,1
348,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #219,1.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team B,1
349,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #245,1.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team B,1
350,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #229,1.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team B,1
351,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #277,1.0,1,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,1
352,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #201,1.0,1,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,1
353,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #220,1.0,1,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team B,1
354,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #258,1.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team B,1
355,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #247,1.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team B,2
356,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #253,1.0,2,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team B,2
357,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #237,2.0,2,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team B,2
358,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #213,2.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team B,2
359,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #238,2.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,2
360,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #243,2.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team B,2
361,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #223,1.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,2
362,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #236,2.0,2,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team B,2
363,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #304,2.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team B,2
364,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #261,1.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team B,2
365,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #291,1.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team B,2
366,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #196,2.0,2,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,2
367,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #282,2.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team B,2
368,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #219,1.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,2
369,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #285,2.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,2
370,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #241,2.0,NOT_SET,6.0,CURRENT_SPRINT,5.0,2.0,0.6666666666666666,Team B,2
371,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #229,1.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team B,2
372,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #245,1.0,2,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team B,2
373,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #230,2.0,2,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team B,2
374,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #250,2.0,2,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team B,2
375,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #206,2.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team B,2
376,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #258,1.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,2
377,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #207,2.0,2,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,2
378,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #279,2.0,2,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team B,2
379,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #284,2.0,NOT_SET,2.0,CURRENT_SPRINT,1.25,1.0,0.5,Team B,2
380,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #240,2.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team B,2
381,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #243,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,3
382,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #309,3.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,3
383,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #289,3.0,NOT_SET,5.0,CURRENT_SPRINT,5.0,0.9999999999999998,0.8,Team B,3
384,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #275,3.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team B,3
385,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #304,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,3
386,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #288,3.0,3,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,3
387,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #273,3.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team B,3
388,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #282,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,3
389,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #276,3.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,3
390,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #260,3.0,3,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,3
391,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #257,3.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team B,3
392,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #254,3.0,NOT_SET,8.0,NEXT_SPRINT,0.0,8.0,0.0,Team B,3
393,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #241,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,3
394,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #297,3.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team B,3
395,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #206,2.0,3,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,3
396,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #215,3.0,3,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team B,3
397,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #244,3.0,NOT_SET,7.0,CURRENT_SPRINT,6.25,2.0,0.7142857142857143,Team B,3
398,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #240,2.0,3,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team B,3
399,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #284,2.0,3,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team B,3
400,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #191,3.0,3,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team B,3
401,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #187,3.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team B,3
402,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #275,3.0,4,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team B,4
403,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #289,3.0,4,0.9999999999999998,CURRENT_SPRINT,1.2499999999999998,0.0,1.0,Team B,4
404,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #303,4.0,4,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team B,4
405,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #259,4.0,NOT_SET,3.0,CURRENT_SPRINT,1.25,2.0,0.3333333333333333,Team B,4
406,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #273,3.0,4,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,4
407,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #205,4.0,4,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team B,4
408,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #280,4.0,NOT_SET,2.0,CURRENT_SPRINT,1.25,1.0,0.5,Team B,4
409,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #255,4.0,NOT_SET,7.0,NEXT_SPRINT,0.0,7.0,0.0,Team B,4
410,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #254,3.0,4,8.0,CURRENT_SPRINT,10.0,0.0,1.0,Team B,4
411,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #257,3.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team B,4
412,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #211,4.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team B,4
413,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #297,3.0,4,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,4
414,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #262,4.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team B,4
415,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #244,3.0,4,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,4
416,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #310,4.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team B,4
417,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #187,3.0,4,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,4
418,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #274,4.0,4,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,4
419,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #193,4.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team B,4
420,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #259,4.0,5,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,5
421,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #192,5.0,5,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team B,5
422,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #287,5.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team B,5
423,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #255,4.0,5,7.0,CURRENT_SPRINT,8.75,0.0,1.0,Team B,5
424,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #280,4.0,5,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team B,5
425,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #281,5.0,NOT_SET,2.0,CURRENT_SPRINT,0.0,2.0,0.0,Team B,5
426,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #211,4.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team B,5
427,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #257,3.0,NOT_SET,1.0,CURRENT_SPRINT,0.0,1.0,0.0,Team B,5
428,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #262,4.0,5,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,5
429,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #252,5.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team B,5
430,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #310,4.0,5,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,5
431,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #267,5.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team B,5
432,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #193,4.0,5,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,5
433,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #270,5.0,5,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team B,5
434,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #203,5.0,NOT_SET,4.0,NEXT_SPRINT,0.0,4.0,0.0,Team B,5
435,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #287,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,6
436,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #246,6.0,6,5.0,CURRENT_SPRINT,6.25,0.0,1.0,Team B,6
437,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #298,6.0,NOT_SET,8.0,NEXT_SPRINT,1.25,7.0,0.125,Team B,6
438,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #281,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,6
439,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #190,6.0,6,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team B,6
440,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #294,6.0,NOT_SET,7.0,NEXT_SPRINT,0.0,7.0,0.0,Team B,6
441,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #211,4.0,6,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team B,6
442,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #257,3.0,6,1.0,CURRENT_SPRINT,1.25,0.0,1.0,Team B,6
443,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #300,6.0,6,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,6
444,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #232,6.0,NOT_SET,7.0,NEXT_SPRINT,1.25,6.0,0.14285714285714285,Team B,6
445,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #252,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,6
446,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #301,6.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team B,6
447,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #293,6.0,NOT_SET,8.0,NEXT_SPRINT,0.0,8.0,0.0,Team B,6
448,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #267,5.0,6,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,6
449,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #208,6.0,6,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team B,6
450,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #292,6.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team B,6
451,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #203,5.0,6,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,6
452,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #225,6.0,NOT_SET,6.0,CURRENT_SPRINT,5.0,2.0,0.6666666666666666,Team B,6
453,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #298,6.0,7,7.0,CURRENT_SPRINT,8.75,0.0,1.0,Team B,7
454,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #199,7.0,NOT_SET,4.0,NEXT_SPRINT,1.25,3.0,0.25,Team B,7
455,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #294,6.0,7,7.0,CURRENT_SPRINT,8.75,0.0,1.0,Team B,7
456,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #216,7.0,NOT_SET,10.0,NEXT_SPRINT,1.25,9.0,0.1,Team B,7
457,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #232,6.0,7,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team B,7
458,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #235,7.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team B,7
459,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #293,6.0,7,8.0,CURRENT_SPRINT,10.0,0.0,1.0,Team B,7
460,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #301,6.0,NOT_SET,1.0000000000000004,CURRENT_SPRINT,0.0,1.0000000000000004,0.0,Team B,7
461,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #296,7.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team B,7
462,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #292,6.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team B,7
463,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #195,7.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team B,7
464,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #225,6.0,7,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,7
465,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #306,7.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team B,7
466,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #199,7.0,8,3.0,CURRENT_SPRINT,3.75,0.0,1.0,Team B,8
467,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #278,8.0,8,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,8
468,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #283,8.0,NOT_SET,5.0,NEXT_SPRINT,1.25,4.0,0.2,Team B,8
469,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #216,7.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team B,8
470,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #231,8.0,NOT_SET,8.0,NEXT_SPRINT,0.0,8.0,0.0,Team B,8
471,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #235,7.0,8,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,8
472,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #202,8.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team B,8
473,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #296,7.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team B,8
474,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #301,6.0,NOT_SET,1.0000000000000004,CURRENT_SPRINT,0.0,1.0000000000000004,0.0,Team B,8
475,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #195,7.0,NOT_SET,10.0,CURRENT_SPRINT,10.0,1.9999999999999996,0.8,Team B,8
476,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #292,6.0,NOT_SET,1.0000000000000004,CURRENT_SPRINT,0.0,1.0000000000000004,0.0,Team B,8
477,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #306,7.0,8,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,8
478,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #249,8.0,NOT_SET,7.0,CURRENT_SPRINT,7.5,1.0000000000000004,0.8571428571428571,Team B,8
479,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #197,8.0,NOT_SET,6.0,NEXT_SPRINT,0.0,6.0,0.0,Team B,8
480,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #283,8.0,9,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,9
481,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #269,9.0,NOT_SET,5.0,CURRENT_SPRINT,5.0,0.9999999999999998,0.8,Team B,9
482,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #210,9.0,NOT_SET,9.0,NEXT_SPRINT,0.0,9.0,0.0,Team B,9
483,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #216,7.0,9,1.0000000000000009,CURRENT_SPRINT,1.250000000000001,0.0,1.0,Team B,9
484,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #231,8.0,NOT_SET,8.0,CURRENT_SPRINT,8.749999999999998,1.0000000000000018,0.8749999999999998,Team B,9
485,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #256,9.0,NOT_SET,10.0,NEXT_SPRINT,0.0,10.0,0.0,Team B,9
486,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #202,8.0,9,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,9
487,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #295,9.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team B,9
488,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #296,7.0,9,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team B,9
489,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #301,6.0,9,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team B,9
490,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #204,9.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team B,9
491,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #195,7.0,9,1.9999999999999996,CURRENT_SPRINT,2.4999999999999996,0.0,1.0,Team B,9
492,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #292,6.0,9,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team B,9
493,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #268,9.0,NOT_SET,6.0,CURRENT_SPRINT,6.25,0.9999999999999998,0.8333333333333334,Team B,9
494,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #305,9.0,NOT_SET,4.0,NEXT_SPRINT,0.0,4.0,0.0,Team B,9
495,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #197,8.0,9,6.0,CURRENT_SPRINT,7.5,0.0,1.0,Team B,9
496,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #249,8.0,9,1.0000000000000004,CURRENT_SPRINT,1.2500000000000004,0.0,1.0,Team B,9
497,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #302,9.0,NOT_SET,9.0,NEXT_SPRINT,1.2499999999999996,8.0,0.11111111111111108,Team B,9
498,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #210,9.0,NOT_SET,9.0,CURRENT_SPRINT,10.0,1.0000000000000004,0.8888888888888888,Team B,10
499,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #269,9.0,NOT_SET,0.9999999999999998,CURRENT_SPRINT,0.0,0.9999999999999998,0.0,Team B,10
500,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #231,8.0,10,1.0000000000000018,CURRENT_SPRINT,1.2500000000000022,0.0,1.0,Team B,10
501,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #256,9.0,NOT_SET,10.0,CURRENT_SPRINT,8.749999999999998,3.0000000000000018,0.6999999999999998,Team B,10
502,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #295,9.0,10,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,10
503,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #263,10.0,NOT_SET,8.0,CURRENT_SPRINT,7.5,2.0,0.75,Team B,10
504,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #204,9.0,10,2.0,CURRENT_SPRINT,2.5,0.0,1.0,Team B,10
505,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #266,10.0,10,4.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,10
506,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #224,10.0,NOT_SET,4.0,CURRENT_SPRINT,2.5,2.0,0.5,Team B,10
507,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #268,9.0,10,0.9999999999999998,CURRENT_SPRINT,1.2499999999999998,0.0,1.0,Team B,10
