,Developer,Rejects (days),Rejects (#),Debugging (days),Debugging (#),Implementation (days),Implementation (#),Bandwidth,NEXT SPRINT (days),NEXT SPRINT (#),NEXT SPRINT Bandwidth,Team Id,Sprint
517,Mervin Lindsay,0.0,0,2.0,1,0.0,0,8.0,0.0,0,18.0,Team C,15
518,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,15
519,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,15
520,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,16
521,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,16
522,Margorie Beringer,0.0,0,4.2,3,0.0,0,5.800000000000001,0.0,0,15.8,Team C,16
523,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,16
524,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,16
525,Mervin Lindsay,0.0,0,1.4000000000000001,1,0.0,0,8.6,0.0,0,18.6,Team C,16
526,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,16
527,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,16
528,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,17
529,Lorriane Demmer,0.0,0,1.6,1,0.0,0,8.4,0.0,0,18.4,Team C,17
530,Margorie Beringer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,17
531,Marquis Tefft,0.0,0,2.0,1,0.0,0,8.0,0.0,0,18.0,Team C,17
532,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,17
533,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,17
534,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,17
535,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,17
536,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,18
537,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,18
538,Margorie Beringer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,18
539,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,18
540,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,18
541,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,18
542,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,18
543,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,18
544,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,19
545,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,19
546,Margorie Beringer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,19
547,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,19
548,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,19
549,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,19
550,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,19
551,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,19
552,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,20
553,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,20
554,Margorie Beringer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,20
555,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,20
556,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,20
557,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,20
558,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,20
559,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,20
560,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,21
561,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,21
562,Margorie Beringer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,21
563,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,21
564,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,21
565,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,21
566,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,21
567,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,21
568,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,22
569,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,22
570,Margorie Beringer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,22
571,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,22
572,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,22
573,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,22
574,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,22
575,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,22
576,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,23
577,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,23
578,Margorie Beringer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,23
579,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,23
580,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,23
581,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,23
582,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,23
583,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,23
584,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,24
585,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,24
586,Margorie Beringer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,24
587,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,24
588,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,24
589,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,24
590,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,24
591,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,24
592,Lonnie Belz,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,25
593,Lorriane Demmer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,25
594,Margorie Beringer,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,25
595,Marquis Tefft,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,25
596,Mckenzie Ma,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,25
597,Mervin Lindsay,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,25
598,Milan Hinman,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team C,25
599,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team C,25
600,Mohammad Tineo,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,1
601,Nohemi Santini,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,1
602,Olevia Haymaker,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,1
603,Pedro Sisk,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,1
604,Percy Aumiller,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,1
605,Randy Pettitt,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,1
606,Renee Audette,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,1
607,Teddy Straley,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team D,1
608,Tyrone Goo,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,1
609,OWNER_TBD,0.0,0,0.0,0,1016.0,184,,0.0,0,0.0,Team D,1
610,Mohammad Tineo,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,2
611,Nohemi Santini,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,2
612,Olevia Haymaker,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,2
613,Pedro Sisk,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,2
614,Percy Aumiller,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,2
615,Randy Pettitt,0.0,0,0.0,0,10.0,5,0.0,0.0,0,10.0,Team D,2
616,Renee Audette,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,2
617,Teddy Straley,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,2
618,Tyrone Goo,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,2
619,OWNER_TBD,0.0,0,0.0,0,926.0,162,,0.0,0,0.0,Team D,2
620,Mohammad Tineo,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,3
621,Nohemi Santini,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,3
622,Olevia Haymaker,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,3
623,Pedro Sisk,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team D,3
624,Percy Aumiller,0.0,0,0.8,1,9.0,2,0.1999999999999993,9.0,1,1.1999999999999993,Team D,3
625,Randy Pettitt,0.0,0,0.2,1,9.0,2,0.8000000000000007,4.0,1,6.800000000000001,Team D,3
626,Renee Audette,0.0,0,0.0,0,10.0,2,0.0,0.0,0,10.0,Team D,3
627,Teddy Straley,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,3
628,Tyrone Goo,0.0,0,0.6000000000000001,1,9.0,3,0.40000000000000036,8.0,1,2.4000000000000004,Team D,3
629,OWNER_TBD,0.0,0,0.0,0,818.0,139,,0.0,0,0.0,Team D,3
630,Mohammad Tineo,0.0,0,0.2,1,9.0,2,0.8000000000000007,10.0,1,0.8000000000000007,Team D,4
631,Nohemi Santini,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,4
632,Olevia Haymaker,0.0,0,0.0,0,10.0,1,0.0,0.0,0,10.0,Team D,4
633,Pedro Sisk,0.0,0,0.8,1,9.0,2,0.1999999999999993,9.0,1,1.1999999999999993,Team D,4
634,Percy Aumiller,0.0,0,1.2,2,8.8,1,0.0,0.0,0,10.0,Team D,4
635,Randy Pettitt,0.0,0,1.4000000000000001,3,8.2,2,0.40000000000000213,10.0,1,0.40000000000000213,Team D,4
636,Renee Audette,0.0,0,2.0,2,8.0,2,0.0,0.0,0,10.0,Team D,4
637,Teddy Straley,0.0,0,3.8,2,6.0,3,0.20000000000000018,5.0,1,5.199999999999999,Team D,4
638,Tyrone Goo,0.0,0,2.4000000000000004,2,7.6,1,8.881784197001252e-16,0.0,0,10.0,Team D,4
639,OWNER_TBD,0.0,0,0.0,0,727.0,121,,0.0,0,0.0,Team D,4
640,Mohammad Tineo,0.0,0,0.0,0,9.2,1,0.8000000000000007,9.0,1,1.8000000000000007,Team D,5
641,Nohemi Santini,0.0,0,0.6000000000000001,1,9.0,1,0.40000000000000036,9.0,1,1.4000000000000004,Team D,5
642,Olevia Haymaker,0.0,0,2.0,2,8.0,2,0.0,0.0,0,10.0,Team D,5
643,Pedro Sisk,0.0,0,0.0,0,9.8,2,0.1999999999999993,7.0,1,3.1999999999999993,Team D,5
644,Percy Aumiller,0.0,0,2.6,2,7.0,2,0.40000000000000036,4.0,1,6.4,Team D,5
645,Randy Pettitt,0.0,0,1.0,3,9.599999999999998,1,-0.5999999999999961,0.0,0,9.400000000000004,Team D,5
646,Renee Audette,0.0,0,0.6000000000000001,1,9.0,2,0.40000000000000036,8.0,1,2.4000000000000004,Team D,5
647,Teddy Straley,0.0,0,0.8,2,8.8,3,0.40000000000000124,8.0,1,2.400000000000002,Team D,5
648,Tyrone Goo,0.0,0,1.8,1,8.0,1,0.1999999999999993,7.0,1,3.1999999999999993,Team D,5
649,OWNER_TBD,0.0,0,0.0,0,629.0,103,,0.0,0,0.0,Team D,5
650,Mohammad Tineo,0.0,0,1.4000000000000001,2,8.2,1,0.40000000000000213,9.0,1,1.4000000000000021,Team D,6
651,Nohemi Santini,0.0,0,1.4000000000000001,1,8.6,1,0.0,0.0,0,10.0,Team D,6
652,Olevia Haymaker,0.0,0,2.0,2,8.0,2,0.0,0.0,0,10.0,Team D,6
653,Pedro Sisk,0.0,0,2.0,1,6.800000000000001,1,1.1999999999999993,10.0,1,1.1999999999999993,Team D,6
654,Percy Aumiller,0.0,0,1.0,1,8.6,3,0.40000000000000036,10.0,1,0.40000000000000036,Team D,6
655,Randy Pettitt,0.0,0,0.2,1,8.599999999999996,3,1.2000000000000046,6.0,1,5.200000000000005,Team D,6
656,Renee Audette,0.0,0,0.8,2,7.6,1,1.6000000000000014,7.0,1,4.600000000000001,Team D,6
657,Teddy Straley,0.0,0,0.0,0,9.599999999999998,2,0.40000000000000124,9.0,1,1.4000000000000021,Team D,6
658,Tyrone Goo,0.0,0,0.2,1,8.8,2,1.0,6.0,1,5.0,Team D,6
659,OWNER_TBD,0.0,0,0.0,0,547.0,88,,0.0,0,0.0,Team D,6
660,Mohammad Tineo,0.0,0,1.6,1,8.599999999999998,1,-0.1999999999999975,0.0,0,9.800000000000002,Team D,7
661,Nohemi Santini,0.0,0,1.4000000000000001,1,8.0,2,0.5999999999999996,7.0,1,3.5999999999999996,Team D,7
662,Olevia Haymaker,0.0,0,3.4000000000000004,2,6.0,1,0.5999999999999996,8.0,1,2.5999999999999996,Team D,7
663,Pedro Sisk,0.0,0,1.8000000000000003,2,8.8,1,-0.5999999999999996,0.0,0,9.4,Team D,7
664,Percy Aumiller,0.0,0,0.0,0,9.6,1,0.40000000000000036,6.0,1,4.4,Team D,7
665,Randy Pettitt,0.0,0,0.0,0,8.799999999999995,2,1.2000000000000046,8.0,1,3.2000000000000046,Team D,7
666,Renee Audette,0.0,0,0.0,0,9.399999999999999,2,0.6000000000000014,5.0,1,5.600000000000001,Team D,7
667,Teddy Straley,0.0,0,0.6000000000000001,1,8.599999999999998,1,0.8000000000000025,8.0,1,2.8000000000000025,Team D,7
668,Tyrone Goo,0.0,0,0.0,0,10.0,3,0.0,0.0,0,10.0,Team D,7
669,OWNER_TBD,0.0,0,0.0,0,478.0,75,,0.0,0,0.0,Team D,7
670,Mohammad Tineo,0.0,0,2.0,1,7.1999999999999975,3,0.8000000000000025,9.0,1,1.8000000000000025,Team D,8
671,Nohemi Santini,0.0,0,0.0,0,9.4,2,0.5999999999999996,4.0,1,6.6,Team D,8
672,Olevia Haymaker,0.0,0,0.4,1,7.4,1,2.1999999999999993,4.0,1,8.2,Team D,8
673,Pedro Sisk,0.0,0,0.6000000000000001,1,7.6,2,1.8000000000000007,9.0,1,2.8000000000000007,Team D,8
674,Percy Aumiller,0.0,0,1.8,1,7.6,2,0.5999999999999996,5.0,1,5.6,Team D,8
675,Randy Pettitt,0.0,0,0.0,0,9.799999999999995,2,0.20000000000000462,4.0,1,6.200000000000005,Team D,8
676,Renee Audette,0.0,0,1.6,1,7.399999999999999,2,1.0000000000000018,6.0,1,5.000000000000002,Team D,8
677,Teddy Straley,0.0,0,0.0,0,9.199999999999998,2,0.8000000000000025,7.0,1,3.8000000000000025,Team D,8
678,Tyrone Goo,0.0,0,3.2,2,6.0,2,0.8000000000000007,9.0,1,1.8000000000000007,Team D,8
679,OWNER_TBD,0.0,0,0.0,0,388.0,56,,0.0,0,0.0,Team D,8
680,Mohammad Tineo,0.0,0,0.0,0,8.199999999999998,1,1.8000000000000025,10.0,1,1.8000000000000025,Team D,9
681,Nohemi Santini,0.0,0,0.0,0,8.4,2,1.5999999999999996,4.0,1,7.6,Team D,9
682,Olevia Haymaker,0.0,0,0.0,0,9.8,2,0.1999999999999993,7.0,1,3.1999999999999993,Team D,9
683,Pedro Sisk,0.0,0,0.0,0,7.199999999999999,1,2.8000000000000007,5.0,1,7.800000000000001,Team D,9
684,Percy Aumiller,0.0,0,0.0,0,9.4,2,0.5999999999999996,8.0,1,2.5999999999999996,Team D,9
685,Randy Pettitt,0.0,0,0.0,0,9.799999999999995,2,0.20000000000000462,6.0,1,4.200000000000005,Team D,9
686,Renee Audette,0.0,0,0.0,0,8.999999999999998,2,1.0000000000000018,10.0,1,1.0000000000000018,Team D,9
687,Teddy Straley,0.0,0,0.4,1,9.199999999999998,2,0.40000000000000213,9.0,1,1.4000000000000021,Team D,9
688,Tyrone Goo,0.0,0,1.2000000000000002,1,8.2,1,0.6000000000000014,10.0,1,0.6000000000000014,Team D,9
689,OWNER_TBD,0.0,0,0.0,0,288.0,41,,0.0,0,0.0,Team D,9
690,Mohammad Tineo,0.0,0,0.0,0,8.199999999999998,1,1.8000000000000025,3.0,1,8.800000000000002,Team D,10
691,Nohemi Santini,0.0,0,0.0,0,7.4,2,2.5999999999999996,9.0,1,3.5999999999999996,Team D,10
692,Olevia Haymaker,0.0,0,1.2000000000000002,1,6.800000000000001,1,2.0,7.0,1,5.0,Team D,10
693,Pedro Sisk,0.0,0,1.4000000000000001,1,8.2,2,0.40000000000000036,7.0,1,3.4000000000000004,Team D,10
694,Percy Aumiller,0.0,0,2.6,2,7.4,1,0.0,0.0,0,10.0,Team D,10
695,Randy Pettitt,0.0,0,4.4,3,5.799999999999995,1,-0.19999999999999574,0.0,0,9.800000000000004,Team D,10
696,Renee Audette,0.0,0,1.0,1,8.999999999999998,1,1.7763568394002505e-15,5.0,1,5.000000000000002,Team D,10
697,Teddy Straley,0.0,0,0.0,0,8.599999999999998,1,1.4000000000000021,10.0,1,1.4000000000000021,Team D,10
698,Tyrone Goo,0.0,0,0.4,1,9.399999999999999,1,0.20000000000000107,10.0,1,0.20000000000000107,Team D,10
699,OWNER_TBD,0.0,0,0.0,0,226.0,32,,0.0,0,0.0,Team D,10
700,Mohammad Tineo,0.0,0,0.0,0,6.1999999999999975,2,3.8000000000000025,4.0,1,9.800000000000002,Team D,11
701,Nohemi Santini,0.0,0,0.0,0,6.4,1,3.5999999999999996,6.0,1,7.6,Team D,11
702,Olevia Haymaker,0.0,0,1.6,1,5.0,1,3.4000000000000004,10.0,1,3.4000000000000004,Team D,11
703,Pedro Sisk,0.0,0,2.0,1,6.6,1,1.4000000000000004,9.0,1,2.4000000000000004,Team D,11
704,Percy Aumiller,0.0,0,0.0,0,7.0,1,3.0,8.0,1,5.0,Team D,11
705,Randy Pettitt,0.0,0,3.4000000000000004,3,6.199999999999996,2,0.4000000000000039,8.0,1,2.400000000000004,Team D,11
706,Renee Audette,0.0,0,1.0,1,7.999999999999998,2,1.0000000000000018,6.0,1,5.000000000000002,Team D,11
707,Teddy Straley,0.0,0,0.4,1,8.599999999999998,1,1.0000000000000018,8.0,1,3.0000000000000018,Team D,11
708,Tyrone Goo,0.0,0,2.2,2,9.799999999999999,1,-2.0,0.0,0,8.0,Team D,11
709,OWNER_TBD,0.0,0,0.0,0,146.0,20,,0.0,0,0.0,Team D,11
710,Mohammad Tineo,0.0,0,3.8,2,5.1999999999999975,2,1.0000000000000027,6.0,1,5.0000000000000036,Team D,12
711,Nohemi Santini,0.0,0,0.8,1,8.4,2,0.7999999999999989,5.0,1,5.799999999999999,Team D,12
712,Olevia Haymaker,0.0,0,0.0,0,6.6,1,3.4000000000000004,10.0,1,3.4000000000000004,Team D,12
713,Pedro Sisk,0.0,0,1.0,1,7.6,1,1.4000000000000004,6.0,1,5.4,Team D,12
714,Percy Aumiller,0.0,0,1.0,1,9.0,2,0.0,0.0,0,10.0,Team D,12
715,Randy Pettitt,0.0,0,0.6000000000000001,1,7.599999999999996,1,1.8000000000000043,5.0,1,6.800000000000004,Team D,12
716,Renee Audette,0.0,0,1.2000000000000002,1,4.999999999999998,1,3.8000000000000025,6.0,1,7.8000000000000025,Team D,12
717,Teddy Straley,0.0,0,0.6000000000000001,1,6.999999999999998,1,2.400000000000002,10.0,1,2.400000000000002,Team D,12
718,Tyrone Goo,0.0,0,0.4,1,8.0,2,1.5999999999999996,7.0,1,4.6,Team D,12
719,OWNER_TBD,0.0,0,0.0,0,70.0,8,,0.0,0,0.0,Team D,12
720,Mohammad Tineo,0.0,0,3.6,3,4.999999999999997,1,1.400000000000003,10.0,1,1.4000000000000021,Team D,13
721,Nohemi Santini,0.0,0,0.0,0,4.200000000000001,1,5.799999999999999,9.0,1,6.799999999999999,Team D,13
722,Olevia Haymaker,0.0,0,1.4000000000000001,1,6.6,1,2.0,10.0,1,2.0,Team D,13
723,Pedro Sisk,0.0,0,1.8,1,4.6,1,3.5999999999999996,8.0,1,5.6,Team D,13
724,Percy Aumiller,0.0,0,1.4000000000000001,1,7.0,1,1.5999999999999996,0.0,0,11.6,Team D,13
725,Randy Pettitt,0.0,0,0.0,0,9.199999999999996,2,0.8000000000000043,0.0,0,10.800000000000004,Team D,13
726,Renee Audette,0.0,0,1.2000000000000002,1,2.1999999999999975,1,6.600000000000003,10.0,1,6.600000000000001,Team D,13
727,Teddy Straley,0.0,0,0.0,0,7.599999999999998,1,2.400000000000002,0.0,0,12.400000000000002,Team D,13
728,Tyrone Goo,0.0,0,0.0,0,5.4,1,4.6,10.0,1,4.6,Team D,13
729,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,13
730,Mohammad Tineo,0.0,0,1.8,2,8.599999999999996,1,-0.3999999999999968,0.0,0,9.600000000000003,Team D,14
731,Nohemi Santini,0.0,0,0.0,0,3.2000000000000006,1,6.799999999999999,0.0,0,16.799999999999997,Team D,14
732,Olevia Haymaker,0.0,0,0.0,0,8.0,1,2.0,0.0,0,12.0,Team D,14
733,Pedro Sisk,0.0,0,1.8,1,4.4,1,3.799999999999999,0.0,0,13.799999999999999,Team D,14
734,Percy Aumiller,0.0,0,2.2,2,0.0,0,7.8,0.0,0,17.8,Team D,14
735,Randy Pettitt,0.0,0,1.2000000000000002,1,0.0,0,8.8,0.0,0,18.8,Team D,14
736,Renee Audette,0.0,0,0.0,0,3.3999999999999964,1,6.600000000000003,0.0,0,16.6,Team D,14
737,Teddy Straley,0.0,0,2.0,1,0.0,0,8.0,0.0,0,18.0,Team D,14
738,Tyrone Goo,0.0,0,0.0,0,5.4,1,4.6,0.0,0,14.6,Team D,14
739,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,14
740,Mohammad Tineo,0.0,0,1.8,2,0.399999999999997,1,7.8000000000000025,0.0,0,17.800000000000004,Team D,15
741,Nohemi Santini,0.0,0,1.2000000000000002,1,0.0,0,8.8,0.0,0,18.8,Team D,15
742,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,15
743,Pedro Sisk,0.0,0,2.6000000000000005,2,0.0,0,7.3999999999999995,0.0,0,17.4,Team D,15
744,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,15
745,Randy Pettitt,0.0,0,1.0,1,0.0,0,9.0,0.0,0,19.0,Team D,15
746,Renee Audette,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,15
747,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,15
748,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,15
749,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,15
750,Mohammad Tineo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,16
751,Nohemi Santini,0.0,0,1.8,1,0.0,0,8.2,0.0,0,18.2,Team D,16
752,Olevia Haymaker,0.0,0,4.0,2,0.0,0,6.0,0.0,0,16.0,Team D,16
753,Pedro Sisk,0.0,0,1.8,1,0.0,0,8.2,0.0,0,18.2,Team D,16
754,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,16
755,Randy Pettitt,0.0,0,1.0,1,0.0,0,9.0,0.0,0,19.0,Team D,16
756,Renee Audette,0.0,0,1.2000000000000002,1,0.0,0,8.8,0.0,0,18.8,Team D,16
757,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,16
758,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,16
759,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,16
760,Mohammad Tineo,0.0,0,2.0,1,0.0,0,8.0,0.0,0,18.0,Team D,17
761,Nohemi Santini,0.0,0,1.8,1,0.0,0,8.2,0.0,0,18.2,Team D,17
762,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,17
763,Pedro Sisk,0.0,0,1.6,1,0.0,0,8.4,0.0,0,18.4,Team D,17
764,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,17
765,Randy Pettitt,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,17
766,Renee Audette,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,17
767,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,17
768,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,17
769,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,17
770,Mohammad Tineo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,18
771,Nohemi Santini,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,18
772,Olevia Haymaker,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,18
773,Pedro Sisk,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,18
774,Percy Aumiller,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,18
775,Randy Pettitt,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,18
776,Renee Audette,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,18
777,Teddy Straley,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,18
778,Tyrone Goo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,18
779,OWNER_TBD,0.0,0,0.0,0,0.0,0,,0.0,0,0.0,Team D,18
780,Mohammad Tineo,0.0,0,0.0,0,0.0,0,10.0,0.0,0,20.0,Team D,19
