,Breakout,0,1,2,3,4,5,6,7,8,9,10,Team Id,Sprint
472,Not Started,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,4
473,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,4
474,Unplanned,0.0,1.0,5.0,9.0,10.0,15.0,18.0,12.0,13.0,19.0,18.0,Team D,5
475,Completed,0.0,18.0,10.0,13.0,6.0,8.0,8.0,4.0,3.0,2.0,1.0,Team D,5
476,Progressed,0.0,0.0,0.5,0.9999999999999998,0.75,0.0,0.0,0.8571428571428571,0.75,0.0,0.0,Team D,5
477,To Finish,0.0,0.0,0.5,2.0,0.25,0.0,0.0,0.14285714285714293,0.25,0.0,0.0,Team D,5
478,Not Started,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,5
479,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,5
480,Unplanned,0.0,1.0,3.0,5.0,10.0,11.0,16.0,12.0,10.0,19.0,18.0,Team D,6
481,Completed,0.0,21.0,13.0,18.0,7.0,10.0,10.0,5.0,4.0,2.0,1.0,Team D,6
482,Progressed,0.0,0.0,0.0,0.6666666666666665,0.0,1.2,0.0,0.0,2.25,0.0,0.0,Team D,6
483,To Finish,0.0,0.0,0.0,1.3333333333333333,0.0,0.8,0.0,0.0,0.75,0.0,0.0,Team D,6
484,Not Started,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,6
485,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,6
486,Unplanned,0.0,0.0,0.0,3.0,8.0,9.0,13.0,11.0,8.0,19.0,18.0,Team D,7
487,Completed,0.0,21.0,15.0,21.0,8.0,13.0,13.0,5.0,7.0,2.0,1.0,Team D,7
488,Progressed,0.0,0.0,0.0,0.33333333333333326,0.5,0.6,0.0,0.8571428571428571,1.5,0.0,0.0,Team D,7
489,To Finish,0.0,0.0,0.0,0.6666666666666666,0.5,0.4,0.0,0.14285714285714293,0.5,0.0,0.0,Team D,7
490,Not Started,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,7
491,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,7
492,Unplanned,0.0,0.0,0.0,1.0,6.0,8.0,9.0,8.0,7.0,17.0,16.0,Team D,8
493,Completed,0.0,22.0,18.0,22.0,10.0,15.0,17.0,6.0,9.0,2.0,1.0,Team D,8
494,Progressed,0.0,0.0,0.0,0.33333333333333326,0.5,0.0,0.0,1.7142857142857142,0.75,0.0,0.0,Team D,8
495,To Finish,0.0,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,0.28571428571428586,0.25,0.0,0.0,Team D,8
496,Not Started,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,Team D,8
497,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,8
498,Unplanned,0.0,0.0,0.0,0.0,6.0,7.0,7.0,5.0,6.0,16.0,15.0,Team D,9
499,Completed,0.0,22.0,18.0,24.0,11.0,16.0,18.0,9.0,10.0,2.0,1.0,Team D,9
500,Progressed,0.0,0.0,0.0,0.33333333333333326,0.0,0.0,0.0,1.7142857142857142,0.0,1.7777777777777777,1.4,Team D,9
501,To Finish,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.2857142857142856,0.0,0.22222222222222232,0.6000000000000001,Team D,9
502,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,Team D,9
503,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,9
504,Unplanned,0.0,0.0,0.0,0.0,4.0,5.0,5.0,4.0,5.0,15.0,13.0,Team D,10
505,Completed,0.0,22.0,18.0,25.0,12.0,17.0,20.0,12.0,10.0,4.0,3.0,Team D,10
506,Progressed,0.0,0.0,0.0,0.0,0.5,0.0,0.8333333333333334,0.1428571428571428,0.875,0.8888888888888888,0.9,Team D,10
507,To Finish,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.8571428571428571,0.125,1.1111111111111112,1.1,Team D,10
508,Not Started,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,Team D,10
509,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,10
510,Unplanned,0.0,0.0,0.0,0.0,2.0,2.0,5.0,3.0,4.0,14.0,11.0,Team D,11
511,Completed,0.0,22.0,18.0,25.0,13.0,19.0,20.0,13.0,12.0,6.0,4.0,Team D,11
512,Progressed,0.0,0.0,0.0,0.0,1.0,0.0,0.8333333333333334,0.8571428571428571,0.75,0.11111111111111116,1.7000000000000002,Team D,11
513,To Finish,0.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666663,0.14285714285714293,0.25,0.8888888888888888,0.30000000000000004,Team D,11
514,Not Started,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,Team D,11
515,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,11
516,Unplanned,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,2.0,11.0,10.0,Team D,12
517,Completed,0.0,22.0,18.0,25.0,15.0,22.0,21.0,14.0,13.0,7.0,6.0,Team D,12
518,Progressed,0.0,0.0,0.0,0.0,0.5,0.0,0.8333333333333334,0.0,1.5,0.11111111111111116,1.8,Team D,12
519,To Finish,0.0,0.0,0.0,0.0,0.5,0.0,0.16666666666666663,0.0,0.5,0.8888888888888888,1.2,Team D,12
520,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,Team D,12
521,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,12
522,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,8.0,5.0,Team D,13
523,Completed,0.0,22.0,18.0,25.0,17.0,23.0,23.0,14.0,15.0,8.0,9.0,Team D,13
524,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333326,1.7142857142857142,0.0,1.7777777777777777,0.0,Team D,13
525,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.28571428571428586,0.0,0.22222222222222232,0.0,Team D,13
526,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,Team D,13
527,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,13
528,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,8.0,3.0,Team D,14
529,Completed,0.0,22.0,18.0,25.0,17.0,23.0,24.0,16.0,15.0,8.0,9.0,Team D,14
530,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,4.333333333333333,3.8999999999999995,Team D,14
531,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666669,1.0999999999999999,Team D,14
532,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Team D,14
533,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,14
534,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,Team D,15
535,Completed,0.0,22.0,18.0,25.0,17.0,23.0,25.0,16.0,15.0,12.0,14.0,Team D,15
536,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.8571428571428571,1.5,2.0,2.0999999999999996,Team D,15
537,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.14285714285714293,0.5,1.0,0.9,Team D,15
538,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Team D,15
539,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,15
540,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,16
541,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,15.0,17.0,Team D,16
542,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6666666666666665,1.1,Team D,16
543,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.9,Team D,16
544,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,16
545,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,16
546,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
547,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,21.0,19.0,Team D,17
548,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
549,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
550,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
551,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,17
552,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
553,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,21.0,19.0,Team D,18
554,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
555,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
556,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
557,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,18
558,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
559,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,21.0,19.0,Team D,19
560,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
561,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
562,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
563,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,19
564,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
565,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,21.0,19.0,Team D,20
566,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
567,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
568,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
569,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,20
570,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
571,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,21.0,19.0,Team D,21
572,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
573,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
574,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
575,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,21
576,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
577,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,21.0,19.0,Team D,22
578,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
579,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
580,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
581,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,22
582,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
583,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,21.0,19.0,Team D,23
584,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
585,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
586,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
587,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,23
588,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
589,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,21.0,19.0,Team D,24
590,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
591,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
592,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
593,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,24
594,Unplanned,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
595,Completed,0.0,22.0,18.0,25.0,17.0,23.0,26.0,17.0,17.0,21.0,19.0,Team D,25
596,Progressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
597,To Finish,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
598,Not Started,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
599,Regressed,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Team D,25
