,User Story Id,Original Estimate,Team Id,Developer,Product Manager,Percent Achieved,Planned,Sprint Planned,Sprint Delivered,Nb Open Bugs,Open Bugs,Nb Closed Bugs,Closed Bugs
497,UserStory #498,7,Team D,Pedro Sisk,Georgine Roan,1.0,True,2,2,0,[],0,[]
498,UserStory #499,10,Team D,Olevia Haymaker,Georgine Roan,1.0,True,4,4,0,[],1,['Ticket #134']
499,UserStory #500,9,Team D,Olevia Haymaker,Georgine Roan,1.0,True,1,1,0,[],0,[]
500,UserStory #501,1,Team D,Tyrone Goo,Georgine Roan,1.0,True,2,2,0,[],0,[]
501,UserStory #502,1,Team D,Randy Pettitt,Georgine Roan,1.0,True,1,1,0,[],1,['Ticket #6']
502,UserStory #503,10,Team D,Pedro Sisk,Georgine Roan,1.0,True,3,3,0,[],1,['Ticket #107']
503,UserStory #504,3,Team D,Nohemi Santini,Georgine Roan,1.0,True,7,7,0,[],0,[]
504,UserStory #505,4,Team D,Mohammad Tineo,Georgine Roan,1.0,True,11,12,0,[],2,"['Ticket #283', 'Ticket #301']"
505,UserStory #506,8,Team D,Percy Aumiller,Georgine Roan,1.0,True,11,12,0,[],0,[]
506,UserStory #507,6,Team D,Olevia Haymaker,Georgine Roan,1.0,True,7,7,0,[],1,['Ticket #193']
507,UserStory #508,7,Team D,Percy Aumiller,Georgine Roan,1.0,True,13,13,0,[],0,[]
508,UserStory #509,7,Team D,Pedro Sisk,Georgine Roan,1.0,True,5,6,0,[],1,['Ticket #194']
509,UserStory #510,6,Team D,Tyrone Goo,Georgine Roan,1.0,True,12,12,0,[],0,[]
510,UserStory #511,4,Team D,Tyrone Goo,Georgine Roan,1.0,True,8,8,0,[],0,[]
511,UserStory #512,1,Team D,Teddy Straley,Georgine Roan,1.0,True,2,2,0,[],0,[]
512,UserStory #513,10,Team D,Mohammad Tineo,Georgine Roan,1.0,True,13,15,0,[],1,['Ticket #329']
513,UserStory #514,2,Team D,Nohemi Santini,Georgine Roan,1.0,True,4,4,0,[],0,[]
514,UserStory #515,6,Team D,Randy Pettitt,Georgine Roan,1.0,True,9,9,0,[],1,['Ticket #221']
515,UserStory #516,9,Team D,Mohammad Tineo,Georgine Roan,1.0,True,8,9,0,[],1,['Ticket #245']
516,UserStory #517,9,Team D,Renee Audette,Georgine Roan,1.0,True,1,1,0,[],1,['Ticket #29']
517,UserStory #518,6,Team D,Renee Audette,Georgine Roan,1.0,True,12,13,0,[],0,[]
518,UserStory #519,7,Team D,Teddy Straley,Georgine Roan,1.0,True,8,9,0,[],0,[]
519,UserStory #520,6,Team D,Pedro Sisk,Georgine Roan,1.0,True,12,13,0,[],1,['Ticket #302']
520,UserStory #521,5,Team D,Nohemi Santini,Georgine Roan,1.0,True,10,10,0,[],0,[]
521,UserStory #522,7,Team D,Olevia Haymaker,Georgine Roan,1.0,True,10,11,0,[],1,['Ticket #264']
522,UserStory #523,10,Team D,Pedro Sisk,Georgine Roan,1.0,True,6,8,0,[],1,['Ticket #222']
523,UserStory #524,10,Team D,Randy Pettitt,Georgine Roan,1.0,True,4,6,0,[],1,['Ticket #195']
524,UserStory #525,8,Team D,Mohammad Tineo,Georgine Roan,1.0,True,3,3,0,[],0,[]
525,UserStory #526,2,Team D,Randy Pettitt,Georgine Roan,1.0,True,2,2,0,[],0,[]
526,UserStory #527,4,Team D,Nohemi Santini,Georgine Roan,1.0,True,8,9,0,[],0,[]
527,UserStory #528,8,Team D,Teddy Straley,Georgine Roan,1.0,True,11,12,0,[],0,[]
528,UserStory #529,2,Team D,Olevia Haymaker,Georgine Roan,1.0,True,5,5,0,[],1,['Ticket #158']
529,UserStory #530,10,Team D,Tyrone Goo,Georgine Roan,1.0,True,10,12,0,[],0,[]
530,UserStory #531,5,Team D,Randy Pettitt,Georgine Roan,1.0,True,12,13,0,[],2,"['Ticket #303', 'Ticket #318']"
531,UserStory #532,3,Team D,Randy Pettitt,Georgine Roan,1.0,True,1,1,0,[],1,['Ticket #70']
532,UserStory #533,4,Team D,Randy Pettitt,Georgine Roan,1.0,True,8,9,0,[],0,[]
533,UserStory #534,3,Team D,Tyrone Goo,Georgine Roan,1.0,True,3,3,0,[],0,[]
534,UserStory #535,2,Team D,Tyrone Goo,Georgine Roan,1.0,True,6,6,0,[],1,['Ticket #196']
535,UserStory #536,5,Team D,Pedro Sisk,Georgine Roan,1.0,True,9,10,0,[],1,['Ticket #246']
536,UserStory #537,4,Team D,Olevia Haymaker,Georgine Roan,1.0,True,8,9,0,[],0,[]
537,UserStory #538,10,Team D,Tyrone Goo,Georgine Roan,1.0,True,13,14,0,[],0,[]
538,UserStory #539,8,Team D,Randy Pettitt,Georgine Roan,1.0,True,7,8,0,[],2,"['Ticket #197', 'Ticket #223']"
539,UserStory #540,2,Team D,Percy Aumiller,Georgine Roan,1.0,True,8,8,0,[],0,[]
540,UserStory #541,5,Team D,Mohammad Tineo,Georgine Roan,1.0,True,11,11,0,[],2,"['Ticket #265', 'Ticket #284']"
541,UserStory #542,2,Team D,Teddy Straley,Georgine Roan,1.0,True,8,8,0,[],1,['Ticket #224']
542,UserStory #543,3,Team D,Pedro Sisk,Georgine Roan,1.0,True,2,2,0,[],0,[]
543,UserStory #544,2,Team D,Mohammad Tineo,Georgine Roan,1.0,True,3,3,0,[],0,[]
544,UserStory #545,3,Team D,Teddy Straley,Georgine Roan,1.0,True,9,9,0,[],1,['Ticket #247']
545,UserStory #546,2,Team D,Teddy Straley,Georgine Roan,1.0,True,5,5,0,[],0,[]
546,UserStory #547,7,Team D,Nohemi Santini,Georgine Roan,1.0,True,3,3,0,[],1,['Ticket #135']
547,UserStory #548,4,Team D,Percy Aumiller,Georgine Roan,1.0,True,12,12,0,[],1,['Ticket #285']
548,UserStory #549,7,Team D,Olevia Haymaker,Georgine Roan,1.0,True,9,10,0,[],0,[]
549,UserStory #550,5,Team D,Nohemi Santini,Georgine Roan,1.0,True,7,7,0,[],0,[]
550,UserStory #551,2,Team D,Teddy Straley,Georgine Roan,1.0,True,4,4,0,[],0,[]
551,UserStory #552,6,Team D,Randy Pettitt,Georgine Roan,1.0,True,11,11,0,[],0,[]
552,UserStory #553,3,Team D,Randy Pettitt,Georgine Roan,1.0,True,2,2,0,[],1,['Ticket #30']
553,UserStory #554,5,Team D,Renee Audette,Georgine Roan,1.0,True,10,11,0,[],0,[]
554,UserStory #555,1,Team D,Nohemi Santini,Georgine Roan,1.0,True,3,3,0,[],0,[]
555,UserStory #556,6,Team D,Renee Audette,Georgine Roan,1.0,True,11,12,0,[],1,['Ticket #319']
556,UserStory #557,10,Team D,Teddy Straley,Georgine Roan,1.0,True,12,13,0,[],0,[]
557,UserStory #558,1,Team D,Percy Aumiller,Georgine Roan,1.0,True,1,1,0,[],1,['Ticket #31']
558,UserStory #559,8,Team D,Teddy Straley,Georgine Roan,1.0,True,5,6,0,[],0,[]
559,UserStory #560,9,Team D,Pedro Sisk,Georgine Roan,1.0,True,11,12,0,[],2,"['Ticket #286', 'Ticket #320']"
560,UserStory #561,3,Team D,Renee Audette,Georgine Roan,1.0,True,8,8,0,[],0,[]
561,UserStory #562,5,Team D,Teddy Straley,Georgine Roan,1.0,True,4,5,0,[],0,[]
562,UserStory #563,3,Team D,Nohemi Santini,Georgine Roan,1.0,True,1,1,0,[],1,['Ticket #71']
563,UserStory #564,6,Team D,Tyrone Goo,Georgine Roan,1.0,True,6,7,0,[],1,['Ticket #178']
564,UserStory #565,1,Team D,Olevia Haymaker,Georgine Roan,1.0,True,1,1,0,[],1,['Ticket #72']
565,UserStory #566,4,Team D,Pedro Sisk,Georgine Roan,1.0,True,1,1,0,[],1,['Ticket #32']
566,UserStory #567,9,Team D,Teddy Straley,Georgine Roan,1.0,True,9,10,0,[],0,[]
567,UserStory #568,4,Team D,Mohammad Tineo,Georgine Roan,1.0,True,2,2,0,[],0,[]
568,UserStory #569,5,Team D,Percy Aumiller,Georgine Roan,1.0,True,2,2,0,[],0,[]
569,UserStory #570,6,Team D,Nohemi Santini,Georgine Roan,1.0,True,11,12,0,[],1,['Ticket #304']
570,UserStory #571,5,Team D,Olevia Haymaker,Georgine Roan,1.0,True,6,6,0,[],0,[]
571,UserStory #572,5,Team D,Renee Audette,Georgine Roan,1.0,True,7,8,0,[],2,"['Ticket #198', 'Ticket #225']"
572,UserStory #573,8,Team D,Percy Aumiller,Georgine Roan,1.0,True,3,3,0,[],1,['Ticket #73']
573,UserStory #574,1,Team D,Pedro Sisk,Georgine Roan,1.0,True,5,5,0,[],0,[]
574,UserStory #575,6,Team D,Mohammad Tineo,Georgine Roan,1.0,True,12,13,0,[],0,[]
575,UserStory #576,6,Team D,Pedro Sisk,Georgine Roan,1.0,True,1,1,0,[],0,[]
576,UserStory #577,8,Team D,Percy Aumiller,Georgine Roan,1.0,True,9,10,0,[],0,[]
577,UserStory #578,4,Team D,Percy Aumiller,Georgine Roan,1.0,True,5,6,0,[],0,[]
578,UserStory #579,9,Team D,Mohammad Tineo,Georgine Roan,1.0,True,6,8,0,[],0,[]
579,UserStory #580,8,Team D,Tyrone Goo,Georgine Roan,1.0,True,3,4,0,[],1,['Ticket #159']
580,UserStory #581,9,Team D,Nohemi Santini,Georgine Roan,1.0,True,5,5,0,[],0,[]
581,UserStory #582,8,Team D,Mohammad Tineo,Georgine Roan,1.0,True,4,4,0,[],1,['Ticket #136']
582,UserStory #583,9,Team D,Olevia Haymaker,Georgine Roan,1.0,True,2,2,0,[],1,['Ticket #74']
583,UserStory #584,6,Team D,Randy Pettitt,Georgine Roan,1.0,True,13,13,0,[],0,[]
584,UserStory #585,7,Team D,Nohemi Santini,Georgine Roan,1.0,True,7,8,0,[],0,[]
585,UserStory #586,9,Team D,Nohemi Santini,Georgine Roan,1.0,True,2,2,0,[],0,[]
586,UserStory #587,9,Team D,Teddy Straley,Georgine Roan,1.0,True,2,2,0,[],1,['Ticket #33']
587,UserStory #588,5,Team D,Renee Audette,Georgine Roan,1.0,True,2,2,0,[],0,[]
588,UserStory #589,7,Team D,Nohemi Santini,Georgine Roan,1.0,True,4,4,0,[],1,['Ticket #108']
589,UserStory #590,6,Team D,Randy Pettitt,Georgine Roan,1.0,True,6,7,0,[],0,[]
590,UserStory #591,1,Team D,Teddy Straley,Georgine Roan,1.0,True,4,4,0,[],0,[]
591,UserStory #592,10,Team D,Tyrone Goo,Georgine Roan,1.0,True,9,10,0,[],0,[]
592,UserStory #593,5,Team D,Percy Aumiller,Georgine Roan,1.0,True,2,2,0,[],2,"['Ticket #75', 'Ticket #109']"
593,UserStory #594,4,Team D,Percy Aumiller,Georgine Roan,1.0,True,1,1,0,[],1,['Ticket #7']
594,UserStory #595,10,Team D,Olevia Haymaker,Georgine Roan,1.0,True,13,14,0,[],0,[]
595,UserStory #596,3,Team D,Randy Pettitt,Georgine Roan,1.0,True,2,2,0,[],1,['Ticket #34']
596,UserStory #597,5,Team D,Renee Audette,Georgine Roan,1.0,True,5,5,0,[],0,[]
597,UserStory #598,9,Team D,Pedro Sisk,Georgine Roan,1.0,True,4,5,0,[],0,[]
598,UserStory #599,8,Team D,Randy Pettitt,Georgine Roan,1.0,True,11,12,0,[],0,[]
599,UserStory #600,6,Team D,Olevia Haymaker,Georgine Roan,1.0,True,5,5,0,[],0,[]
600,UserStory #601,5,Team D,Mohammad Tineo,Georgine Roan,1.0,True,8,8,0,[],0,[]
601,UserStory #602,8,Team D,Teddy Straley,Georgine Roan,1.0,True,7,8,0,[],0,[]
602,UserStory #603,3,Team D,Nohemi Santini,Georgine Roan,1.0,True,8,8,0,[],0,[]
603,UserStory #604,10,Team D,Renee Audette,Georgine Roan,1.0,True,13,14,0,[],0,[]
604,UserStory #605,5,Team D,Tyrone Goo,Georgine Roan,1.0,True,3,3,0,[],0,[]
605,UserStory #606,1,Team D,Mohammad Tineo,Georgine Roan,1.0,True,1,1,0,[],1,['Ticket #35']
606,UserStory #607,4,Team D,Percy Aumiller,Georgine Roan,1.0,True,5,5,0,[],0,[]
607,UserStory #608,3,Team D,Teddy Straley,Georgine Roan,1.0,True,3,3,0,[],1,['Ticket #76']
608,UserStory #609,2,Team D,Tyrone Goo,Georgine Roan,1.0,True,8,8,0,[],2,"['Ticket #226', 'Ticket #248']"
609,UserStory #610,1,Team D,Percy Aumiller,Georgine Roan,1.0,True,3,3,0,[],0,[]
610,UserStory #611,9,Team D,Renee Audette,Georgine Roan,1.0,True,3,3,0,[],0,[]
611,UserStory #612,3,Team D,Renee Audette,Georgine Roan,1.0,True,2,2,0,[],2,"['Ticket #77', 'Ticket #110']"
612,UserStory #613,7,Team D,Nohemi Santini,Georgine Roan,1.0,True,1,1,0,[],0,[]
613,UserStory #614,1,Team D,Nohemi Santini,Georgine Roan,1.0,True,2,2,0,[],0,[]
614,UserStory #615,4,Team D,Nohemi Santini,Georgine Roan,1.0,True,9,10,0,[],1,['Ticket #249']
615,UserStory #616,9,Team D,Pedro Sisk,Georgine Roan,1.0,True,8,9,0,[],1,['Ticket #266']
616,UserStory #617,3,Team D,Tyrone Goo,Georgine Roan,1.0,True,1,1,0,[],2,"['Ticket #8', 'Ticket #36']"
617,UserStory #618,3,Team D,Tyrone Goo,Georgine Roan,1.0,True,7,7,0,[],0,[]
618,UserStory #619,6,Team D,Renee Audette,Georgine Roan,1.0,True,8,9,0,[],2,"['Ticket #250', 'Ticket #267']"
619,UserStory #620,6,Team D,Nohemi Santini,Georgine Roan,1.0,True,12,12,0,[],0,[]
620,UserStory #621,6,Team D,Percy Aumiller,Georgine Roan,1.0,True,7,8,0,[],0,[]
621,UserStory #622,3,Team D,Olevia Haymaker,Georgine Roan,1.0,True,3,3,0,[],1,['Ticket #111']
622,UserStory #623,10,Team D,Percy Aumiller,Georgine Roan,1.0,True,6,7,0,[],1,['Ticket #199']
623,UserStory #624,2,Team D,Tyrone Goo,Georgine Roan,1.0,True,7,7,0,[],0,[]
624,UserStory #625,10,Team D,Teddy Straley,Georgine Roan,1.0,True,10,11,0,[],1,['Ticket #287']
625,UserStory #626,9,Team D,Nohemi Santini,Georgine Roan,1.0,True,10,11,0,[],0,[]
626,UserStory #627,3,Team D,Mohammad Tineo,Georgine Roan,1.0,True,10,11,0,[],1,['Ticket #268']
627,UserStory #628,3,Team D,Mohammad Tineo,Georgine Roan,1.0,True,1,1,0,[],0,[]
628,UserStory #629,6,Team D,Tyrone Goo,Georgine Roan,1.0,True,1,1,0,[],0,[]
629,UserStory #630,2,Team D,Randy Pettitt,Georgine Roan,1.0,True,6,6,0,[],0,[]
630,UserStory #631,6,Team D,Pedro Sisk,Georgine Roan,1.0,True,10,10,0,[],0,[]
631,UserStory #632,3,Team D,Olevia Haymaker,Georgine Roan,1.0,True,6,6,0,[],0,[]
632,UserStory #633,7,Team D,Renee Audette,Georgine Roan,1.0,True,6,7,0,[],0,[]
633,UserStory #634,2,Team D,Mohammad Tineo,Georgine Roan,1.0,True,8,8,0,[],0,[]
634,UserStory #635,1,Team D,Tyrone Goo,Georgine Roan,1.0,True,1,1,0,[],0,[]
635,UserStory #636,5,Team D,Mohammad Tineo,Georgine Roan,1.0,True,12,12,0,[],1,['Ticket #305']
636,UserStory #637,6,Team D,Mohammad Tineo,Georgine Roan,1.0,True,2,2,0,[],1,['Ticket #112']
637,UserStory #638,2,Team D,Nohemi Santini,Georgine Roan,1.0,True,3,3,0,[],0,[]
638,UserStory #639,9,Team D,Tyrone Goo,Georgine Roan,1.0,True,2,2,0,[],2,"['Ticket #37', 'Ticket #78']"
639,UserStory #640,1,Team D,Randy Pettitt,Georgine Roan,1.0,True,2,2,0,[],3,"['Ticket #38', 'Ticket #79', 'Ticket #113']"
640,UserStory #641,3,Team D,Renee Audette,Georgine Roan,1.0,True,11,11,0,[],0,[]
641,UserStory #642,5,Team D,Percy Aumiller,Georgine Roan,1.0,True,1,1,0,[],1,['Ticket #39']
642,UserStory #643,3,Team D,Percy Aumiller,Georgine Roan,1.0,True,6,6,0,[],1,['Ticket #200']
643,UserStory #644,6,Team D,Mohammad Tineo,Georgine Roan,1.0,True,1,1,0,[],0,[]
644,UserStory #645,9,Team D,Mohammad Tineo,Georgine Roan,1.0,True,5,6,0,[],0,[]
645,UserStory #646,3,Team D,Renee Audette,Georgine Roan,1.0,True,4,4,0,[],0,[]
646,UserStory #647,1,Team D,Mohammad Tineo,Georgine Roan,1.0,True,4,4,0,[],1,['Ticket #114']
647,UserStory #648,10,Team D,Mohammad Tineo,Georgine Roan,1.0,True,4,5,0,[],1,['Ticket #160']
648,UserStory #649,9,Team D,Teddy Straley,Georgine Roan,1.0,True,6,7,0,[],0,[]
649,UserStory #650,7,Team D,Tyrone Goo,Georgine Roan,1.0,True,5,6,0,[],0,[]
650,UserStory #651,5,Team D,Percy Aumiller,Georgine Roan,1.0,True,9,9,0,[],0,[]
651,UserStory #652,7,Team D,Tyrone Goo,Georgine Roan,1.0,True,12,13,0,[],0,[]
652,UserStory #653,9,Team D,Nohemi Santini,Georgine Roan,1.0,True,5,6,0,[],0,[]
653,UserStory #654,1,Team D,Randy Pettitt,Georgine Roan,1.0,True,3,3,0,[],0,[]
654,UserStory #655,10,Team D,Renee Audette,Georgine Roan,1.0,True,9,10,0,[],0,[]
655,UserStory #656,4,Team D,Renee Audette,Georgine Roan,1.0,True,9,9,0,[],0,[]
656,UserStory #657,8,Team D,Olevia Haymaker,Georgine Roan,1.0,True,9,9,0,[],1,['Ticket #227']
657,UserStory #658,4,Team D,Randy Pettitt,Georgine Roan,1.0,True,3,4,0,[],0,[]
658,UserStory #659,3,Team D,Pedro Sisk,Georgine Roan,1.0,True,4,4,0,[],2,"['Ticket #137', 'Ticket #161']"
