,Owner,Task Type,Task Description,User Story Id,Planned for Sprint,Most Recently Assigned in Sprint,Delivered in Sprint,Original Estimate,Bucket,Effort Spent,Effort Remaining,Percent Achieved,Team Id,Sprint
336,Beau Hockensmith,DEV_TIME_BUGS,Ticket #308,UserStory #170,16.0,16.0,16,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team A,16
337,Glenna Mcghie,DEV_TIME_BUGS,Ticket #307,UserStory #167,16.0,16.0,16,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team A,16
338,Glenna Mcghie,DEV_TIME_BUGS,Ticket #322,UserStory #183,17.0,17.0,17,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team A,17
339,Gregorio Darr,DEV_TIME_BUGS,Ticket #321,UserStory #4,17.0,17.0,17,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team A,17
340,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #253,1.0,1.0,1,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team B,1
341,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #247,1.0,1.0,1,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team B,1
342,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #234,1.0,1.0,1,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team B,1
343,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #223,1.0,1.0,1,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team B,1
344,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #227,1.0,1.0,1,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team B,1
345,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #261,1.0,1.0,1,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team B,1
346,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #291,1.0,1.0,1,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team B,1
347,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #286,1.0,1.0,1,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team B,1
348,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #200,1.0,1.0,1,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,1
349,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #219,1.0,1.0,1,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team B,1
350,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #245,1.0,1.0,1,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team B,1
351,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #229,1.0,1.0,1,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team B,1
352,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #277,1.0,1.0,1,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,1
353,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #201,1.0,1.0,1,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team B,1
354,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #220,1.0,1.0,1,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team B,1
355,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #258,1.0,1.0,1,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team B,1
356,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #202,2.0,2.0,2,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team B,2
357,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #309,2.0,2.0,2,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,2
358,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #211,2.0,2.0,2,10.0,CURRENT_SPRINT,10.0,0.0,1.0,Team B,2
359,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #289,2.0,2.0,2,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,2
360,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #237,2.0,2.0,2,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team B,2
361,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #285,2.0,2.0,2,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,2
362,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #299,2.0,2.0,2,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team B,2
363,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #275,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team B,2
364,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #287,2.0,2.0,2,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,2
365,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #268,2.0,2.0,2,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team B,2
366,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #240,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team B,2
367,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #213,2.0,2.0,2,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team B,2
368,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #298,2.0,2.0,2,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team B,2
369,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #281,2.0,2.0,2,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,2
370,Hyun Jaffe,DEV_TIME_BUGS,Ticket #5,UserStory #253,3.0,3.0,3,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team B,3
371,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #191,3.0,3.0,3,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,3
372,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #207,3.0,3.0,3,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,3
373,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #257,3.0,3.0,3,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team B,3
374,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #233,3.0,3.0,NOT_SET,9.0,NEXT_SPRINT,0.2,8.8,0.022222,Team B,3
375,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #189,3.0,3.0,3,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team B,3
376,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #280,3.0,3.0,3,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,3
377,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #243,3.0,3.0,3,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,3
378,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #271,3.0,3.0,3,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,3
379,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #283,3.0,3.0,3,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,3
380,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #295,3.0,3.0,3,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team B,3
381,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #206,3.0,3.0,3,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,3
382,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #304,3.0,3.0,3,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team B,3
383,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #187,3.0,3.0,3,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team B,3
384,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #215,3.0,3.0,3,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team B,3
385,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #276,3.0,3.0,3,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,3
386,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #250,3.0,3.0,3,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team B,3
387,Lashaunda Greaves,DEV_TIME_BUGS,Ticket #4,UserStory #201,3.0,3.0,3,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team B,3
388,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #186,3.0,3.0,3,9.0,CURRENT_SPRINT,9.0,0.0,1.0,Team B,3
389,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #308,3.0,3.0,NOT_SET,9.0,NEXT_SPRINT,0.2,8.8,0.022222,Team B,3
390,Hyun Jaffe,DEV_TIME_BUGS,Ticket #21,UserStory #309,4.0,4.0,4,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team B,4
391,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #233,3.0,3.0,4,8.8,CURRENT_SPRINT,8.8,0.0,1.0,Team B,4
392,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #246,4.0,4.0,NOT_SET,5.0,NEXT_SPRINT,0.8,4.2,0.16,Team B,4
393,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #193,4.0,4.0,4,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team B,4
394,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #235,4.0,4.0,4,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team B,4
395,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #274,4.0,4.0,NOT_SET,4.0,NEXT_SPRINT,2.0,2.0,0.5,Team B,4
396,Jacinto Immel,DEV_TIME_BUGS,Ticket #19,UserStory #261,4.0,4.0,4,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team B,4
397,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #252,4.0,4.0,4,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team B,4
398,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #203,4.0,4.0,NOT_SET,4.0,NEXT_SPRINT,1.4,2.6,0.35,Team B,4
399,Jesse Kellogg,DEV_TIME_BUGS,Ticket #20,UserStory #286,4.0,4.0,4,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team B,4
400,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #284,4.0,4.0,4,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,4
401,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #238,4.0,4.0,4,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,4
402,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #236,4.0,4.0,4,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,4
403,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #307,4.0,4.0,NOT_SET,10.0,NEXT_SPRINT,0.8,9.2,0.08,Team B,4
404,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #300,4.0,4.0,4,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team B,4
405,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #224,4.0,4.0,4,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team B,4
406,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #196,4.0,4.0,NOT_SET,4.0,NEXT_SPRINT,2.0,2.0,0.5,Team B,4
407,Lashaunda Greaves,DEV_TIME_BUGS,Ticket #18,UserStory #201,4.0,4.0,4,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team B,4
408,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #308,3.0,3.0,4,8.8,CURRENT_SPRINT,8.8,0.0,1.0,Team B,4
409,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #262,4.0,4.0,NOT_SET,8.0,NEXT_SPRINT,0.4,7.6,0.05,Team B,4
410,Hyun Jaffe,DEV_TIME_BUGS,Ticket #55,UserStory #247,5.0,5.0,5,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team B,5
411,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #246,4.0,4.0,5,4.2,CURRENT_SPRINT,4.2,0.0,1.0,Team B,5
412,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #269,5.0,5.0,5,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,5
413,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #267,5.0,5.0,NOT_SET,8.0,NEXT_SPRINT,0.6,7.4,0.075,Team B,5
414,Isaura Casterline,DEV_TIME_BUGS,Ticket #53,UserStory #211,5.0,5.0,5,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,5
415,Isaura Casterline,DEV_TIME_BUGS,Ticket #54,UserStory #243,5.0,5.0,5,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team B,5
416,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #274,4.0,4.0,5,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,5
417,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #230,5.0,5.0,5,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,5
418,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #278,5.0,5.0,NOT_SET,4.0,NEXT_SPRINT,0.6,3.4,0.15,Team B,5
419,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #203,4.0,4.0,5,2.6,CURRENT_SPRINT,2.6,0.0,1.0,Team B,5
420,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #301,5.0,5.0,5,7.0,CURRENT_SPRINT,7.0,0.0,1.0,Team B,5
421,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #192,5.0,5.0,NOT_SET,6.0,NEXT_SPRINT,0.4,5.6,0.066667,Team B,5
422,Jesse Kellogg,DEV_TIME_BUGS,Ticket #59,UserStory #299,5.0,5.0,5,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team B,5
423,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #307,4.0,4.0,NOT_SET,9.2,CURRENT_SPRINT,8.2,1.0,0.891304,Team B,5
424,Josh Rusher,DEV_TIME_BUGS,Ticket #51,UserStory #187,5.0,5.0,5,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team B,5
425,Josh Rusher,DEV_TIME_BUGS,Ticket #56,UserStory #276,5.0,5.0,5,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team B,5
426,Josh Rusher,DEV_TIME_BUGS,Ticket #58,UserStory #287,5.0,5.0,5,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team B,5
427,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #196,4.0,4.0,5,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,5
428,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #303,5.0,5.0,5,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,5
429,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #263,5.0,5.0,NOT_SET,8.0,NEXT_SPRINT,1.6,6.4,0.2,Team B,5
430,Lashaunda Greaves,DEV_TIME_BUGS,Ticket #52,UserStory #201,5.0,5.0,5,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team B,5
431,Lashaunda Greaves,DEV_TIME_BUGS,Ticket #57,UserStory #277,5.0,5.0,5,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team B,5
432,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #262,4.0,4.0,5,7.6,CURRENT_SPRINT,7.6,0.0,1.0,Team B,5
433,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #194,5.0,5.0,NOT_SET,10.0,NEXT_SPRINT,1.2,8.8,0.12,Team B,5
434,Hyun Jaffe,DEV_TIME_BUGS,Ticket #87,UserStory #207,6.0,6.0,6,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team B,6
435,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #267,5.0,5.0,6,7.4,CURRENT_SPRINT,7.4,0.0,1.0,Team B,6
436,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #204,6.0,6.0,NOT_SET,8.0,NEXT_SPRINT,2.2,5.8,0.275,Team B,6
437,Isaura Casterline,DEV_TIME_BUGS,Ticket #86,UserStory #193,6.0,6.0,6,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team B,6
438,Isaura Casterline,DEV_TIME_BUGS,Ticket #89,UserStory #243,6.0,6.0,6,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team B,6
439,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #278,5.0,5.0,6,3.4,CURRENT_SPRINT,3.4,0.0,1.0,Team B,6
440,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #199,6.0,6.0,6,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team B,6
441,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #297,6.0,6.0,NOT_SET,8.0,NEXT_SPRINT,1.4,6.6,0.175,Team B,6
442,Jacinto Immel,DEV_TIME_BUGS,Ticket #90,UserStory #271,6.0,6.0,6,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team B,6
443,Jacinto Immel,DEV_TIME_BUGS,Ticket #91,UserStory #285,6.0,6.0,6,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team B,6
444,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #192,5.0,5.0,6,5.6,CURRENT_SPRINT,5.6,0.0,1.0,Team B,6
445,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #279,6.0,6.0,6,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team B,6
446,Jesse Kellogg,DEV_TIME_BUGS,Ticket #92,UserStory #299,6.0,6.0,6,1.8,CURRENT_SPRINT,1.8,0.0,1.0,Team B,6
447,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #307,4.0,4.0,6,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team B,6
448,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #270,6.0,6.0,6,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team B,6
449,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #305,6.0,6.0,NOT_SET,4.0,NEXT_SPRINT,1.2,2.8,0.3,Team B,6
450,Josh Rusher,DEV_TIME_BUGS,Ticket #88,UserStory #215,6.0,6.0,6,0.2,CURRENT_SPRINT,0.2,0.0,1.0,Team B,6
451,Josh Rusher,DEV_TIME_BUGS,Ticket #93,UserStory #304,6.0,6.0,6,0.6,CURRENT_SPRINT,0.6,0.0,1.0,Team B,6
452,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #263,5.0,5.0,6,6.4,CURRENT_SPRINT,6.4,0.0,1.0,Team B,6
453,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #217,6.0,6.0,NOT_SET,10.0,NEXT_SPRINT,2.8,7.2,0.28,Team B,6
454,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #194,5.0,5.0,6,8.8,CURRENT_SPRINT,8.8,0.0,1.0,Team B,6
455,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #294,6.0,6.0,NOT_SET,7.0,NEXT_SPRINT,1.2,5.8,0.171429,Team B,6
456,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #204,6.0,6.0,7,5.8,CURRENT_SPRINT,5.8,0.0,1.0,Team B,7
457,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #260,7.0,7.0,7,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team B,7
458,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #228,7.0,7.0,NOT_SET,10.0,NEXT_SPRINT,0.2,9.8,0.02,Team B,7
459,Isaura Casterline,DEV_TIME_BUGS,Ticket #121,UserStory #235,7.0,7.0,7,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team B,7
460,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #297,6.0,6.0,7,6.6,CURRENT_SPRINT,6.6,0.0,1.0,Team B,7
461,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #282,7.0,7.0,NOT_SET,4.0,NEXT_SPRINT,2.6,1.4,0.65,Team B,7
462,Jacinto Immel,DEV_TIME_BUGS,Ticket #122,UserStory #252,7.0,7.0,7,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team B,7
463,Jacinto Immel,DEV_TIME_BUGS,Ticket #124,UserStory #283,7.0,7.0,7,1.0,CURRENT_SPRINT,1.0,0.0,1.0,Team B,7
464,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #225,7.0,7.0,7,6.0,CURRENT_SPRINT,6.0,0.0,1.0,Team B,7
465,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #288,7.0,7.0,NOT_SET,4.0,NEXT_SPRINT,1.4,2.6,0.35,Team B,7
466,Jesse Kellogg,DEV_TIME_BUGS,Ticket #125,UserStory #284,7.0,7.0,7,0.4,CURRENT_SPRINT,0.4,0.0,1.0,Team B,7
467,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #305,6.0,6.0,7,2.8,CURRENT_SPRINT,2.8,0.0,1.0,Team B,7
468,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #188,7.0,7.0,7,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,7
469,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #208,7.0,7.0,NOT_SET,6.0,NEXT_SPRINT,1.8,4.2,0.3,Team B,7
470,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #217,6.0,6.0,7,7.2,CURRENT_SPRINT,7.2,0.0,1.0,Team B,7
471,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #272,7.0,7.0,NOT_SET,10.0,NEXT_SPRINT,2.8,7.2,0.28,Team B,7
472,Lashaunda Greaves,DEV_TIME_BUGS,Ticket #123,UserStory #262,7.0,7.0,7,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team B,7
473,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #294,6.0,6.0,7,5.8,CURRENT_SPRINT,5.8,0.0,1.0,Team B,7
474,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #266,7.0,7.0,NOT_SET,4.0,NEXT_SPRINT,2.6,1.4,0.65,Team B,7
475,Hyun Jaffe,DEV_TIME_BUGS,Ticket #148,UserStory #267,8.0,8.0,8,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team B,8
476,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #228,7.0,7.0,NOT_SET,9.8,CURRENT_SPRINT,8.4,1.4,0.857143,Team B,8
477,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #282,7.0,7.0,8,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team B,8
478,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #254,8.0,8.0,8,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team B,8
479,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #209,8.0,8.0,NOT_SET,9.0,NEXT_SPRINT,0.6,8.4,0.066667,Team B,8
480,Jacinto Immel,DEV_TIME_BUGS,Ticket #149,UserStory #301,8.0,8.0,8,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team B,8
481,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #288,7.0,7.0,8,2.6,CURRENT_SPRINT,2.6,0.0,1.0,Team B,8
482,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #259,8.0,8.0,8,3.0,CURRENT_SPRINT,3.0,0.0,1.0,Team B,8
483,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #205,8.0,8.0,NOT_SET,5.0,NEXT_SPRINT,3.0,2.0,0.6,Team B,8
484,Jesse Kellogg,DEV_TIME_BUGS,Ticket #150,UserStory #307,8.0,8.0,8,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,8
485,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #208,7.0,7.0,8,4.2,CURRENT_SPRINT,4.2,0.0,1.0,Team B,8
486,Jesse Kellogg,UNFINISHED_STORIES,Story implementation,UserStory #244,8.0,8.0,NOT_SET,7.0,NEXT_SPRINT,3.8,3.2,0.542857,Team B,8
487,Josh Rusher,DEV_TIME_BUGS,Ticket #146,UserStory #224,8.0,8.0,8,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team B,8
488,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #272,7.0,7.0,8,7.2,CURRENT_SPRINT,7.2,0.0,1.0,Team B,8
489,Josh Rusher,UNFINISHED_STORIES,Story implementation,UserStory #248,8.0,8.0,NOT_SET,10.0,NEXT_SPRINT,2.0,8.0,0.2,Team B,8
490,Lashaunda Greaves,DEV_TIME_BUGS,Ticket #147,UserStory #262,8.0,8.0,8,1.6,CURRENT_SPRINT,1.6,0.0,1.0,Team B,8
491,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #266,7.0,7.0,8,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team B,8
492,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #239,8.0,8.0,8,5.0,CURRENT_SPRINT,5.0,0.0,1.0,Team B,8
493,Lashaunda Greaves,UNFINISHED_STORIES,Story implementation,UserStory #190,8.0,8.0,NOT_SET,6.0,NEXT_SPRINT,2.0,4.0,0.333333,Team B,8
494,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #228,7.0,7.0,9,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team B,9
495,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #290,9.0,9.0,9,8.0,CURRENT_SPRINT,8.0,0.0,1.0,Team B,9
496,Hyun Jaffe,UNFINISHED_STORIES,Story implementation,UserStory #232,9.0,9.0,NOT_SET,7.0,NEXT_SPRINT,0.6,6.4,0.085714,Team B,9
497,Isaura Casterline,DEV_TIME_BUGS,Ticket #169,UserStory #274,9.0,9.0,9,0.8,CURRENT_SPRINT,0.8,0.0,1.0,Team B,9
498,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #209,8.0,8.0,9,8.4,CURRENT_SPRINT,8.4,0.0,1.0,Team B,9
499,Isaura Casterline,UNFINISHED_STORIES,Story implementation,UserStory #195,9.0,9.0,NOT_SET,10.0,NEXT_SPRINT,0.8,9.2,0.08,Team B,9
500,Jacinto Immel,DEV_TIME_BUGS,Ticket #167,UserStory #192,9.0,9.0,9,1.2,CURRENT_SPRINT,1.2,0.0,1.0,Team B,9
501,Jacinto Immel,DEV_TIME_BUGS,Ticket #170,UserStory #301,9.0,9.0,9,1.4,CURRENT_SPRINT,1.4,0.0,1.0,Team B,9
502,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #205,8.0,8.0,9,2.0,CURRENT_SPRINT,2.0,0.0,1.0,Team B,9
503,Jacinto Immel,UNFINISHED_STORIES,Story implementation,UserStory #273,9.0,9.0,9,4.0,CURRENT_SPRINT,4.0,0.0,1.0,Team B,9
