,Sprint,Date,Team,Developer,User Story,Task Type,Time Spent
574,6,2018-04-09,Team D,Teddy Straley,UserStory #569,UNFINISHED_STORIES,6.25
575,6,2018-04-09,Team D,Teddy Straley,UserStory #466,UNFINISHED_STORIES,1.25
576,6,2018-04-09,Team D,Tyrone Goo,UserStory #602,UNFINISHED_STORIES,2.5
577,6,2018-04-09,Team D,Tyrone Goo,UserStory #618,UNFINISHED_STORIES,3.75
578,6,2018-04-09,Team D,Tyrone Goo,UserStory #605,UNFINISHED_STORIES,3.75
579,7,2018-04-23,Team A,Anton Easterday,UserStory #122,UNFINISHED_STORIES,2.5
580,7,2018-04-23,Team A,Anton Easterday,UserStory #53,UNFINISHED_STORIES,7.5
581,7,2018-04-23,Team A,Beau Hockensmith,UserStory #22,UNFINISHED_STORIES,2.5
582,7,2018-04-23,Team A,Beau Hockensmith,UserStory #19,UNFINISHED_STORIES,2.5
583,7,2018-04-23,Team A,Beau Hockensmith,UserStory #142,UNFINISHED_STORIES,5.0
584,7,2018-04-23,Team A,Bruno Studley,UserStory #141,UNFINISHED_STORIES,2.5
585,7,2018-04-23,Team A,Bruno Studley,UserStory #26,UNFINISHED_STORIES,7.5
586,7,2018-04-23,Team A,Bruno Studley,UserStory #2,UNFINISHED_STORIES,0.0
587,7,2018-04-23,Team A,Craig Garlitz,UserStory #184,UNFINISHED_STORIES,2.5
588,7,2018-04-23,Team A,Craig Garlitz,UserStory #157,UNFINISHED_STORIES,7.5
589,7,2018-04-23,Team A,Craig Garlitz,UserStory #4,UNFINISHED_STORIES,0.0
590,7,2018-04-23,Team A,Francisco Hoppe,UserStory #66,UNFINISHED_STORIES,1.25
591,7,2018-04-23,Team A,Francisco Hoppe,UserStory #149,UNFINISHED_STORIES,5.0
592,7,2018-04-23,Team A,Francisco Hoppe,UserStory #104,UNFINISHED_STORIES,3.75
593,7,2018-04-23,Team A,Glenna Mcghie,UserStory #163,UNFINISHED_STORIES,2.5
594,7,2018-04-23,Team A,Glenna Mcghie,UserStory #128,UNFINISHED_STORIES,3.75
595,7,2018-04-23,Team A,Glenna Mcghie,UserStory #32,UNFINISHED_STORIES,3.75
596,7,2018-04-23,Team A,Gregorio Darr,UserStory #70,UNFINISHED_STORIES,8.75
597,7,2018-04-23,Team A,Gregorio Darr,UserStory #106,UNFINISHED_STORIES,1.25
598,7,2018-04-23,Team A,Gregorio Darr,UserStory #158,UNFINISHED_STORIES,0.0
599,7,2018-04-23,Team A,Heriberto Martini,UserStory #16,UNFINISHED_STORIES,2.5
600,7,2018-04-23,Team A,Heriberto Martini,UserStory #80,UNFINISHED_STORIES,3.75
601,7,2018-04-23,Team A,Heriberto Martini,UserStory #84,UNFINISHED_STORIES,3.75
602,7,2018-04-23,Team A,Heriberto Martini,UserStory #130,UNFINISHED_STORIES,0.0
603,7,2018-04-23,Team B,Hyun Jaffe,UserStory #298,UNFINISHED_STORIES,8.75
604,7,2018-04-23,Team B,Hyun Jaffe,UserStory #199,UNFINISHED_STORIES,1.25
605,7,2018-04-23,Team B,Isaura Casterline,UserStory #294,UNFINISHED_STORIES,8.75
606,7,2018-04-23,Team B,Isaura Casterline,UserStory #216,UNFINISHED_STORIES,1.25
607,7,2018-04-23,Team B,Jacinto Immel,UserStory #232,UNFINISHED_STORIES,7.5
608,7,2018-04-23,Team B,Jacinto Immel,UserStory #235,UNFINISHED_STORIES,2.5
609,7,2018-04-23,Team B,Jesse Kellogg,UserStory #293,UNFINISHED_STORIES,10.0
610,7,2018-04-23,Team B,Jesse Kellogg,UserStory #301,UNFINISHED_STORIES,0.0
611,7,2018-04-23,Team B,Jesse Kellogg,UserStory #296,UNFINISHED_STORIES,0.0
612,7,2018-04-23,Team B,Josh Rusher,UserStory #292,UNFINISHED_STORIES,10.0
613,7,2018-04-23,Team B,Josh Rusher,UserStory #195,UNFINISHED_STORIES,0.0
614,7,2018-04-23,Team B,Lashaunda Greaves,UserStory #225,UNFINISHED_STORIES,2.5
615,7,2018-04-23,Team B,Lashaunda Greaves,UserStory #306,UNFINISHED_STORIES,7.5
616,7,2018-04-23,Team C,Lonnie Belz,UserStory #314,UNFINISHED_STORIES,2.5
617,7,2018-04-23,Team C,Lonnie Belz,UserStory #382,UNFINISHED_STORIES,5.0
618,7,2018-04-23,Team C,Lonnie Belz,UserStory #397,UNFINISHED_STORIES,2.5
619,7,2018-04-23,Team C,Lorriane Demmer,UserStory #318,UNFINISHED_STORIES,2.4999999999999996
620,7,2018-04-23,Team C,Lorriane Demmer,UserStory #424,UNFINISHED_STORIES,1.2499999999999998
621,7,2018-04-23,Team C,Lorriane Demmer,UserStory #402,UNFINISHED_STORIES,6.25
622,7,2018-04-23,Team C,Margorie Beringer,UserStory #337,UNFINISHED_STORIES,2.5
623,7,2018-04-23,Team C,Margorie Beringer,UserStory #447,UNFINISHED_STORIES,6.25
624,7,2018-04-23,Team C,Margorie Beringer,UserStory #429,UNFINISHED_STORIES,1.25
625,7,2018-04-23,Team C,Marquis Tefft,UserStory #385,UNFINISHED_STORIES,1.2500000000000004
626,7,2018-04-23,Team C,Marquis Tefft,UserStory #415,UNFINISHED_STORIES,1.2500000000000004
627,7,2018-04-23,Team C,Marquis Tefft,UserStory #435,UNFINISHED_STORIES,5.0
628,7,2018-04-23,Team C,Marquis Tefft,UserStory #451,UNFINISHED_STORIES,2.5
629,7,2018-04-23,Team C,Mckenzie Ma,UserStory #411,UNFINISHED_STORIES,10.0
630,7,2018-04-23,Team C,Mckenzie Ma,UserStory #323,UNFINISHED_STORIES,0.0
631,7,2018-04-23,Team C,Mervin Lindsay,UserStory #372,UNFINISHED_STORIES,1.2500000000000004
632,7,2018-04-23,Team C,Mervin Lindsay,UserStory #452,UNFINISHED_STORIES,8.75
633,7,2018-04-23,Team C,Milan Hinman,UserStory #330,UNFINISHED_STORIES,1.25
634,7,2018-04-23,Team C,Milan Hinman,UserStory #343,UNFINISHED_STORIES,7.5
635,7,2018-04-23,Team C,Milan Hinman,UserStory #450,UNFINISHED_STORIES,1.25
636,7,2018-04-23,Team D,Mohammad Tineo,UserStory #457,UNFINISHED_STORIES,2.5
637,7,2018-04-23,Team D,Mohammad Tineo,UserStory #589,UNFINISHED_STORIES,7.5
638,7,2018-04-23,Team D,Mohammad Tineo,UserStory #604,UNFINISHED_STORIES,0.0
639,7,2018-04-23,Team D,Nohemi Santini,UserStory #482,UNFINISHED_STORIES,2.5
640,7,2018-04-23,Team D,Nohemi Santini,UserStory #621,UNFINISHED_STORIES,7.5
641,7,2018-04-23,Team D,Nohemi Santini,UserStory #652,UNFINISHED_STORIES,0.0
642,7,2018-04-23,Team D,Olevia Haymaker,UserStory #487,UNFINISHED_STORIES,1.25
643,7,2018-04-23,Team D,Olevia Haymaker,UserStory #519,UNFINISHED_STORIES,1.2500000000000004
644,7,2018-04-23,Team D,Olevia Haymaker,UserStory #590,UNFINISHED_STORIES,7.5
645,7,2018-04-23,Team D,Olevia Haymaker,UserStory #659,UNFINISHED_STORIES,0.0
646,7,2018-04-23,Team D,Pedro Sisk,UserStory #527,UNFINISHED_STORIES,2.5
647,7,2018-04-23,Team D,Pedro Sisk,UserStory #547,UNFINISHED_STORIES,7.5
648,7,2018-04-23,Team D,Pedro Sisk,UserStory #648,UNFINISHED_STORIES,0.0
649,7,2018-04-23,Team D,Percy Aumiller,UserStory #526,UNFINISHED_STORIES,2.5
650,7,2018-04-23,Team D,Percy Aumiller,UserStory #593,UNFINISHED_STORIES,6.25
651,7,2018-04-23,Team D,Percy Aumiller,UserStory #627,UNFINISHED_STORIES,1.25
652,7,2018-04-23,Team D,Randy Pettitt,UserStory #494,UNFINISHED_STORIES,2.5
653,7,2018-04-23,Team D,Randy Pettitt,UserStory #620,UNFINISHED_STORIES,7.5
654,7,2018-04-23,Team D,Randy Pettitt,UserStory #645,UNFINISHED_STORIES,0.0
655,7,2018-04-23,Team D,Renee Audette,UserStory #529,UNFINISHED_STORIES,2.5
656,7,2018-04-23,Team D,Renee Audette,UserStory #573,UNFINISHED_STORIES,7.5
657,7,2018-04-23,Team D,Teddy Straley,UserStory #466,UNFINISHED_STORIES,2.5
658,7,2018-04-23,Team D,Teddy Straley,UserStory #578,UNFINISHED_STORIES,5.0
659,7,2018-04-23,Team D,Teddy Straley,UserStory #568,UNFINISHED_STORIES,2.5
660,7,2018-04-23,Team D,Tyrone Goo,UserStory #605,UNFINISHED_STORIES,2.5
661,7,2018-04-23,Team D,Tyrone Goo,UserStory #518,UNFINISHED_STORIES,7.5
662,7,2018-04-23,Team D,Tyrone Goo,UserStory #639,UNFINISHED_STORIES,0.0
663,8,2018-05-07,Team A,Anton Easterday,UserStory #53,UNFINISHED_STORIES,2.5
664,8,2018-05-07,Team A,Anton Easterday,UserStory #20,UNFINISHED_STORIES,7.5
665,8,2018-05-07,Team A,Beau Hockensmith,UserStory #142,UNFINISHED_STORIES,2.5
666,8,2018-05-07,Team A,Beau Hockensmith,UserStory #108,UNFINISHED_STORIES,7.5
667,8,2018-05-07,Team A,Bruno Studley,UserStory #2,UNFINISHED_STORIES,10.0
668,8,2018-05-07,Team A,Bruno Studley,UserStory #26,UNFINISHED_STORIES,0.0
669,8,2018-05-07,Team A,Craig Garlitz,UserStory #4,UNFINISHED_STORIES,8.75
670,8,2018-05-07,Team A,Craig Garlitz,UserStory #157,UNFINISHED_STORIES,1.25
671,8,2018-05-07,Team A,Craig Garlitz,UserStory #48,UNFINISHED_STORIES,0.0
672,8,2018-05-07,Team A,Francisco Hoppe,UserStory #104,UNFINISHED_STORIES,2.5
673,8,2018-05-07,Team A,Francisco Hoppe,UserStory #51,UNFINISHED_STORIES,7.5
674,8,2018-05-07,Team A,Glenna Mcghie,UserStory #32,UNFINISHED_STORIES,2.5
675,8,2018-05-07,Team A,Glenna Mcghie,UserStory #135,UNFINISHED_STORIES,6.25
676,8,2018-05-07,Team A,Glenna Mcghie,UserStory #86,UNFINISHED_STORIES,1.25
677,8,2018-05-07,Team A,Glenna Mcghie,UserStory #182,UNFINISHED_STORIES,0.0
678,8,2018-05-07,Team A,Gregorio Darr,UserStory #158,UNFINISHED_STORIES,10.0
679,8,2018-05-07,Team A,Gregorio Darr,UserStory #34,UNFINISHED_STORIES,0.0
680,8,2018-05-07,Team A,Heriberto Martini,UserStory #84,UNFINISHED_STORIES,1.25
681,8,2018-05-07,Team A,Heriberto Martini,UserStory #130,UNFINISHED_STORIES,6.25
682,8,2018-05-07,Team A,Heriberto Martini,UserStory #42,UNFINISHED_STORIES,2.5
683,8,2018-05-07,Team B,Hyun Jaffe,UserStory #199,UNFINISHED_STORIES,3.75
684,8,2018-05-07,Team B,Hyun Jaffe,UserStory #278,UNFINISHED_STORIES,5.0
685,8,2018-05-07,Team B,Hyun Jaffe,UserStory #283,UNFINISHED_STORIES,1.25
686,8,2018-05-07,Team B,Isaura Casterline,UserStory #216,UNFINISHED_STORIES,10.0
687,8,2018-05-07,Team B,Isaura Casterline,UserStory #231,UNFINISHED_STORIES,0.0
688,8,2018-05-07,Team B,Jacinto Immel,UserStory #235,UNFINISHED_STORIES,2.5
689,8,2018-05-07,Team B,Jacinto Immel,UserStory #202,UNFINISHED_STORIES,7.5
690,8,2018-05-07,Team B,Jesse Kellogg,UserStory #296,UNFINISHED_STORIES,10.0
691,8,2018-05-07,Team B,Jesse Kellogg,UserStory #301,UNFINISHED_STORIES,0.0
692,8,2018-05-07,Team B,Josh Rusher,UserStory #195,UNFINISHED_STORIES,10.0
693,8,2018-05-07,Team B,Josh Rusher,UserStory #292,UNFINISHED_STORIES,0.0
694,8,2018-05-07,Team B,Lashaunda Greaves,UserStory #306,UNFINISHED_STORIES,2.5
695,8,2018-05-07,Team B,Lashaunda Greaves,UserStory #249,UNFINISHED_STORIES,7.5
696,8,2018-05-07,Team B,Lashaunda Greaves,UserStory #197,UNFINISHED_STORIES,0.0
697,8,2018-05-07,Team C,Lonnie Belz,UserStory #397,UNFINISHED_STORIES,2.5
698,8,2018-05-07,Team C,Lonnie Belz,UserStory #361,UNFINISHED_STORIES,6.25
699,8,2018-05-07,Team C,Lonnie Belz,UserStory #380,UNFINISHED_STORIES,1.25
700,8,2018-05-07,Team C,Lorriane Demmer,UserStory #402,UNFINISHED_STORIES,2.5
701,8,2018-05-07,Team C,Lorriane Demmer,UserStory #430,UNFINISHED_STORIES,6.25
702,8,2018-05-07,Team C,Lorriane Demmer,UserStory #322,UNFINISHED_STORIES,1.25
703,8,2018-05-07,Team C,Margorie Beringer,UserStory #429,UNFINISHED_STORIES,2.5
704,8,2018-05-07,Team C,Margorie Beringer,UserStory #439,UNFINISHED_STORIES,7.5
705,8,2018-05-07,Team C,Margorie Beringer,UserStory #376,UNFINISHED_STORIES,0.0
706,8,2018-05-07,Team C,Marquis Tefft,UserStory #451,UNFINISHED_STORIES,2.5
707,8,2018-05-07,Team C,Marquis Tefft,UserStory #383,UNFINISHED_STORIES,7.5
708,8,2018-05-07,Team C,Mckenzie Ma,UserStory #323,UNFINISHED_STORIES,10.0
709,8,2018-05-07,Team C,Mervin Lindsay,UserStory #452,UNFINISHED_STORIES,3.7500000000000004
710,8,2018-05-07,Team C,Mervin Lindsay,UserStory #339,UNFINISHED_STORIES,6.25
711,8,2018-05-07,Team C,Milan Hinman,UserStory #450,UNFINISHED_STORIES,3.75
712,8,2018-05-07,Team C,Milan Hinman,UserStory #437,UNFINISHED_STORIES,6.25
713,8,2018-05-07,Team C,Milan Hinman,UserStory #409,UNFINISHED_STORIES,0.0
714,8,2018-05-07,Team D,Mohammad Tineo,UserStory #589,UNFINISHED_STORIES,1.2500000000000004
715,8,2018-05-07,Team D,Mohammad Tineo,UserStory #604,UNFINISHED_STORIES,8.75
716,8,2018-05-07,Team D,Nohemi Santini,UserStory #652,UNFINISHED_STORIES,8.75
717,8,2018-05-07,Team D,Nohemi Santini,UserStory #498,UNFINISHED_STORIES,1.25
718,8,2018-05-07,Team D,Olevia Haymaker,UserStory #659,UNFINISHED_STORIES,3.75
719,8,2018-05-07,Team D,Olevia Haymaker,UserStory #522,UNFINISHED_STORIES,6.25
720,8,2018-05-07,Team D,Pedro Sisk,UserStory #547,UNFINISHED_STORIES,1.2500000000000004
721,8,2018-05-07,Team D,Pedro Sisk,UserStory #648,UNFINISHED_STORIES,8.75
722,8,2018-05-07,Team D,Percy Aumiller,UserStory #627,UNFINISHED_STORIES,2.5
723,8,2018-05-07,Team D,Percy Aumiller,UserStory #490,UNFINISHED_STORIES,7.5
724,8,2018-05-07,Team D,Percy Aumiller,UserStory #480,UNFINISHED_STORIES,0.0
725,8,2018-05-07,Team D,Randy Pettitt,UserStory #645,UNFINISHED_STORIES,10.0
726,8,2018-05-07,Team D,Randy Pettitt,UserStory #649,UNFINISHED_STORIES,0.0
727,8,2018-05-07,Team D,Renee Audette,UserStory #573,UNFINISHED_STORIES,2.5
728,8,2018-05-07,Team D,Renee Audette,UserStory #468,UNFINISHED_STORIES,7.5
729,8,2018-05-07,Team D,Renee Audette,UserStory #599,UNFINISHED_STORIES,0.0
730,8,2018-05-07,Team D,Teddy Straley,UserStory #568,UNFINISHED_STORIES,2.5
731,8,2018-05-07,Team D,Teddy Straley,UserStory #572,UNFINISHED_STORIES,6.25
732,8,2018-05-07,Team D,Teddy Straley,UserStory #543,UNFINISHED_STORIES,1.25
733,8,2018-05-07,Team D,Tyrone Goo,UserStory #639,UNFINISHED_STORIES,10.0
734,8,2018-05-07,Team D,Tyrone Goo,UserStory #556,UNFINISHED_STORIES,0.0
735,9,2018-05-21,Team A,Anton Easterday,UserStory #20,UNFINISHED_STORIES,2.5
736,9,2018-05-21,Team A,Anton Easterday,UserStory #171,UNFINISHED_STORIES,7.5
737,9,2018-05-21,Team A,Beau Hockensmith,UserStory #108,UNFINISHED_STORIES,2.5
738,9,2018-05-21,Team A,Beau Hockensmith,UserStory #183,UNFINISHED_STORIES,7.5
739,9,2018-05-21,Team A,Bruno Studley,UserStory #2,UNFINISHED_STORIES,2.4999999999999996
740,9,2018-05-21,Team A,Bruno Studley,UserStory #26,UNFINISHED_STORIES,1.2500000000000004
741,9,2018-05-21,Team A,Bruno Studley,UserStory #156,UNFINISHED_STORIES,6.25
742,9,2018-05-21,Team A,Bruno Studley,UserStory #110,UNFINISHED_STORIES,0.0
743,9,2018-05-21,Team A,Craig Garlitz,UserStory #48,UNFINISHED_STORIES,2.5
744,9,2018-05-21,Team A,Craig Garlitz,UserStory #24,UNFINISHED_STORIES,3.75
745,9,2018-05-21,Team A,Craig Garlitz,UserStory #13,UNFINISHED_STORIES,3.75
746,9,2018-05-21,Team A,Craig Garlitz,UserStory #82,UNFINISHED_STORIES,0.0
747,9,2018-05-21,Team A,Francisco Hoppe,UserStory #51,UNFINISHED_STORIES,2.5
748,9,2018-05-21,Team A,Francisco Hoppe,UserStory #45,UNFINISHED_STORIES,7.5
749,9,2018-05-21,Team A,Glenna Mcghie,UserStory #86,UNFINISHED_STORIES,1.25
750,9,2018-05-21,Team A,Glenna Mcghie,UserStory #182,UNFINISHED_STORIES,8.75
751,9,2018-05-21,Team A,Gregorio Darr,UserStory #34,UNFINISHED_STORIES,10.0
752,9,2018-05-21,Team A,Gregorio Darr,UserStory #158,UNFINISHED_STORIES,0.0
753,9,2018-05-21,Team A,Heriberto Martini,UserStory #42,UNFINISHED_STORIES,2.5
754,9,2018-05-21,Team A,Heriberto Martini,UserStory #181,UNFINISHED_STORIES,6.25
755,9,2018-05-21,Team A,Heriberto Martini,UserStory #41,UNFINISHED_STORIES,1.25
756,9,2018-05-21,Team A,Heriberto Martini,UserStory #173,UNFINISHED_STORIES,0.0
757,9,2018-05-21,Team B,Hyun Jaffe,UserStory #283,UNFINISHED_STORIES,5.0
758,9,2018-05-21,Team B,Hyun Jaffe,UserStory #269,UNFINISHED_STORIES,5.0
759,9,2018-05-21,Team B,Hyun Jaffe,UserStory #210,UNFINISHED_STORIES,0.0
760,9,2018-05-21,Team B,Isaura Casterline,UserStory #216,UNFINISHED_STORIES,1.250000000000001
761,9,2018-05-21,Team B,Isaura Casterline,UserStory #231,UNFINISHED_STORIES,8.749999999999998
762,9,2018-05-21,Team B,Isaura Casterline,UserStory #256,UNFINISHED_STORIES,0.0
763,9,2018-05-21,Team B,Jacinto Immel,UserStory #202,UNFINISHED_STORIES,2.5
764,9,2018-05-21,Team B,Jacinto Immel,UserStory #295,UNFINISHED_STORIES,7.5
765,9,2018-05-21,Team B,Jesse Kellogg,UserStory #296,UNFINISHED_STORIES,1.2500000000000004
766,9,2018-05-21,Team B,Jesse Kellogg,UserStory #301,UNFINISHED_STORIES,1.2500000000000004
767,9,2018-05-21,Team B,Jesse Kellogg,UserStory #204,UNFINISHED_STORIES,7.5
768,9,2018-05-21,Team B,Josh Rusher,UserStory #195,UNFINISHED_STORIES,2.4999999999999996
769,9,2018-05-21,Team B,Josh Rusher,UserStory #292,UNFINISHED_STORIES,1.2500000000000004
770,9,2018-05-21,Team B,Josh Rusher,UserStory #268,UNFINISHED_STORIES,6.25
771,9,2018-05-21,Team B,Josh Rusher,UserStory #305,UNFINISHED_STORIES,0.0
772,9,2018-05-21,Team B,Lashaunda Greaves,UserStory #197,UNFINISHED_STORIES,7.5
773,9,2018-05-21,Team B,Lashaunda Greaves,UserStory #249,UNFINISHED_STORIES,1.2500000000000004
774,9,2018-05-21,Team B,Lashaunda Greaves,UserStory #302,UNFINISHED_STORIES,1.2499999999999996
775,9,2018-05-21,Team C,Lonnie Belz,UserStory #380,UNFINISHED_STORIES,10.0
776,9,2018-05-21,Team C,Lonnie Belz,UserStory #442,UNFINISHED_STORIES,0.0
777,9,2018-05-21,Team C,Lorriane Demmer,UserStory #322,UNFINISHED_STORIES,8.75
778,9,2018-05-21,Team C,Lorriane Demmer,UserStory #354,UNFINISHED_STORIES,1.25
779,9,2018-05-21,Team C,Margorie Beringer,UserStory #376,UNFINISHED_STORIES,6.25
780,9,2018-05-21,Team C,Margorie Beringer,UserStory #320,UNFINISHED_STORIES,3.75
781,9,2018-05-21,Team C,Marquis Tefft,UserStory #383,UNFINISHED_STORIES,2.5
782,9,2018-05-21,Team C,Marquis Tefft,UserStory #394,UNFINISHED_STORIES,7.5
783,9,2018-05-21,Team C,Marquis Tefft,UserStory #360,UNFINISHED_STORIES,0.0
784,9,2018-05-21,Team C,Mckenzie Ma,UserStory #323,UNFINISHED_STORIES,2.4999999999999996
785,9,2018-05-21,Team C,Mckenzie Ma,UserStory #423,UNFINISHED_STORIES,7.5
786,9,2018-05-21,Team C,Mckenzie Ma,UserStory #445,UNFINISHED_STORIES,0.0
787,9,2018-05-21,Team C,Mervin Lindsay,UserStory #339,UNFINISHED_STORIES,2.5
788,9,2018-05-21,Team C,Mervin Lindsay,UserStory #353,UNFINISHED_STORIES,7.5
789,9,2018-05-21,Team C,Milan Hinman,UserStory #409,UNFINISHED_STORIES,10.0
790,9,2018-05-21,Team C,Milan Hinman,UserStory #344,UNFINISHED_STORIES,0.0
791,9,2018-05-21,Team D,Mohammad Tineo,UserStory #604,UNFINISHED_STORIES,3.7500000000000004
792,9,2018-05-21,Team D,Mohammad Tineo,UserStory #463,UNFINISHED_STORIES,5.0
793,9,2018-05-21,Team D,Mohammad Tineo,UserStory #655,UNFINISHED_STORIES,1.25
794,9,2018-05-21,Team D,Nohemi Santini,UserStory #498,UNFINISHED_STORIES,7.5
795,9,2018-05-21,Team D,Nohemi Santini,UserStory #658,UNFINISHED_STORIES,2.5
796,9,2018-05-21,Team D,Olevia Haymaker,UserStory #522,UNFINISHED_STORIES,2.5
797,9,2018-05-21,Team D,Olevia Haymaker,UserStory #515,UNFINISHED_STORIES,7.5
798,9,2018-05-21,Team D,Olevia Haymaker,UserStory #499,UNFINISHED_STORIES,0.0
799,9,2018-05-21,Team D,Pedro Sisk,UserStory #648,UNFINISHED_STORIES,3.7500000000000004
800,9,2018-05-21,Team D,Pedro Sisk,UserStory #631,UNFINISHED_STORIES,6.25
801,9,2018-05-21,Team D,Pedro Sisk,UserStory #577,UNFINISHED_STORIES,0.0
802,9,2018-05-21,Team D,Percy Aumiller,UserStory #480,UNFINISHED_STORIES,10.0
803,9,2018-05-21,Team D,Randy Pettitt,UserStory #645,UNFINISHED_STORIES,1.2500000000000004
804,9,2018-05-21,Team D,Randy Pettitt,UserStory #649,UNFINISHED_STORIES,8.75
805,9,2018-05-21,Team D,Renee Audette,UserStory #468,UNFINISHED_STORIES,1.2500000000000004
806,9,2018-05-21,Team D,Renee Audette,UserStory #599,UNFINISHED_STORIES,8.75
807,9,2018-05-21,Team D,Renee Audette,UserStory #554,UNFINISHED_STORIES,0.0
808,9,2018-05-21,Team D,Teddy Straley,UserStory #543,UNFINISHED_STORIES,2.5
809,9,2018-05-21,Team D,Teddy Straley,UserStory #597,UNFINISHED_STORIES,6.25
810,9,2018-05-21,Team D,Teddy Straley,UserStory #509,UNFINISHED_STORIES,1.25
811,9,2018-05-21,Team D,Tyrone Goo,UserStory #556,UNFINISHED_STORIES,7.5
812,9,2018-05-21,Team D,Tyrone Goo,UserStory #639,UNFINISHED_STORIES,1.2500000000000004
813,9,2018-05-21,Team D,Tyrone Goo,UserStory #598,UNFINISHED_STORIES,1.2499999999999996
814,10,2018-06-04,Team A,Anton Easterday,UserStory #171,UNFINISHED_STORIES,2.5
815,10,2018-06-04,Team A,Anton Easterday,UserStory #167,UNFINISHED_STORIES,7.5
816,10,2018-06-04,Team A,Beau Hockensmith,UserStory #183,UNFINISHED_STORIES,2.5
817,10,2018-06-04,Team A,Beau Hockensmith,UserStory #40,UNFINISHED_STORIES,7.5
818,10,2018-06-04,Team A,Beau Hockensmith,UserStory #92,UNFINISHED_STORIES,0.0
819,10,2018-06-04,Team A,Bruno Studley,UserStory #110,UNFINISHED_STORIES,7.5
820,10,2018-06-04,Team A,Bruno Studley,UserStory #156,UNFINISHED_STORIES,1.2499999999999998
821,10,2018-06-04,Team A,Bruno Studley,UserStory #71,UNFINISHED_STORIES,1.2500000000000002
822,10,2018-06-04,Team A,Craig Garlitz,UserStory #82,UNFINISHED_STORIES,2.5
823,10,2018-06-04,Team A,Craig Garlitz,UserStory #94,UNFINISHED_STORIES,7.5
824,10,2018-06-04,Team A,Craig Garlitz,UserStory #67,UNFINISHED_STORIES,0.0
825,10,2018-06-04,Team A,Francisco Hoppe,UserStory #45,UNFINISHED_STORIES,2.5
826,10,2018-06-04,Team A,Francisco Hoppe,UserStory #118,UNFINISHED_STORIES,7.5
827,10,2018-06-04,Team A,Francisco Hoppe,UserStory #165,UNFINISHED_STORIES,0.0
828,10,2018-06-04,Team A,Glenna Mcghie,UserStory #182,UNFINISHED_STORIES,3.7500000000000004
829,10,2018-06-04,Team A,Glenna Mcghie,UserStory #79,UNFINISHED_STORIES,5.0
830,10,2018-06-04,Team A,Glenna Mcghie,UserStory #154,UNFINISHED_STORIES,1.25
831,10,2018-06-04,Team A,Gregorio Darr,UserStory #34,UNFINISHED_STORIES,1.2500000000000004
832,10,2018-06-04,Team A,Gregorio Darr,UserStory #158,UNFINISHED_STORIES,1.2500000000000004
833,10,2018-06-04,Team A,Gregorio Darr,UserStory #27,UNFINISHED_STORIES,7.5
834,10,2018-06-04,Team A,Gregorio Darr,UserStory #125,UNFINISHED_STORIES,0.0
835,10,2018-06-04,Team A,Heriberto Martini,UserStory #41,UNFINISHED_STORIES,1.25
836,10,2018-06-04,Team A,Heriberto Martini,UserStory #173,UNFINISHED_STORIES,8.75
837,10,2018-06-04,Team A,Heriberto Martini,UserStory #31,UNFINISHED_STORIES,0.0
838,10,2018-06-04,Team B,Hyun Jaffe,UserStory #210,UNFINISHED_STORIES,10.0
839,10,2018-06-04,Team B,Hyun Jaffe,UserStory #269,UNFINISHED_STORIES,0.0
840,10,2018-06-04,Team B,Isaura Casterline,UserStory #231,UNFINISHED_STORIES,1.2500000000000022
841,10,2018-06-04,Team B,Isaura Casterline,UserStory #256,UNFINISHED_STORIES,8.749999999999998
842,10,2018-06-04,Team B,Jacinto Immel,UserStory #295,UNFINISHED_STORIES,2.5
843,10,2018-06-04,Team B,Jacinto Immel,UserStory #263,UNFINISHED_STORIES,7.5
844,10,2018-06-04,Team B,Jesse Kellogg,UserStory #204,UNFINISHED_STORIES,2.5
845,10,2018-06-04,Team B,Jesse Kellogg,UserStory #266,UNFINISHED_STORIES,5.0
846,10,2018-06-04,Team B,Jesse Kellogg,UserStory #224,UNFINISHED_STORIES,2.5
847,10,2018-06-04,Team B,Josh Rusher,UserStory #268,UNFINISHED_STORIES,1.2499999999999998
848,10,2018-06-04,Team B,Josh Rusher,UserStory #305,UNFINISHED_STORIES,5.0
849,10,2018-06-04,Team B,Josh Rusher,UserStory #188,UNFINISHED_STORIES,3.75
850,10,2018-06-04,Team B,Lashaunda Greaves,UserStory #302,UNFINISHED_STORIES,10.0
851,10,2018-06-04,Team B,Lashaunda Greaves,UserStory #226,UNFINISHED_STORIES,0.0
852,10,2018-06-04,Team C,Lonnie Belz,UserStory #380,UNFINISHED_STORIES,1.250000000000001
853,10,2018-06-04,Team C,Lonnie Belz,UserStory #442,UNFINISHED_STORIES,8.749999999999998
854,10,2018-06-04,Team C,Lorriane Demmer,UserStory #354,UNFINISHED_STORIES,10.0
855,10,2018-06-04,Team C,Lorriane Demmer,UserStory #362,UNFINISHED_STORIES,0.0
856,10,2018-06-04,Team C,Margorie Beringer,UserStory #320,UNFINISHED_STORIES,2.5
857,10,2018-06-04,Team C,Margorie Beringer,UserStory #325,UNFINISHED_STORIES,7.5
858,10,2018-06-04,Team C,Marquis Tefft,UserStory #360,UNFINISHED_STORIES,10.0
859,10,2018-06-04,Team C,Marquis Tefft,UserStory #379,UNFINISHED_STORIES,0.0
