,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
466,6,2018-04-09,Team Entire R&D,Lorriane Demmer,UserStory #284,DEV_TIME_BUGS,Ticket #27,1.6
467,6,2018-04-09,Team Entire R&D,Lorriane Demmer,UserStory #276,UNFINISHED_STORIES,Story implementation,8.4
468,6,2018-04-09,Team Entire R&D,Margorie Beringer,UserStory #33,DEV_TIME_BUGS,Ticket #20,1.2000000000000002
469,6,2018-04-09,Team Entire R&D,Margorie Beringer,UserStory #189,UNFINISHED_STORIES,Story implementation,8.0
470,6,2018-04-09,Team Entire R&D,Margorie Beringer,UserStory #222,UNFINISHED_STORIES,Story implementation,0.8000000000000007
471,6,2018-04-09,Team Entire R&D,Margorie Beringer,UserStory #117,UNFINISHED_STORIES,Story implementation,0.0
472,6,2018-04-09,Team Entire R&D,Margorie Beringer,UserStory #93,UNFINISHED_STORIES,Story implementation,0.0
473,6,2018-04-09,Team Entire R&D,Marquis Tefft,UserStory #62,DEV_TIME_BUGS,Ticket #21,1.2000000000000002
474,6,2018-04-09,Team Entire R&D,Marquis Tefft,UserStory #67,DEV_TIME_BUGS,Ticket #22,0.6000000000000001
475,6,2018-04-09,Team Entire R&D,Marquis Tefft,UserStory #96,UNFINISHED_STORIES,Story implementation,0.9999999999999991
476,6,2018-04-09,Team Entire R&D,Marquis Tefft,UserStory #162,UNFINISHED_STORIES,Story implementation,7.200000000000002
477,6,2018-04-09,Team Entire R&D,Marquis Tefft,UserStory #311,UNFINISHED_STORIES,Story implementation,0.0
478,6,2018-04-09,Team Entire R&D,Mckenzie Ma,UserStory #3,DEV_TIME_BUGS,Ticket #16,1.6
479,6,2018-04-09,Team Entire R&D,Mckenzie Ma,UserStory #289,DEV_TIME_BUGS,Ticket #28,0.4
480,6,2018-04-09,Team Entire R&D,Mckenzie Ma,UserStory #2,UNFINISHED_STORIES,Story implementation,1.5999999999999992
481,6,2018-04-09,Team Entire R&D,Mckenzie Ma,UserStory #97,UNFINISHED_STORIES,Story implementation,6.4
482,6,2018-04-09,Team Entire R&D,Mckenzie Ma,UserStory #172,UNFINISHED_STORIES,Story implementation,0.0
483,6,2018-04-09,Team Entire R&D,Mckenzie Ma,UserStory #58,UNFINISHED_STORIES,Story implementation,0.0
484,6,2018-04-09,Team Entire R&D,Mervin Lindsay,UserStory #69,DEV_TIME_BUGS,Ticket #23,1.6
485,6,2018-04-09,Team Entire R&D,Mervin Lindsay,UserStory #72,UNFINISHED_STORIES,Story implementation,8.4
486,6,2018-04-09,Team Entire R&D,Mervin Lindsay,UserStory #229,UNFINISHED_STORIES,Story implementation,0.0
487,6,2018-04-09,Team Entire R&D,Milan Hinman,UserStory #102,DEV_TIME_BUGS,Ticket #25,0.8
488,6,2018-04-09,Team Entire R&D,Milan Hinman,UserStory #186,UNFINISHED_STORIES,Story implementation,9.2
489,6,2018-04-09,Team Entire R&D,Milan Hinman,UserStory #293,UNFINISHED_STORIES,Story implementation,0.0
490,6,2018-04-09,Team Entire R&D,Milan Hinman,UserStory #136,UNFINISHED_STORIES,Story implementation,0.0
491,6,2018-04-09,Team Entire R&D,Milan Hinman,UserStory #237,UNFINISHED_STORIES,Story implementation,0.0
492,6,2018-04-09,Team Entire R&D,Nohemi Santini,UserStory #84,UNFINISHED_STORIES,Story implementation,5.6
493,6,2018-04-09,Team Entire R&D,Nohemi Santini,UserStory #173,UNFINISHED_STORIES,Story implementation,4.4
494,6,2018-04-09,Team Entire R&D,Nohemi Santini,UserStory #216,UNFINISHED_STORIES,Story implementation,0.0
495,6,2018-04-09,Team Entire R&D,Nohemi Santini,UserStory #295,UNFINISHED_STORIES,Story implementation,0.0
496,6,2018-04-09,Team Entire R&D,Nohemi Santini,UserStory #254,UNFINISHED_STORIES,Story implementation,0.0
497,6,2018-04-09,Team Entire R&D,Olevia Haymaker,UserStory #31,DEV_TIME_BUGS,Ticket #19,1.6
498,6,2018-04-09,Team Entire R&D,Olevia Haymaker,UserStory #128,UNFINISHED_STORIES,Story implementation,8.4
499,6,2018-04-09,Team Entire R&D,Olevia Haymaker,UserStory #81,UNFINISHED_STORIES,Story implementation,0.0
500,6,2018-04-09,Team Entire R&D,Olevia Haymaker,UserStory #300,UNFINISHED_STORIES,Story implementation,0.0
501,6,2018-04-09,Team Entire R&D,Pedro Sisk,UserStory #57,UNFINISHED_STORIES,Story implementation,0.40000000000000036
502,6,2018-04-09,Team Entire R&D,Pedro Sisk,UserStory #158,UNFINISHED_STORIES,Story implementation,9.6
503,6,2018-04-09,Team Entire R&D,Pedro Sisk,UserStory #210,UNFINISHED_STORIES,Story implementation,0.0
504,6,2018-04-09,Team Entire R&D,Randy Pettitt,UserStory #130,UNFINISHED_STORIES,Story implementation,10.0
505,6,2018-04-09,Team Entire R&D,Randy Pettitt,UserStory #283,UNFINISHED_STORIES,Story implementation,0.0
506,6,2018-04-09,Team Entire R&D,Randy Pettitt,UserStory #153,UNFINISHED_STORIES,Story implementation,0.0
507,6,2018-04-09,Team Entire R&D,Tyrone Goo,UserStory #6,DEV_TIME_BUGS,Ticket #17,8.0
508,6,2018-04-09,Team Entire R&D,Tyrone Goo,UserStory #53,UNFINISHED_STORIES,Story implementation,2.0
509,6,2018-04-09,Team Entire R&D,Tyrone Goo,UserStory #220,UNFINISHED_STORIES,Story implementation,0.0
510,7,2018-04-23,Team Entire R&D,Anton Easterday,UserStory #221,UNFINISHED_STORIES,Story implementation,3.7333333333333343
511,7,2018-04-23,Team Entire R&D,Anton Easterday,UserStory #297,UNFINISHED_STORIES,Story implementation,6.266666666666666
512,7,2018-04-23,Team Entire R&D,Beau Hockensmith,UserStory #140,UNFINISHED_STORIES,Story implementation,10.0
513,7,2018-04-23,Team Entire R&D,Beau Hockensmith,UserStory #182,UNFINISHED_STORIES,Story implementation,0.0
514,7,2018-04-23,Team Entire R&D,Beau Hockensmith,UserStory #240,UNFINISHED_STORIES,Story implementation,0.0
515,7,2018-04-23,Team Entire R&D,Bruno Studley,UserStory #16,UNFINISHED_STORIES,Story implementation,9.0
516,7,2018-04-23,Team Entire R&D,Bruno Studley,UserStory #95,UNFINISHED_STORIES,Story implementation,1.0
517,7,2018-04-23,Team Entire R&D,Bruno Studley,UserStory #294,UNFINISHED_STORIES,Story implementation,0.0
518,7,2018-04-23,Team Entire R&D,Bruno Studley,UserStory #50,UNFINISHED_STORIES,Story implementation,0.0
519,7,2018-04-23,Team Entire R&D,Bruno Studley,UserStory #53,UNFINISHED_STORIES,Story implementation,0.0
520,7,2018-04-23,Team Entire R&D,Craig Garlitz,UserStory #187,DEV_TIME_BUGS,Ticket #37,1.8000000000000003
521,7,2018-04-23,Team Entire R&D,Craig Garlitz,UserStory #204,UNFINISHED_STORIES,Story implementation,3.0
522,7,2018-04-23,Team Entire R&D,Craig Garlitz,UserStory #268,UNFINISHED_STORIES,Story implementation,5.199999999999999
523,7,2018-04-23,Team Entire R&D,Craig Garlitz,UserStory #313,UNFINISHED_STORIES,Story implementation,0.0
524,7,2018-04-23,Team Entire R&D,Francisco Hoppe,UserStory #170,DEV_TIME_BUGS,Ticket #36,0.8
525,7,2018-04-23,Team Entire R&D,Francisco Hoppe,UserStory #206,UNFINISHED_STORIES,Story implementation,3.200000000000001
526,7,2018-04-23,Team Entire R&D,Francisco Hoppe,UserStory #24,UNFINISHED_STORIES,Story implementation,5.0
527,7,2018-04-23,Team Entire R&D,Francisco Hoppe,UserStory #262,UNFINISHED_STORIES,Story implementation,0.9999999999999982
528,7,2018-04-23,Team Entire R&D,Glenna Mcghie,UserStory #38,UNFINISHED_STORIES,Story implementation,3.9999999999999964
529,7,2018-04-23,Team Entire R&D,Glenna Mcghie,UserStory #286,UNFINISHED_STORIES,Story implementation,3.999999999999999
530,7,2018-04-23,Team Entire R&D,Glenna Mcghie,UserStory #256,UNFINISHED_STORIES,Story implementation,2.0000000000000044
531,7,2018-04-23,Team Entire R&D,Glenna Mcghie,UserStory #156,UNFINISHED_STORIES,Story implementation,0.0
532,7,2018-04-23,Team Entire R&D,Gregorio Darr,UserStory #118,UNFINISHED_STORIES,Story implementation,10.0
533,7,2018-04-23,Team Entire R&D,Gregorio Darr,UserStory #133,UNFINISHED_STORIES,Story implementation,0.0
534,7,2018-04-23,Team Entire R&D,Gregorio Darr,UserStory #51,UNFINISHED_STORIES,Story implementation,0.0
535,7,2018-04-23,Team Entire R&D,Heriberto Martini,UserStory #149,UNFINISHED_STORIES,Story implementation,10.0
536,7,2018-04-23,Team Entire R&D,Heriberto Martini,UserStory #14,UNFINISHED_STORIES,Story implementation,0.0
537,7,2018-04-23,Team Entire R&D,Heriberto Martini,UserStory #73,UNFINISHED_STORIES,Story implementation,0.0
538,7,2018-04-23,Team Entire R&D,Isaura Casterline,UserStory #60,DEV_TIME_BUGS,Ticket #31,6.0
539,7,2018-04-23,Team Entire R&D,Isaura Casterline,UserStory #80,UNFINISHED_STORIES,Story implementation,4.0
540,7,2018-04-23,Team Entire R&D,Isaura Casterline,UserStory #115,UNFINISHED_STORIES,Story implementation,0.0
541,7,2018-04-23,Team Entire R&D,Isaura Casterline,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
542,7,2018-04-23,Team Entire R&D,Jesse Kellogg,UserStory #239,UNFINISHED_STORIES,Story implementation,10.0
543,7,2018-04-23,Team Entire R&D,Jesse Kellogg,UserStory #271,UNFINISHED_STORIES,Story implementation,0.0
544,7,2018-04-23,Team Entire R&D,Jesse Kellogg,UserStory #275,UNFINISHED_STORIES,Story implementation,0.0
545,7,2018-04-23,Team Entire R&D,Josh Rusher,UserStory #236,UNFINISHED_STORIES,Story implementation,10.0
546,7,2018-04-23,Team Entire R&D,Josh Rusher,UserStory #212,UNFINISHED_STORIES,Story implementation,0.0
547,7,2018-04-23,Team Entire R&D,Lashaunda Greaves,UserStory #103,DEV_TIME_BUGS,Ticket #33,1.2000000000000002
548,7,2018-04-23,Team Entire R&D,Lashaunda Greaves,UserStory #205,DEV_TIME_BUGS,Ticket #38,1.8000000000000003
549,7,2018-04-23,Team Entire R&D,Lashaunda Greaves,UserStory #34,UNFINISHED_STORIES,Story implementation,6.0
550,7,2018-04-23,Team Entire R&D,Lashaunda Greaves,UserStory #303,UNFINISHED_STORIES,Story implementation,1.0
551,7,2018-04-23,Team Entire R&D,Lashaunda Greaves,UserStory #309,UNFINISHED_STORIES,Story implementation,0.0
552,7,2018-04-23,Team Entire R&D,Lonnie Belz,UserStory #82,UNFINISHED_STORIES,Story implementation,10.0
553,7,2018-04-23,Team Entire R&D,Lonnie Belz,UserStory #196,UNFINISHED_STORIES,Story implementation,0.0
554,7,2018-04-23,Team Entire R&D,Lonnie Belz,UserStory #304,UNFINISHED_STORIES,Story implementation,0.0
555,7,2018-04-23,Team Entire R&D,Lorriane Demmer,UserStory #131,DEV_TIME_BUGS,Ticket #35,1.4000000000000001
556,7,2018-04-23,Team Entire R&D,Lorriane Demmer,UserStory #276,UNFINISHED_STORIES,Story implementation,0.6666666666666665
557,7,2018-04-23,Team Entire R&D,Lorriane Demmer,UserStory #152,UNFINISHED_STORIES,Story implementation,5.0
558,7,2018-04-23,Team Entire R&D,Lorriane Demmer,UserStory #244,UNFINISHED_STORIES,Story implementation,2.0
559,7,2018-04-23,Team Entire R&D,Lorriane Demmer,UserStory #172,UNFINISHED_STORIES,Story implementation,0.9333333333333336
560,7,2018-04-23,Team Entire R&D,Margorie Beringer,UserStory #93,UNFINISHED_STORIES,Story implementation,10.0
561,7,2018-04-23,Team Entire R&D,Margorie Beringer,UserStory #117,UNFINISHED_STORIES,Story implementation,0.0
562,7,2018-04-23,Team Entire R&D,Margorie Beringer,UserStory #222,UNFINISHED_STORIES,Story implementation,0.0
563,7,2018-04-23,Team Entire R&D,Marquis Tefft,UserStory #89,DEV_TIME_BUGS,Ticket #32,3.6000000000000005
564,7,2018-04-23,Team Entire R&D,Marquis Tefft,UserStory #162,UNFINISHED_STORIES,Story implementation,4.799999999999997
565,7,2018-04-23,Team Entire R&D,Marquis Tefft,UserStory #311,UNFINISHED_STORIES,Story implementation,1.6000000000000023
566,7,2018-04-23,Team Entire R&D,Marquis Tefft,UserStory #295,UNFINISHED_STORIES,Story implementation,0.0
567,7,2018-04-23,Team Entire R&D,Mckenzie Ma,UserStory #289,DEV_TIME_BUGS,Ticket #39,0.4
568,7,2018-04-23,Team Entire R&D,Mckenzie Ma,UserStory #58,UNFINISHED_STORIES,Story implementation,9.6
569,7,2018-04-23,Team Entire R&D,Mckenzie Ma,UserStory #97,UNFINISHED_STORIES,Story implementation,0.0
570,7,2018-04-23,Team Entire R&D,Mckenzie Ma,UserStory #263,UNFINISHED_STORIES,Story implementation,0.0
571,7,2018-04-23,Team Entire R&D,Mervin Lindsay,UserStory #72,UNFINISHED_STORIES,Story implementation,7.199999999999998
572,7,2018-04-23,Team Entire R&D,Mervin Lindsay,UserStory #229,UNFINISHED_STORIES,Story implementation,2.8000000000000016
573,7,2018-04-23,Team Entire R&D,Mervin Lindsay,UserStory #55,UNFINISHED_STORIES,Story implementation,0.0
574,7,2018-04-23,Team Entire R&D,Mervin Lindsay,UserStory #250,UNFINISHED_STORIES,Story implementation,0.0
575,7,2018-04-23,Team Entire R&D,Milan Hinman,UserStory #136,UNFINISHED_STORIES,Story implementation,8.0
576,7,2018-04-23,Team Entire R&D,Milan Hinman,UserStory #186,UNFINISHED_STORIES,Story implementation,2.0
577,7,2018-04-23,Team Entire R&D,Milan Hinman,UserStory #237,UNFINISHED_STORIES,Story implementation,0.0
578,7,2018-04-23,Team Entire R&D,Milan Hinman,UserStory #293,UNFINISHED_STORIES,Story implementation,0.0
579,7,2018-04-23,Team Entire R&D,Nohemi Santini,UserStory #173,UNFINISHED_STORIES,Story implementation,10.0
580,7,2018-04-23,Team Entire R&D,Nohemi Santini,UserStory #216,UNFINISHED_STORIES,Story implementation,0.0
581,7,2018-04-23,Team Entire R&D,Nohemi Santini,UserStory #254,UNFINISHED_STORIES,Story implementation,0.0
582,7,2018-04-23,Team Entire R&D,Nohemi Santini,UserStory #148,UNFINISHED_STORIES,Story implementation,0.0
583,7,2018-04-23,Team Entire R&D,Olevia Haymaker,UserStory #81,UNFINISHED_STORIES,Story implementation,10.0
584,7,2018-04-23,Team Entire R&D,Olevia Haymaker,UserStory #128,UNFINISHED_STORIES,Story implementation,0.0
585,7,2018-04-23,Team Entire R&D,Olevia Haymaker,UserStory #300,UNFINISHED_STORIES,Story implementation,0.0
586,7,2018-04-23,Team Entire R&D,Olevia Haymaker,UserStory #9,UNFINISHED_STORIES,Story implementation,0.0
587,7,2018-04-23,Team Entire R&D,Pedro Sisk,UserStory #158,UNFINISHED_STORIES,Story implementation,2.3999999999999995
588,7,2018-04-23,Team Entire R&D,Pedro Sisk,UserStory #210,UNFINISHED_STORIES,Story implementation,7.6000000000000005
589,7,2018-04-23,Team Entire R&D,Pedro Sisk,UserStory #251,UNFINISHED_STORIES,Story implementation,0.0
590,7,2018-04-23,Team Entire R&D,Pedro Sisk,UserStory #227,UNFINISHED_STORIES,Story implementation,0.0
591,7,2018-04-23,Team Entire R&D,Randy Pettitt,UserStory #123,DEV_TIME_BUGS,Ticket #34,5.4
592,7,2018-04-23,Team Entire R&D,Randy Pettitt,UserStory #130,UNFINISHED_STORIES,Story implementation,4.6
593,7,2018-04-23,Team Entire R&D,Randy Pettitt,UserStory #153,UNFINISHED_STORIES,Story implementation,0.0
594,7,2018-04-23,Team Entire R&D,Randy Pettitt,UserStory #283,UNFINISHED_STORIES,Story implementation,0.0
595,7,2018-04-23,Team Entire R&D,Tyrone Goo,UserStory #6,DEV_TIME_BUGS,Ticket #30,8.0
596,7,2018-04-23,Team Entire R&D,Tyrone Goo,UserStory #220,UNFINISHED_STORIES,Story implementation,2.0
597,7,2018-04-23,Team Entire R&D,Tyrone Goo,UserStory #320,UNFINISHED_STORIES,Story implementation,0.0
598,8,2018-05-07,Team Entire R&D,Anton Easterday,UserStory #98,DEV_TIME_BUGS,Ticket #43,0.8
599,8,2018-05-07,Team Entire R&D,Anton Easterday,UserStory #150,DEV_TIME_BUGS,Ticket #47,0.4
600,8,2018-05-07,Team Entire R&D,Anton Easterday,UserStory #297,UNFINISHED_STORIES,Story implementation,8.799999999999999
601,8,2018-05-07,Team Entire R&D,Anton Easterday,UserStory #30,UNFINISHED_STORIES,Story implementation,0.0
602,8,2018-05-07,Team Entire R&D,Anton Easterday,UserStory #222,UNFINISHED_STORIES,Story implementation,0.0
603,8,2018-05-07,Team Entire R&D,Anton Easterday,UserStory #228,UNFINISHED_STORIES,Story implementation,0.0
604,8,2018-05-07,Team Entire R&D,Beau Hockensmith,UserStory #140,UNFINISHED_STORIES,Story implementation,6.0
605,8,2018-05-07,Team Entire R&D,Beau Hockensmith,UserStory #240,UNFINISHED_STORIES,Story implementation,3.333333333333334
606,8,2018-05-07,Team Entire R&D,Beau Hockensmith,UserStory #315,UNFINISHED_STORIES,Story implementation,0.6666666666666661
607,8,2018-05-07,Team Entire R&D,Beau Hockensmith,UserStory #216,UNFINISHED_STORIES,Story implementation,0.0
608,8,2018-05-07,Team Entire R&D,Beau Hockensmith,UserStory #235,UNFINISHED_STORIES,Story implementation,0.0
609,8,2018-05-07,Team Entire R&D,Bruno Studley,UserStory #143,DEV_TIME_BUGS,Ticket #46,5.4
610,8,2018-05-07,Team Entire R&D,Bruno Studley,UserStory #53,UNFINISHED_STORIES,Story implementation,4.6
611,8,2018-05-07,Team Entire R&D,Bruno Studley,UserStory #95,UNFINISHED_STORIES,Story implementation,0.0
612,8,2018-05-07,Team Entire R&D,Bruno Studley,UserStory #294,UNFINISHED_STORIES,Story implementation,0.0
613,8,2018-05-07,Team Entire R&D,Craig Garlitz,UserStory #268,UNFINISHED_STORIES,Story implementation,10.0
614,8,2018-05-07,Team Entire R&D,Craig Garlitz,UserStory #220,UNFINISHED_STORIES,Story implementation,0.0
615,8,2018-05-07,Team Entire R&D,Craig Garlitz,UserStory #311,UNFINISHED_STORIES,Story implementation,0.0
616,8,2018-05-07,Team Entire R&D,Francisco Hoppe,UserStory #262,UNFINISHED_STORIES,Story implementation,6.000000000000002
617,8,2018-05-07,Team Entire R&D,Francisco Hoppe,UserStory #201,UNFINISHED_STORIES,Story implementation,3.9999999999999982
618,8,2018-05-07,Team Entire R&D,Glenna Mcghie,UserStory #156,UNFINISHED_STORIES,Story implementation,10.0
619,8,2018-05-07,Team Entire R&D,Glenna Mcghie,UserStory #256,UNFINISHED_STORIES,Story implementation,0.0
620,8,2018-05-07,Team Entire R&D,Glenna Mcghie,UserStory #182,UNFINISHED_STORIES,Story implementation,0.0
621,8,2018-05-07,Team Entire R&D,Gregorio Darr,UserStory #44,DEV_TIME_BUGS,Ticket #40,4.800000000000001
622,8,2018-05-07,Team Entire R&D,Gregorio Darr,UserStory #51,UNFINISHED_STORIES,Story implementation,5.199999999999999
623,8,2018-05-07,Team Entire R&D,Gregorio Darr,UserStory #118,UNFINISHED_STORIES,Story implementation,0.0
624,8,2018-05-07,Team Entire R&D,Gregorio Darr,UserStory #133,UNFINISHED_STORIES,Story implementation,0.0
625,8,2018-05-07,Team Entire R&D,Heriberto Martini,UserStory #83,DEV_TIME_BUGS,Ticket #42,2.8000000000000003
626,8,2018-05-07,Team Entire R&D,Heriberto Martini,UserStory #139,DEV_TIME_BUGS,Ticket #45,1.2000000000000002
627,8,2018-05-07,Team Entire R&D,Heriberto Martini,UserStory #14,UNFINISHED_STORIES,Story implementation,5.999999999999999
628,8,2018-05-07,Team Entire R&D,Heriberto Martini,UserStory #73,UNFINISHED_STORIES,Story implementation,0.0
629,8,2018-05-07,Team Entire R&D,Heriberto Martini,UserStory #149,UNFINISHED_STORIES,Story implementation,0.0
630,8,2018-05-07,Team Entire R&D,Isaura Casterline,UserStory #80,UNFINISHED_STORIES,Story implementation,5.0
631,8,2018-05-07,Team Entire R&D,Isaura Casterline,UserStory #115,UNFINISHED_STORIES,Story implementation,5.0
632,8,2018-05-07,Team Entire R&D,Jesse Kellogg,UserStory #239,UNFINISHED_STORIES,Story implementation,9.2
633,8,2018-05-07,Team Entire R&D,Jesse Kellogg,UserStory #271,UNFINISHED_STORIES,Story implementation,0.8000000000000007
634,8,2018-05-07,Team Entire R&D,Jesse Kellogg,UserStory #275,UNFINISHED_STORIES,Story implementation,0.0
635,8,2018-05-07,Team Entire R&D,Jesse Kellogg,UserStory #126,UNFINISHED_STORIES,Story implementation,0.0
636,8,2018-05-07,Team Entire R&D,Jesse Kellogg,UserStory #283,UNFINISHED_STORIES,Story implementation,0.0
637,8,2018-05-07,Team Entire R&D,Josh Rusher,UserStory #212,UNFINISHED_STORIES,Story implementation,6.0
638,8,2018-05-07,Team Entire R&D,Josh Rusher,UserStory #50,UNFINISHED_STORIES,Story implementation,4.0
639,8,2018-05-07,Team Entire R&D,Josh Rusher,UserStory #207,UNFINISHED_STORIES,Story implementation,0.0
640,8,2018-05-07,Team Entire R&D,Lashaunda Greaves,UserStory #303,UNFINISHED_STORIES,Story implementation,10.0
641,8,2018-05-07,Team Entire R&D,Lashaunda Greaves,UserStory #309,UNFINISHED_STORIES,Story implementation,0.0
642,8,2018-05-07,Team Entire R&D,Lonnie Belz,UserStory #82,UNFINISHED_STORIES,Story implementation,7.200000000000001
643,8,2018-05-07,Team Entire R&D,Lonnie Belz,UserStory #196,UNFINISHED_STORIES,Story implementation,2.799999999999999
644,8,2018-05-07,Team Entire R&D,Lonnie Belz,UserStory #304,UNFINISHED_STORIES,Story implementation,0.0
645,8,2018-05-07,Team Entire R&D,Lorriane Demmer,UserStory #172,UNFINISHED_STORIES,Story implementation,1.0666666666666664
646,8,2018-05-07,Team Entire R&D,Lorriane Demmer,UserStory #43,UNFINISHED_STORIES,Story implementation,8.0
647,8,2018-05-07,Team Entire R&D,Lorriane Demmer,UserStory #236,UNFINISHED_STORIES,Story implementation,0.9333333333333336
648,8,2018-05-07,Team Entire R&D,Margorie Beringer,UserStory #165,DEV_TIME_BUGS,Ticket #48,2.0
649,8,2018-05-07,Team Entire R&D,Margorie Beringer,UserStory #168,DEV_TIME_BUGS,Ticket #49,2.0
650,8,2018-05-07,Team Entire R&D,Margorie Beringer,UserStory #93,UNFINISHED_STORIES,Story implementation,6.0
651,8,2018-05-07,Team Entire R&D,Margorie Beringer,UserStory #117,UNFINISHED_STORIES,Story implementation,0.0
652,8,2018-05-07,Team Entire R&D,Marquis Tefft,UserStory #67,DEV_TIME_BUGS,Ticket #41,0.6000000000000001
653,8,2018-05-07,Team Entire R&D,Marquis Tefft,UserStory #295,UNFINISHED_STORIES,Story implementation,3.0
654,8,2018-05-07,Team Entire R&D,Marquis Tefft,UserStory #313,UNFINISHED_STORIES,Story implementation,6.4
655,8,2018-05-07,Team Entire R&D,Marquis Tefft,UserStory #316,UNFINISHED_STORIES,Story implementation,0.0
656,8,2018-05-07,Team Entire R&D,Mckenzie Ma,UserStory #58,UNFINISHED_STORIES,Story implementation,4.4
657,8,2018-05-07,Team Entire R&D,Mckenzie Ma,UserStory #97,UNFINISHED_STORIES,Story implementation,1.5999999999999996
658,8,2018-05-07,Team Entire R&D,Mckenzie Ma,UserStory #263,UNFINISHED_STORIES,Story implementation,4.0
659,8,2018-05-07,Team Entire R&D,Mervin Lindsay,UserStory #55,UNFINISHED_STORIES,Story implementation,8.0
660,8,2018-05-07,Team Entire R&D,Mervin Lindsay,UserStory #229,UNFINISHED_STORIES,Story implementation,2.0
661,8,2018-05-07,Team Entire R&D,Mervin Lindsay,UserStory #250,UNFINISHED_STORIES,Story implementation,0.0
662,8,2018-05-07,Team Entire R&D,Milan Hinman,UserStory #186,UNFINISHED_STORIES,Story implementation,8.8
663,8,2018-05-07,Team Entire R&D,Milan Hinman,UserStory #237,UNFINISHED_STORIES,Story implementation,1.1999999999999993
664,8,2018-05-07,Team Entire R&D,Milan Hinman,UserStory #293,UNFINISHED_STORIES,Story implementation,0.0
665,8,2018-05-07,Team Entire R&D,Milan Hinman,UserStory #106,UNFINISHED_STORIES,Story implementation,0.0
666,8,2018-05-07,Team Entire R&D,Nohemi Santini,UserStory #100,DEV_TIME_BUGS,Ticket #44,3.0
667,8,2018-05-07,Team Entire R&D,Nohemi Santini,UserStory #148,UNFINISHED_STORIES,Story implementation,7.0
668,8,2018-05-07,Team Entire R&D,Nohemi Santini,UserStory #173,UNFINISHED_STORIES,Story implementation,0.0
669,8,2018-05-07,Team Entire R&D,Nohemi Santini,UserStory #254,UNFINISHED_STORIES,Story implementation,0.0
670,8,2018-05-07,Team Entire R&D,Olevia Haymaker,UserStory #9,UNFINISHED_STORIES,Story implementation,10.0
671,8,2018-05-07,Team Entire R&D,Olevia Haymaker,UserStory #81,UNFINISHED_STORIES,Story implementation,0.0
672,8,2018-05-07,Team Entire R&D,Olevia Haymaker,UserStory #128,UNFINISHED_STORIES,Story implementation,0.0
673,8,2018-05-07,Team Entire R&D,Olevia Haymaker,UserStory #300,UNFINISHED_STORIES,Story implementation,0.0
674,8,2018-05-07,Team Entire R&D,Pedro Sisk,UserStory #210,UNFINISHED_STORIES,Story implementation,0.39999999999999947
675,8,2018-05-07,Team Entire R&D,Pedro Sisk,UserStory #227,UNFINISHED_STORIES,Story implementation,9.600000000000001
676,8,2018-05-07,Team Entire R&D,Pedro Sisk,UserStory #251,UNFINISHED_STORIES,Story implementation,0.0
677,8,2018-05-07,Team Entire R&D,Randy Pettitt,UserStory #130,UNFINISHED_STORIES,Story implementation,3.4
678,8,2018-05-07,Team Entire R&D,Randy Pettitt,UserStory #153,UNFINISHED_STORIES,Story implementation,6.6
679,8,2018-05-07,Team Entire R&D,Randy Pettitt,UserStory #270,UNFINISHED_STORIES,Story implementation,0.0
680,8,2018-05-07,Team Entire R&D,Tyrone Goo,UserStory #320,UNFINISHED_STORIES,Story implementation,10.0
681,9,2018-05-21,Team Entire R&D,Anton Easterday,UserStory #222,UNFINISHED_STORIES,Story implementation,1.1999999999999993
682,9,2018-05-21,Team Entire R&D,Anton Easterday,UserStory #228,UNFINISHED_STORIES,Story implementation,8.8
683,9,2018-05-21,Team Entire R&D,Anton Easterday,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
684,9,2018-05-21,Team Entire R&D,Beau Hockensmith,UserStory #235,UNFINISHED_STORIES,Story implementation,10.0
685,9,2018-05-21,Team Entire R&D,Beau Hockensmith,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
686,9,2018-05-21,Team Entire R&D,Bruno Studley,UserStory #53,UNFINISHED_STORIES,Story implementation,10.0
687,9,2018-05-21,Team Entire R&D,Bruno Studley,UserStory #294,UNFINISHED_STORIES,Story implementation,0.0
688,9,2018-05-21,Team Entire R&D,Bruno Studley,UserStory #309,UNFINISHED_STORIES,Story implementation,0.0
689,9,2018-05-21,Team Entire R&D,Craig Garlitz,UserStory #220,UNFINISHED_STORIES,Story implementation,4.5
690,9,2018-05-21,Team Entire R&D,Craig Garlitz,UserStory #268,UNFINISHED_STORIES,Story implementation,5.5
691,9,2018-05-21,Team Entire R&D,Craig Garlitz,UserStory #311,UNFINISHED_STORIES,Story implementation,0.0
692,9,2018-05-21,Team Entire R&D,Francisco Hoppe,UserStory #278,DEV_TIME_BUGS,Ticket #55,1.6
693,9,2018-05-21,Team Entire R&D,Francisco Hoppe,UserStory #201,UNFINISHED_STORIES,Story implementation,5.000000000000002
694,9,2018-05-21,Team Entire R&D,Francisco Hoppe,UserStory #37,UNFINISHED_STORIES,Story implementation,3.0
695,9,2018-05-21,Team Entire R&D,Francisco Hoppe,UserStory #300,UNFINISHED_STORIES,Story implementation,0.3999999999999986
696,9,2018-05-21,Team Entire R&D,Glenna Mcghie,UserStory #156,UNFINISHED_STORIES,Story implementation,10.0
