,Sprint,Date,Team,Developer,User Story,Task Type,Task Description,Time Spent
468,5,2018-03-26,Team Entire R&D,Lonnie Belz,UserStory #127,DEV_TIME_BUGS,Ticket #15,1.6
469,5,2018-03-26,Team Entire R&D,Lonnie Belz,UserStory #132,UNFINISHED_STORIES,Story implementation,8.4
470,5,2018-03-26,Team Entire R&D,Lonnie Belz,UserStory #237,UNFINISHED_STORIES,Story implementation,0.0
471,5,2018-03-26,Team Entire R&D,Lonnie Belz,UserStory #271,UNFINISHED_STORIES,Story implementation,0.0
472,5,2018-03-26,Team Entire R&D,Lorriane Demmer,UserStory #264,UNFINISHED_STORIES,Story implementation,8.0
473,5,2018-03-26,Team Entire R&D,Lorriane Demmer,UserStory #50,UNFINISHED_STORIES,Story implementation,2.0
474,5,2018-03-26,Team Entire R&D,Margorie Beringer,UserStory #173,DEV_TIME_BUGS,Ticket #16,2.4000000000000004
475,5,2018-03-26,Team Entire R&D,Margorie Beringer,UserStory #96,UNFINISHED_STORIES,Story implementation,7.6
476,5,2018-03-26,Team Entire R&D,Margorie Beringer,UserStory #121,UNFINISHED_STORIES,Story implementation,0.0
477,5,2018-03-26,Team Entire R&D,Margorie Beringer,UserStory #223,UNFINISHED_STORIES,Story implementation,0.0
478,5,2018-03-26,Team Entire R&D,Margorie Beringer,UserStory #248,UNFINISHED_STORIES,Story implementation,0.0
479,5,2018-03-26,Team Entire R&D,Margorie Beringer,UserStory #156,UNFINISHED_STORIES,Story implementation,0.0
480,5,2018-03-26,Team Entire R&D,Marquis Tefft,UserStory #188,UNFINISHED_STORIES,Story implementation,9.0
481,5,2018-03-26,Team Entire R&D,Marquis Tefft,UserStory #219,UNFINISHED_STORIES,Story implementation,1.0
482,5,2018-03-26,Team Entire R&D,Marquis Tefft,UserStory #310,UNFINISHED_STORIES,Story implementation,0.0
483,5,2018-03-26,Team Entire R&D,Marquis Tefft,UserStory #296,UNFINISHED_STORIES,Story implementation,0.0
484,5,2018-03-26,Team Entire R&D,Mckenzie Ma,UserStory #3,DEV_TIME_BUGS,Ticket #8,1.6
485,5,2018-03-26,Team Entire R&D,Mckenzie Ma,UserStory #67,DEV_TIME_BUGS,Ticket #10,0.4
486,5,2018-03-26,Team Entire R&D,Mckenzie Ma,UserStory #27,UNFINISHED_STORIES,Story implementation,8.0
487,5,2018-03-26,Team Entire R&D,Mckenzie Ma,UserStory #198,UNFINISHED_STORIES,Story implementation,0.0
488,5,2018-03-26,Team Entire R&D,Mckenzie Ma,UserStory #319,UNFINISHED_STORIES,Story implementation,0.0
489,5,2018-03-26,Team Entire R&D,Mervin Lindsay,UserStory #197,UNFINISHED_STORIES,Story implementation,4.0
490,5,2018-03-26,Team Entire R&D,Mervin Lindsay,UserStory #115,UNFINISHED_STORIES,Story implementation,6.0
491,5,2018-03-26,Team Entire R&D,Milan Hinman,UserStory #263,UNFINISHED_STORIES,Story implementation,10.0
492,5,2018-03-26,Team Entire R&D,Milan Hinman,UserStory #269,UNFINISHED_STORIES,Story implementation,0.0
493,5,2018-03-26,Team Entire R&D,Milan Hinman,UserStory #217,UNFINISHED_STORIES,Story implementation,0.0
494,5,2018-03-26,Team Entire R&D,Mohammad Tineo,UserStory #94,UNFINISHED_STORIES,Story implementation,8.0
495,5,2018-03-26,Team Entire R&D,Mohammad Tineo,UserStory #137,UNFINISHED_STORIES,Story implementation,2.0
496,5,2018-03-26,Team Entire R&D,Mohammad Tineo,UserStory #151,UNFINISHED_STORIES,Story implementation,0.0
497,5,2018-03-26,Team Entire R&D,Nohemi Santini,UserStory #199,UNFINISHED_STORIES,Story implementation,10.0
498,5,2018-03-26,Team Entire R&D,Nohemi Santini,UserStory #203,UNFINISHED_STORIES,Story implementation,0.0
499,5,2018-03-26,Team Entire R&D,Nohemi Santini,UserStory #21,UNFINISHED_STORIES,Story implementation,0.0
500,5,2018-03-26,Team Entire R&D,Nohemi Santini,UserStory #120,UNFINISHED_STORIES,Story implementation,0.0
501,5,2018-03-26,Team Entire R&D,Olevia Haymaker,UserStory #80,DEV_TIME_BUGS,Ticket #12,2.4000000000000004
502,5,2018-03-26,Team Entire R&D,Olevia Haymaker,UserStory #166,UNFINISHED_STORIES,Story implementation,7.6
503,5,2018-03-26,Team Entire R&D,Olevia Haymaker,UserStory #169,UNFINISHED_STORIES,Story implementation,0.0
504,5,2018-03-26,Team Entire R&D,Olevia Haymaker,UserStory #284,UNFINISHED_STORIES,Story implementation,0.0
505,5,2018-03-26,Team Entire R&D,Pedro Sisk,UserStory #24,UNFINISHED_STORIES,Story implementation,10.0
506,5,2018-03-26,Team Entire R&D,Pedro Sisk,UserStory #318,UNFINISHED_STORIES,Story implementation,0.0
507,5,2018-03-26,Team Entire R&D,Percy Aumiller,UserStory #215,UNFINISHED_STORIES,Story implementation,10.0
508,5,2018-03-26,Team Entire R&D,Percy Aumiller,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
509,5,2018-03-26,Team Entire R&D,Percy Aumiller,UserStory #224,UNFINISHED_STORIES,Story implementation,0.0
510,5,2018-03-26,Team Entire R&D,Randy Pettitt,UserStory #98,UNFINISHED_STORIES,Story implementation,6.0
511,5,2018-03-26,Team Entire R&D,Randy Pettitt,UserStory #110,UNFINISHED_STORIES,Story implementation,2.0
512,5,2018-03-26,Team Entire R&D,Randy Pettitt,UserStory #249,UNFINISHED_STORIES,Story implementation,1.9999999999999996
513,5,2018-03-26,Team Entire R&D,Randy Pettitt,UserStory #313,UNFINISHED_STORIES,Story implementation,4.440892098500626e-16
514,5,2018-03-26,Team Entire R&D,Randy Pettitt,UserStory #8,UNFINISHED_STORIES,Story implementation,0.0
515,5,2018-03-26,Team Entire R&D,Renee Audette,UserStory #12,UNFINISHED_STORIES,Story implementation,10.0
516,5,2018-03-26,Team Entire R&D,Renee Audette,UserStory #266,UNFINISHED_STORIES,Story implementation,0.0
517,5,2018-03-26,Team Entire R&D,Renee Audette,UserStory #300,UNFINISHED_STORIES,Story implementation,0.0
518,5,2018-03-26,Team Entire R&D,Teddy Straley,UserStory #251,UNFINISHED_STORIES,Story implementation,8.000000000000004
519,5,2018-03-26,Team Entire R&D,Teddy Straley,UserStory #314,UNFINISHED_STORIES,Story implementation,1.9999999999999964
520,5,2018-03-26,Team Entire R&D,Tyrone Goo,UserStory #105,UNFINISHED_STORIES,Story implementation,10.0
521,5,2018-03-26,Team Entire R&D,Tyrone Goo,UserStory #142,UNFINISHED_STORIES,Story implementation,0.0
522,5,2018-03-26,Team Entire R&D,Tyrone Goo,UserStory #206,UNFINISHED_STORIES,Story implementation,0.0
523,5,2018-03-26,Team Entire R&D,Tyrone Goo,UserStory #119,UNFINISHED_STORIES,Story implementation,0.0
524,6,2018-04-09,Team Entire R&D,Anton Easterday,UserStory #289,UNFINISHED_STORIES,Story implementation,2.0
525,6,2018-04-09,Team Entire R&D,Anton Easterday,UserStory #295,UNFINISHED_STORIES,Story implementation,2.0
526,6,2018-04-09,Team Entire R&D,Anton Easterday,UserStory #308,UNFINISHED_STORIES,Story implementation,2.0
527,6,2018-04-09,Team Entire R&D,Anton Easterday,UserStory #317,UNFINISHED_STORIES,Story implementation,3.1999999999999984
528,6,2018-04-09,Team Entire R&D,Anton Easterday,UserStory #16,UNFINISHED_STORIES,Story implementation,0.8000000000000016
529,6,2018-04-09,Team Entire R&D,Anton Easterday,UserStory #246,UNFINISHED_STORIES,Story implementation,0.0
530,6,2018-04-09,Team Entire R&D,Beau Hockensmith,UserStory #255,UNFINISHED_STORIES,Story implementation,10.0
531,6,2018-04-09,Team Entire R&D,Beau Hockensmith,UserStory #169,UNFINISHED_STORIES,Story implementation,0.0
532,6,2018-04-09,Team Entire R&D,Beau Hockensmith,UserStory #276,UNFINISHED_STORIES,Story implementation,0.0
533,6,2018-04-09,Team Entire R&D,Bruno Studley,UserStory #88,DEV_TIME_BUGS,Ticket #25,1.8000000000000003
534,6,2018-04-09,Team Entire R&D,Bruno Studley,UserStory #304,UNFINISHED_STORIES,Story implementation,8.2
535,6,2018-04-09,Team Entire R&D,Bruno Studley,UserStory #225,UNFINISHED_STORIES,Story implementation,0.0
536,6,2018-04-09,Team Entire R&D,Bruno Studley,UserStory #124,UNFINISHED_STORIES,Story implementation,0.0
537,6,2018-04-09,Team Entire R&D,Craig Garlitz,UserStory #294,UNFINISHED_STORIES,Story implementation,10.0
538,6,2018-04-09,Team Entire R&D,Craig Garlitz,UserStory #301,UNFINISHED_STORIES,Story implementation,0.0
539,6,2018-04-09,Team Entire R&D,Craig Garlitz,UserStory #7,UNFINISHED_STORIES,Story implementation,0.0
540,6,2018-04-09,Team Entire R&D,Francisco Hoppe,UserStory #60,DEV_TIME_BUGS,Ticket #24,2.0
541,6,2018-04-09,Team Entire R&D,Francisco Hoppe,UserStory #185,DEV_TIME_BUGS,Ticket #29,2.0
542,6,2018-04-09,Team Entire R&D,Francisco Hoppe,UserStory #247,UNFINISHED_STORIES,Story implementation,6.0
543,6,2018-04-09,Team Entire R&D,Glenna Mcghie,UserStory #178,UNFINISHED_STORIES,Story implementation,10.0
544,6,2018-04-09,Team Entire R&D,Glenna Mcghie,UserStory #316,UNFINISHED_STORIES,Story implementation,0.0
545,6,2018-04-09,Team Entire R&D,Glenna Mcghie,UserStory #118,UNFINISHED_STORIES,Story implementation,0.0
546,6,2018-04-09,Team Entire R&D,Gregorio Darr,UserStory #62,UNFINISHED_STORIES,Story implementation,2.0
547,6,2018-04-09,Team Entire R&D,Gregorio Darr,UserStory #112,UNFINISHED_STORIES,Story implementation,5.000000000000001
548,6,2018-04-09,Team Entire R&D,Gregorio Darr,UserStory #312,UNFINISHED_STORIES,Story implementation,2.999999999999999
549,6,2018-04-09,Team Entire R&D,Gregorio Darr,UserStory #253,UNFINISHED_STORIES,Story implementation,0.0
550,6,2018-04-09,Team Entire R&D,Heriberto Martini,UserStory #187,UNFINISHED_STORIES,Story implementation,6.0
551,6,2018-04-09,Team Entire R&D,Heriberto Martini,UserStory #267,UNFINISHED_STORIES,Story implementation,2.4
552,6,2018-04-09,Team Entire R&D,Heriberto Martini,UserStory #259,UNFINISHED_STORIES,Story implementation,1.6
553,6,2018-04-09,Team Entire R&D,Hyun Jaffe,UserStory #59,UNFINISHED_STORIES,Story implementation,3.9999999999999964
554,6,2018-04-09,Team Entire R&D,Hyun Jaffe,UserStory #206,UNFINISHED_STORIES,Story implementation,6.0000000000000036
555,6,2018-04-09,Team Entire R&D,Hyun Jaffe,UserStory #194,UNFINISHED_STORIES,Story implementation,0.0
556,6,2018-04-09,Team Entire R&D,Hyun Jaffe,UserStory #258,UNFINISHED_STORIES,Story implementation,0.0
557,6,2018-04-09,Team Entire R&D,Isaura Casterline,UserStory #81,UNFINISHED_STORIES,Story implementation,9.0
558,6,2018-04-09,Team Entire R&D,Isaura Casterline,UserStory #280,UNFINISHED_STORIES,Story implementation,1.0
559,6,2018-04-09,Team Entire R&D,Isaura Casterline,UserStory #291,UNFINISHED_STORIES,Story implementation,0.0
560,6,2018-04-09,Team Entire R&D,Isaura Casterline,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
561,6,2018-04-09,Team Entire R&D,Isaura Casterline,UserStory #209,UNFINISHED_STORIES,Story implementation,0.0
562,6,2018-04-09,Team Entire R&D,Jacinto Immel,UserStory #77,UNFINISHED_STORIES,Story implementation,10.0
563,6,2018-04-09,Team Entire R&D,Jacinto Immel,UserStory #163,UNFINISHED_STORIES,Story implementation,0.0
564,6,2018-04-09,Team Entire R&D,Jacinto Immel,UserStory #149,UNFINISHED_STORIES,Story implementation,0.0
565,6,2018-04-09,Team Entire R&D,Jesse Kellogg,UserStory #189,UNFINISHED_STORIES,Story implementation,8.0
566,6,2018-04-09,Team Entire R&D,Jesse Kellogg,UserStory #252,UNFINISHED_STORIES,Story implementation,0.40000000000000036
567,6,2018-04-09,Team Entire R&D,Jesse Kellogg,UserStory #278,UNFINISHED_STORIES,Story implementation,1.5999999999999996
568,6,2018-04-09,Team Entire R&D,Jesse Kellogg,UserStory #6,UNFINISHED_STORIES,Story implementation,0.0
569,6,2018-04-09,Team Entire R&D,Josh Rusher,UserStory #56,UNFINISHED_STORIES,Story implementation,10.0
570,6,2018-04-09,Team Entire R&D,Josh Rusher,UserStory #161,UNFINISHED_STORIES,Story implementation,0.0
571,6,2018-04-09,Team Entire R&D,Josh Rusher,UserStory #171,UNFINISHED_STORIES,Story implementation,0.0
572,6,2018-04-09,Team Entire R&D,Lashaunda Greaves,UserStory #218,DEV_TIME_BUGS,Ticket #31,1.8000000000000003
573,6,2018-04-09,Team Entire R&D,Lashaunda Greaves,UserStory #48,UNFINISHED_STORIES,Story implementation,8.2
574,6,2018-04-09,Team Entire R&D,Lashaunda Greaves,UserStory #66,UNFINISHED_STORIES,Story implementation,0.0
575,6,2018-04-09,Team Entire R&D,Lashaunda Greaves,UserStory #147,UNFINISHED_STORIES,Story implementation,0.0
576,6,2018-04-09,Team Entire R&D,Lonnie Belz,UserStory #132,UNFINISHED_STORIES,Story implementation,10.0
577,6,2018-04-09,Team Entire R&D,Lonnie Belz,UserStory #237,UNFINISHED_STORIES,Story implementation,0.0
578,6,2018-04-09,Team Entire R&D,Lonnie Belz,UserStory #271,UNFINISHED_STORIES,Story implementation,0.0
579,6,2018-04-09,Team Entire R&D,Lorriane Demmer,UserStory #250,UNFINISHED_STORIES,Story implementation,8.0
580,6,2018-04-09,Team Entire R&D,Lorriane Demmer,UserStory #320,UNFINISHED_STORIES,Story implementation,2.0
581,6,2018-04-09,Team Entire R&D,Margorie Beringer,UserStory #51,DEV_TIME_BUGS,Ticket #23,1.2000000000000002
582,6,2018-04-09,Team Entire R&D,Margorie Beringer,UserStory #129,DEV_TIME_BUGS,Ticket #27,1.6
583,6,2018-04-09,Team Entire R&D,Margorie Beringer,UserStory #96,UNFINISHED_STORIES,Story implementation,0.40000000000000036
584,6,2018-04-09,Team Entire R&D,Margorie Beringer,UserStory #121,UNFINISHED_STORIES,Story implementation,0.40000000000000036
585,6,2018-04-09,Team Entire R&D,Margorie Beringer,UserStory #156,UNFINISHED_STORIES,Story implementation,6.4
586,6,2018-04-09,Team Entire R&D,Margorie Beringer,UserStory #223,UNFINISHED_STORIES,Story implementation,0.0
587,6,2018-04-09,Team Entire R&D,Margorie Beringer,UserStory #248,UNFINISHED_STORIES,Story implementation,0.0
588,6,2018-04-09,Team Entire R&D,Marquis Tefft,UserStory #219,UNFINISHED_STORIES,Story implementation,0.9999999999999991
589,6,2018-04-09,Team Entire R&D,Marquis Tefft,UserStory #296,UNFINISHED_STORIES,Story implementation,9.0
590,6,2018-04-09,Team Entire R&D,Marquis Tefft,UserStory #310,UNFINISHED_STORIES,Story implementation,0.0
591,6,2018-04-09,Team Entire R&D,Mckenzie Ma,UserStory #3,DEV_TIME_BUGS,Ticket #21,1.6
592,6,2018-04-09,Team Entire R&D,Mckenzie Ma,UserStory #198,UNFINISHED_STORIES,Story implementation,2.0
593,6,2018-04-09,Team Entire R&D,Mckenzie Ma,UserStory #319,UNFINISHED_STORIES,Story implementation,6.4
594,6,2018-04-09,Team Entire R&D,Mckenzie Ma,UserStory #226,UNFINISHED_STORIES,Story implementation,0.0
595,6,2018-04-09,Team Entire R&D,Mckenzie Ma,UserStory #303,UNFINISHED_STORIES,Story implementation,0.0
596,6,2018-04-09,Team Entire R&D,Mervin Lindsay,UserStory #115,UNFINISHED_STORIES,Story implementation,10.0
597,6,2018-04-09,Team Entire R&D,Mervin Lindsay,UserStory #93,UNFINISHED_STORIES,Story implementation,0.0
598,6,2018-04-09,Team Entire R&D,Milan Hinman,UserStory #217,UNFINISHED_STORIES,Story implementation,8.0
599,6,2018-04-09,Team Entire R&D,Milan Hinman,UserStory #269,UNFINISHED_STORIES,Story implementation,2.0
600,6,2018-04-09,Team Entire R&D,Milan Hinman,UserStory #40,UNFINISHED_STORIES,Story implementation,0.0
601,6,2018-04-09,Team Entire R&D,Milan Hinman,UserStory #4,UNFINISHED_STORIES,Story implementation,0.0
602,6,2018-04-09,Team Entire R&D,Mohammad Tineo,UserStory #137,UNFINISHED_STORIES,Story implementation,10.0
603,6,2018-04-09,Team Entire R&D,Mohammad Tineo,UserStory #151,UNFINISHED_STORIES,Story implementation,0.0
604,6,2018-04-09,Team Entire R&D,Mohammad Tineo,UserStory #307,UNFINISHED_STORIES,Story implementation,0.0
605,6,2018-04-09,Team Entire R&D,Nohemi Santini,UserStory #21,UNFINISHED_STORIES,Story implementation,9.0
606,6,2018-04-09,Team Entire R&D,Nohemi Santini,UserStory #120,UNFINISHED_STORIES,Story implementation,1.0
607,6,2018-04-09,Team Entire R&D,Nohemi Santini,UserStory #203,UNFINISHED_STORIES,Story implementation,0.0
608,6,2018-04-09,Team Entire R&D,Nohemi Santini,UserStory #104,UNFINISHED_STORIES,Story implementation,0.0
609,6,2018-04-09,Team Entire R&D,Olevia Haymaker,UserStory #20,DEV_TIME_BUGS,Ticket #22,1.6
610,6,2018-04-09,Team Entire R&D,Olevia Haymaker,UserStory #166,UNFINISHED_STORIES,Story implementation,0.39999999999999547
611,6,2018-04-09,Team Entire R&D,Olevia Haymaker,UserStory #284,UNFINISHED_STORIES,Story implementation,8.000000000000005
612,6,2018-04-09,Team Entire R&D,Olevia Haymaker,UserStory #254,UNFINISHED_STORIES,Story implementation,0.0
613,6,2018-04-09,Team Entire R&D,Pedro Sisk,UserStory #204,DEV_TIME_BUGS,Ticket #30,0.4
614,6,2018-04-09,Team Entire R&D,Pedro Sisk,UserStory #318,UNFINISHED_STORIES,Story implementation,9.6
615,6,2018-04-09,Team Entire R&D,Pedro Sisk,UserStory #30,UNFINISHED_STORIES,Story implementation,0.0
616,6,2018-04-09,Team Entire R&D,Pedro Sisk,UserStory #126,UNFINISHED_STORIES,Story implementation,0.0
617,6,2018-04-09,Team Entire R&D,Pedro Sisk,UserStory #263,UNFINISHED_STORIES,Story implementation,0.0
618,6,2018-04-09,Team Entire R&D,Percy Aumiller,UserStory #215,UNFINISHED_STORIES,Story implementation,6.0
619,6,2018-04-09,Team Entire R&D,Percy Aumiller,UserStory #224,UNFINISHED_STORIES,Story implementation,4.0
620,6,2018-04-09,Team Entire R&D,Percy Aumiller,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
621,6,2018-04-09,Team Entire R&D,Percy Aumiller,UserStory #241,UNFINISHED_STORIES,Story implementation,0.0
622,6,2018-04-09,Team Entire R&D,Randy Pettitt,UserStory #8,UNFINISHED_STORIES,Story implementation,10.0
623,6,2018-04-09,Team Entire R&D,Randy Pettitt,UserStory #313,UNFINISHED_STORIES,Story implementation,0.0
624,6,2018-04-09,Team Entire R&D,Renee Audette,UserStory #150,DEV_TIME_BUGS,Ticket #28,0.8
625,6,2018-04-09,Team Entire R&D,Renee Audette,UserStory #12,UNFINISHED_STORIES,Story implementation,9.2
626,6,2018-04-09,Team Entire R&D,Renee Audette,UserStory #266,UNFINISHED_STORIES,Story implementation,0.0
627,6,2018-04-09,Team Entire R&D,Renee Audette,UserStory #300,UNFINISHED_STORIES,Story implementation,0.0
628,6,2018-04-09,Team Entire R&D,Renee Audette,UserStory #192,UNFINISHED_STORIES,Story implementation,0.0
629,6,2018-04-09,Team Entire R&D,Teddy Straley,UserStory #314,UNFINISHED_STORIES,Story implementation,10.0
630,6,2018-04-09,Team Entire R&D,Teddy Straley,UserStory #1,UNFINISHED_STORIES,Story implementation,0.0
631,6,2018-04-09,Team Entire R&D,Tyrone Goo,UserStory #95,DEV_TIME_BUGS,Ticket #26,0.8
632,6,2018-04-09,Team Entire R&D,Tyrone Goo,UserStory #105,UNFINISHED_STORIES,Story implementation,1.9999999999999982
633,6,2018-04-09,Team Entire R&D,Tyrone Goo,UserStory #119,UNFINISHED_STORIES,Story implementation,7.200000000000001
634,6,2018-04-09,Team Entire R&D,Tyrone Goo,UserStory #142,UNFINISHED_STORIES,Story implementation,0.0
635,7,2018-04-23,Team Entire R&D,Anton Easterday,UserStory #16,UNFINISHED_STORIES,Story implementation,5.199999999999998
636,7,2018-04-23,Team Entire R&D,Anton Easterday,UserStory #314,UNFINISHED_STORIES,Story implementation,4.800000000000002
637,7,2018-04-23,Team Entire R&D,Anton Easterday,UserStory #282,UNFINISHED_STORIES,Story implementation,0.0
638,7,2018-04-23,Team Entire R&D,Beau Hockensmith,UserStory #276,UNFINISHED_STORIES,Story implementation,10.0
639,7,2018-04-23,Team Entire R&D,Bruno Studley,UserStory #225,UNFINISHED_STORIES,Story implementation,6.0
640,7,2018-04-23,Team Entire R&D,Bruno Studley,UserStory #304,UNFINISHED_STORIES,Story implementation,4.0
641,7,2018-04-23,Team Entire R&D,Bruno Studley,UserStory #151,UNFINISHED_STORIES,Story implementation,0.0
642,7,2018-04-23,Team Entire R&D,Bruno Studley,UserStory #223,UNFINISHED_STORIES,Story implementation,0.0
643,7,2018-04-23,Team Entire R&D,Bruno Studley,UserStory #233,UNFINISHED_STORIES,Story implementation,0.0
644,7,2018-04-23,Team Entire R&D,Craig Garlitz,UserStory #294,UNFINISHED_STORIES,Story implementation,7.000000000000002
645,7,2018-04-23,Team Entire R&D,Craig Garlitz,UserStory #301,UNFINISHED_STORIES,Story implementation,2.9999999999999982
646,7,2018-04-23,Team Entire R&D,Craig Garlitz,UserStory #310,UNFINISHED_STORIES,Story implementation,0.0
647,7,2018-04-23,Team Entire R&D,Craig Garlitz,UserStory #46,UNFINISHED_STORIES,Story implementation,0.0
648,7,2018-04-23,Team Entire R&D,Francisco Hoppe,UserStory #60,DEV_TIME_BUGS,Ticket #35,2.0
649,7,2018-04-23,Team Entire R&D,Francisco Hoppe,UserStory #196,DEV_TIME_BUGS,Ticket #41,1.4000000000000001
650,7,2018-04-23,Team Entire R&D,Francisco Hoppe,UserStory #272,DEV_TIME_BUGS,Ticket #46,0.6000000000000001
651,7,2018-04-23,Team Entire R&D,Francisco Hoppe,UserStory #309,DEV_TIME_BUGS,Ticket #47,1.8
652,7,2018-04-23,Team Entire R&D,Francisco Hoppe,UserStory #247,UNFINISHED_STORIES,Story implementation,3.1666666666666665
653,7,2018-04-23,Team Entire R&D,Francisco Hoppe,UserStory #246,UNFINISHED_STORIES,Story implementation,1.0333333333333337
654,7,2018-04-23,Team Entire R&D,Glenna Mcghie,UserStory #178,UNFINISHED_STORIES,Story implementation,10.0
655,7,2018-04-23,Team Entire R&D,Glenna Mcghie,UserStory #316,UNFINISHED_STORIES,Story implementation,0.0
656,7,2018-04-23,Team Entire R&D,Glenna Mcghie,UserStory #101,UNFINISHED_STORIES,Story implementation,0.0
657,7,2018-04-23,Team Entire R&D,Gregorio Darr,UserStory #312,UNFINISHED_STORIES,Story implementation,10.0
658,7,2018-04-23,Team Entire R&D,Gregorio Darr,UserStory #313,UNFINISHED_STORIES,Story implementation,0.0
659,7,2018-04-23,Team Entire R&D,Heriberto Martini,UserStory #259,UNFINISHED_STORIES,Story implementation,10.0
660,7,2018-04-23,Team Entire R&D,Heriberto Martini,UserStory #169,UNFINISHED_STORIES,Story implementation,0.0
661,7,2018-04-23,Team Entire R&D,Hyun Jaffe,UserStory #206,UNFINISHED_STORIES,Story implementation,3.9999999999999964
662,7,2018-04-23,Team Entire R&D,Hyun Jaffe,UserStory #258,UNFINISHED_STORIES,Story implementation,6.0000000000000036
663,7,2018-04-23,Team Entire R&D,Hyun Jaffe,UserStory #237,UNFINISHED_STORIES,Story implementation,0.0
664,7,2018-04-23,Team Entire R&D,Hyun Jaffe,UserStory #315,UNFINISHED_STORIES,Story implementation,0.0
665,7,2018-04-23,Team Entire R&D,Isaura Casterline,UserStory #209,UNFINISHED_STORIES,Story implementation,10.0
666,7,2018-04-23,Team Entire R&D,Isaura Casterline,UserStory #280,UNFINISHED_STORIES,Story implementation,0.0
667,7,2018-04-23,Team Entire R&D,Isaura Casterline,UserStory #291,UNFINISHED_STORIES,Story implementation,0.0
668,7,2018-04-23,Team Entire R&D,Isaura Casterline,UserStory #297,UNFINISHED_STORIES,Story implementation,0.0
669,7,2018-04-23,Team Entire R&D,Jacinto Immel,UserStory #77,UNFINISHED_STORIES,Story implementation,10.0
670,7,2018-04-23,Team Entire R&D,Jacinto Immel,UserStory #149,UNFINISHED_STORIES,Story implementation,0.0
671,7,2018-04-23,Team Entire R&D,Jacinto Immel,UserStory #163,UNFINISHED_STORIES,Story implementation,0.0
672,7,2018-04-23,Team Entire R&D,Jesse Kellogg,UserStory #232,DEV_TIME_BUGS,Ticket #43,1.6
673,7,2018-04-23,Team Entire R&D,Jesse Kellogg,UserStory #6,UNFINISHED_STORIES,Story implementation,8.4
674,7,2018-04-23,Team Entire R&D,Jesse Kellogg,UserStory #278,UNFINISHED_STORIES,Story implementation,0.0
675,7,2018-04-23,Team Entire R&D,Josh Rusher,UserStory #90,DEV_TIME_BUGS,Ticket #37,5.4
676,7,2018-04-23,Team Entire R&D,Josh Rusher,UserStory #56,UNFINISHED_STORIES,Story implementation,4.6
677,7,2018-04-23,Team Entire R&D,Josh Rusher,UserStory #161,UNFINISHED_STORIES,Story implementation,0.0
678,7,2018-04-23,Team Entire R&D,Josh Rusher,UserStory #171,UNFINISHED_STORIES,Story implementation,0.0
679,7,2018-04-23,Team Entire R&D,Josh Rusher,UserStory #108,UNFINISHED_STORIES,Story implementation,0.0
680,7,2018-04-23,Team Entire R&D,Lashaunda Greaves,UserStory #218,DEV_TIME_BUGS,Ticket #42,1.8000000000000003
681,7,2018-04-23,Team Entire R&D,Lashaunda Greaves,UserStory #48,UNFINISHED_STORIES,Story implementation,3.800000000000001
682,7,2018-04-23,Team Entire R&D,Lashaunda Greaves,UserStory #66,UNFINISHED_STORIES,Story implementation,1.9999999999999996
683,7,2018-04-23,Team Entire R&D,Lashaunda Greaves,UserStory #147,UNFINISHED_STORIES,Story implementation,2.399999999999999
684,7,2018-04-23,Team Entire R&D,Lashaunda Greaves,UserStory #202,UNFINISHED_STORIES,Story implementation,0.0
685,7,2018-04-23,Team Entire R&D,Lonnie Belz,UserStory #132,UNFINISHED_STORIES,Story implementation,10.0
686,7,2018-04-23,Team Entire R&D,Lonnie Belz,UserStory #271,UNFINISHED_STORIES,Story implementation,0.0
687,7,2018-04-23,Team Entire R&D,Lonnie Belz,UserStory #124,UNFINISHED_STORIES,Story implementation,0.0
688,7,2018-04-23,Team Entire R&D,Lorriane Demmer,UserStory #14,DEV_TIME_BUGS,Ticket #32,0.6000000000000001
689,7,2018-04-23,Team Entire R&D,Lorriane Demmer,UserStory #50,DEV_TIME_BUGS,Ticket #34,0.4
690,7,2018-04-23,Team Entire R&D,Lorriane Demmer,UserStory #264,DEV_TIME_BUGS,Ticket #45,1.6
691,7,2018-04-23,Team Entire R&D,Lorriane Demmer,UserStory #320,UNFINISHED_STORIES,Story implementation,7.4
692,7,2018-04-23,Team Entire R&D,Margorie Beringer,UserStory #156,UNFINISHED_STORIES,Story implementation,9.6
693,7,2018-04-23,Team Entire R&D,Margorie Beringer,UserStory #248,UNFINISHED_STORIES,Story implementation,0.40000000000000036
694,7,2018-04-23,Team Entire R&D,Margorie Beringer,UserStory #7,UNFINISHED_STORIES,Story implementation,0.0
695,7,2018-04-23,Team Entire R&D,Marquis Tefft,UserStory #296,UNFINISHED_STORIES,Story implementation,10.0
696,7,2018-04-23,Team Entire R&D,Marquis Tefft,UserStory #118,UNFINISHED_STORIES,Story implementation,0.0
697,7,2018-04-23,Team Entire R&D,Mckenzie Ma,UserStory #226,UNFINISHED_STORIES,Story implementation,8.0
698,7,2018-04-23,Team Entire R&D,Mckenzie Ma,UserStory #303,UNFINISHED_STORIES,Story implementation,2.0
699,7,2018-04-23,Team Entire R&D,Mckenzie Ma,UserStory #319,UNFINISHED_STORIES,Story implementation,0.0
